quantity,x_m,external_value,reference_value,unit
excitation_source,0.0168764513467729,8.37077154708203e+19,1.0629504363370352e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0169207345324598,8.4858596949256e+19,1.083852810665662e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0169650177181468,8.561277647887584e+19,1.1043153442555806e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0170110858041783,8.615362871036374e+19,1.1252179498765766e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0170571538902099,8.67248395694685e+19,1.1449876299411828e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0171032219762414,8.729928812177788e+19,1.163896788429466e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.017149290062273,8.78768080159512e+19,1.1824619119385869e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0171972149917398,8.84738337176456e+19,1.2014081953429622e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0172451399212065,8.907465629062214e+19,1.2197327175424996e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0172930648506733,8.967898533683601e+19,1.236966662853398e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0173409897801401,9.028669131570387e+19,1.253937762123838e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.017390846395907,9.091680437426222e+19,1.271212967563664e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.017440703011674,9.155092914518629e+19,1.288257873222052e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.017490559627441,9.218883744344118e+19,1.3050700648487046e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.017540416243208,9.28304086648274e+19,1.3208140183308406e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0175922824047942,9.349728902016056e+19,1.3366838352093374e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0176441485663805,9.416842300894957e+19,1.352373168006562e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0176960147279668,9.484360803466912e+19,1.3678900916937436e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0177478808895531,9.552270917317848e+19,1.3832477328220378e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0178018375947228,9.62301474427371e+19,1.3986927321204692e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0178557942998924,9.694208283808422e+19,1.413972314543957e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0179097510050621,9.76583092028302e+19,1.4288058694265224e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0179637077102317,9.837865503438332e+19,1.443190583693835e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0180198392214854,9.913060028031653e+19,1.4575078665705464e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.018075970732739,9.988726454323828e+19,1.471711322675968e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0181321022439927,1.0064841151642896e+20,1.485828022666001e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0181882337552464,1.0141934230915927e+20,1.4998942046526787e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0182466277314114,1.0221583315366596e+20,1.513682407773478e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0183050217075764,1.0301162051326548e+20,1.5273756553961783e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0183634156837414,1.0374705389657824e+20,1.541012561570632e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0184218096599065,1.0437847243357897e+20,1.55464484902919e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0184825572930309,1.0501893506312588e+20,1.567721078296153e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0185433049261554,1.0567628823710287e+20,1.5807254726479518e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0186040525592799,1.0634286516385702e+20,1.593712908136332e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0186648001924044,1.0701866348789544e+20,1.6067552208311622e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0187279963501691,1.0772852416342055e+20,1.6188743831272545e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0187911925079337,1.0844772479471333e+20,1.6309540481611294e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0188543886656983,1.0917619827879045e+20,1.6430703686387912e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.018917584823463,1.0991381699139936e+20,1.6553213402191947e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0189833281973328,1.1069026491147756e+20,1.6661697269873695e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0190490715712026,1.1147614817197908e+20,1.67702604752632e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0191148149450725,1.1227127370531312e+20,1.6879942771040394e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0191805583189423,1.1307535420256136e+20,1.699206127344236e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0192489515782903,1.139237869174919e+20,1.7083968547012447e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0193173448376382,1.1478166275734928e+20,1.7176664820011346e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0193857380969862,1.1564862443531697e+20,1.7271549887975073e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0194541313563341,1.1652417880578803e+20,1.737036567091896e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0195252813087764,1.174505586550263e+20,1.7441114651158918e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0195964312612187,1.1838625418175449e+20,1.7513713471039308e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.019667581213661,1.1933069329914705e+20,1.759001670696093e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0197387311661033,1.2028311556144991e+20,1.767232449058799e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0198127489242976,1.2129403179006386e+20,1.7708547167240995e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.019886766682492,1.2231393871205623e+20,1.7745977062463583e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0199607844406864,1.2334198250566587e+20,1.7788451367053348e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0200348021988807,1.243770536254537e+20,1.783879191864045e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0201118033540475,1.254797952980879e+20,1.783805202862159e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0201888045092143,1.2659092304902536e+20,1.7842099713199764e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0202658056643811,1.2770921237919374e+20,1.7849796708204485e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0203428068195479,1.2883309524035358e+20,1.7857326400213926e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0204229116219854,1.300357380031626e+20,1.7798682689310143e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0205030164244228,1.3124577363612683e+20,1.7746900088660627e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0205831212268602,1.324614877767971e+20,1.7705477670109086e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0206632260292976,1.3368070591892886e+20,1.7666116007902662e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0207465595761729,1.3499221773706858e+20,1.7537916282188805e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0208298931230481,1.363095945755007e+20,1.7419423798097347e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0209132266699234,1.3763047021377166e+20,1.7314120238722213e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0209965602167986,1.3895185983840364e+20,1.7204837111004217e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0210832526475082,1.403822348039898e+20,1.7000145199917462e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0211699450782177,1.4181621367652296e+20,1.680841376079749e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0212566375089272,1.4325055335666585e+20,1.6615497072348853e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0213433299396368,1.44681169920566e+20,1.6426659337688338e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.021433516639041,1.4624160717834787e+20,1.6148749913030355e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0215237033384453,1.478023780064581e+20,1.5864872115618618e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0216138900378495,1.4935903991131184e+20,1.5588016972941833e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0217040767372538,1.50905984419535e+20,1.5309012128886197e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0217978985471034,1.526091458997672e+20,1.495137847946974e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0218917203569531,1.543079661851583e+20,1.4606402209537468e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0219855421668027,1.5599632097203172e+20,1.4242608066473651e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0220793639766524,1.576664173873193e+20,1.384869058426972e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0221769674155365,1.5952683452934377e+20,1.3471749743936386e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0222745708544206,1.613762417001014e+20,1.30826791063128e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0223721742933047,1.632060702141117e+20,1.2658647996227884e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0224697777321888,1.6500525088339218e+20,1.2143233746868984e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0225713152243483,1.6704003524854455e+20,1.1815037172193963e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0226728527165079,1.6905422000800242e+20,1.1440329124984263e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0227743902086675,1.7103550141519767e+20,1.0978922832098366e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.022875927700827,1.7296757857532297e+20,1.0347627283155413e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0229815578141911,1.7519780313571318e+20,1.0146813696748026e+20,m$^{-3}$ s$^{-1}$
excitation_source,0.0230871879275552,1.7739336400098355e+20,9.850643140017372e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0231928180409192,1.7953584991899543e+20,9.380890944537204e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0232984481542833,1.816294033255189e+20,8.648506315791257e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0234083358480996,1.8398917524305025e+20,8.63912804710162e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.023518223541916,1.8587044933332232e+20,8.459841233819766e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0236281112357323,1.8763545279620035e+20,8.009815318183097e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0237379989295486,1.8924797525362527e+20,7.198838922803655e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0238523158119953,1.912081468761048e+20,7.396067765793941e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.023966632694442,1.930304193622681e+20,7.336795931252285e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0240809495768887,1.9467211463733697e+20,6.9208184164903305e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0241952664593354,1.960800941577749e+20,6.072874184928679e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0243141910555161,1.979672334909775e+20,6.437488346042305e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0244331156516968,1.996190452740801e+20,6.470728200577157e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0245520402478774,2.009674024709702e+20,6.095468626051834e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0246709648440581,2.018989954704946e+20,5.2634745527676944e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0247946828747989,2.0356444522919903e+20,5.723198838868253e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0249184009055397,2.047889467818807e+20,5.809940466013748e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0250421189362805,2.0541490139445877e+20,5.480143875877235e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0251658369670213,2.0629650195390733e+20,4.712135400215845e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0252945416389054,2.0209653058259665e+20,5.192693773012969e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0254232463107895,1.94210112392776e+20,5.297987579155729e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0255519509826736,1.7920940685316938e+20,5.01656750265946e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0256806556545578,2.4233810896161692e+20,4.349742239756518e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.02581454796165,8.840741406043121e+19,4.7938649529426166e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0259484402687423,1.4530832464406694e+17,4.891156236561384e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0260823325758346,11899878.018815586,4.656079967659275e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0262162248829268,760903251.0213187,4.104729675304574e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0263555139206599,70287211.57114623,4.484573989767909e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.026494802958393,20359898.75289337,4.5664861622217695e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.026634091996126,0.0,4.375334539844485e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0267733810338591,0.0,3.931407175701373e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0269182843255713,0.0,4.236863551954316e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0270631876172834,0.0,4.298512250024731e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0272080909089956,0.0,4.14352892327465e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0273529942007077,0.0,3.791523591997967e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0275037380373423,0.0,4.031719217526304e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0276544818739769,1703945.2974978047,4.078084715484978e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0278052257106114,4668417.151123389,3.954297456615142e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.027955969547246,34243605.35814714,3.6765570393298633e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0281127893407428,65711992.37528964,3.862288819884486e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0282696091342396,678172931.3504891,3.894853925536571e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0284264289277364,280570480.55037373,3.79324830165058e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0285832487212332,1398065639.1408615,3.5702304802843533e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0287463893721641,80846434.1325988,3.714111327492384e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0289095300230949,226931111.5232231,3.736428266412539e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0290726706740258,213483500.71836048,3.651669570785699e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0292358113249567,1089998688.3374567,3.469624799280738e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.029405527604979,1208731.8084496516,3.582160639477692e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0295752438850014,374209551.56328535,3.5980024744097903e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0297449601650237,294349380.4525728,3.5277364856088297e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.029914676445046,1362930412.5254483,3.377942977428272e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0300912333947717,403402815.2147605,3.4689375893938938e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0302677903444974,238483642.8924885,3.480078695495713e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0304443472942232,105373962.85753198,3.4194448886658765e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0306209042439489,1267459429.2235548,3.2927078490331124e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.03080457758685,391576222.9184036,3.3661856197856723e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0309882509297511,301714630.63834715,3.3732843655386763e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0311719242726522,352793120.380496,3.3201497073848103e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0313555976155534,529849484.8337134,3.211202789131757e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0315466741885508,333925255.6217267,3.271303299584048e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0317377507615483,263043568.52674305,3.2753815892401533e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0319288273345457,300711295.9458593,3.2281801345200546e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0321199039075432,595527640.4671743,3.133193459546379e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.032318682108951,165489510.00829306,3.1829177951608177e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0325174603103589,192513950.0424926,3.1847057030563807e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0327162385117668,246886742.67369723,3.142274727162647e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0329150167131746,290334214.8708694,3.059117741199849e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0331218069686994,198094234.809458,3.10212764012215e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0333285972242242,165574647.9591074,3.1035999205970625e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0335353874797489,155066655.84641463,3.066435742587527e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0337421777352737,159212134.3841747,2.992861505702101e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0339573029827965,114832565.16583174,3.029398804419995e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0341724282303193,88962923.30908342,3.029494402429329e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0343875534778421,74537625.43239827,2.9954941164873773e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0346026787253649,77635980.45690158,2.9292321772752232e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0348264749192634,30778755.348377567,2.9605094237201543e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0350502711131619,36917829.965591006,2.959514541945316e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0352740673070604,46280809.18385471,2.928169965087074e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0354978635009589,55681897.04579534,2.868005329712825e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0357306801367568,50645647.94936137,2.894950920044929e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0359634967725548,51673761.35027528,2.893080520855264e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0361963134083527,55540345.10559872,2.8639898727236383e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0364291300441507,62677107.25858429,2.808969123914578e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0366713307043141,60534175.757986,2.832302748404546e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0369135313644775,61256758.68033386,2.8297198533440217e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0371557320246408,65253489.57047055,2.802560765485564e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0373979326848042,81286577.43607202,2.7519238417322365e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0376498956065367,65541339.51016081,2.7722115552008114e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0379018585282693,66416413.46441873,2.7694042779853177e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0381538214500018,69241066.46743737,2.745163411126903e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0384057843717343,72845579.68525314,2.699496384541589e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0386679030376584,68713324.73436867,2.718500050478708e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0389300217035826,67611826.73017946,2.7161235360776253e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0391921403695068,68367831.71834415,2.693312002975601e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.039454259035431,70998606.13925606,2.650858955580553e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0397269427880777,68114346.89413436,2.667679729462233e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0399996265407245,67036457.780598044,2.664903522016212e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0402723102933713,67778853.19823886,2.643348708335305e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0405449940460181,70358454.66841257,2.603710202584454e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0408286687270842,67529786.50779633,2.6186331376145576e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0411123434081504,66474002.03561185,2.6155150250752995e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0413960180892166,67205097.1139244,2.5950705153004503e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0416796927702828,69739452.63972163,2.5579131367846003e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0419748013856546,66961820.28062285,2.5711705621175984e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0422699100010265,65926996.90340652,2.567754899664552e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0425650186163984,66648773.90215085,2.5482954525936984e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0428601272317702,72951362.83962774,2.5133380887601865e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0431671306433521,67404591.19078822,2.525120145835816e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0434741340549339,59605503.61354955,2.5214404896499823e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0437811374665157,33257209253.62087,2.502857679064521e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0440881408780975,126725202432.32307,2.4698607368290062e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0444075185235252,195161938754.636,2.4803237898414023e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0447268961689528,273466198366.10883,2.4764052045974622e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0450462738143804,354702518574.6913,2.4586042757041623e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0453656514598081,442308286143.7991,2.4284690685936247e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0456979021011717,513671955513.1727,2.4389631011882177e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0460301527425354,588959341488.998,2.436034211282579e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0463624033838991,671663523799.0559,2.4201094765384696e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0466946540252628,765277094189.1772,2.3915693765418435e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0470402965280083,829054530777.1398,2.401038715043263e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0473859390307539,901165664906.3088,2.3979305221572927e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0477315815334994,985153341721.6272,2.3826326695958057e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0480772240362449,1084551803957.1376,2.3554929170000888e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0484367981794696,1140606612317.514,2.3640226345717887e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0487963723226943,1209384011015.0237,2.360742945845063e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.049155946465919,1294462233253.809,2.3460077390969168e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0495155206091436,1441220880392.465,2.3201368724005278e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0498895879285524,1458993326196.9338,2.327797590718302e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0502636552479611,1441942268422.007,2.3243497329930064e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0506377225673699,118775831863283.28,2.3101182666608165e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0510117898867786,530085605680240.06,2.285399174137726e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0514009345516168,882964306364147.9,2.292248518982208e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0517900792164551,1259680415883368.5,2.288631885996396e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0521792238812933,1642628711618557.5,2.274849541168993e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0525683685461315,2040994604945927.5,2.251176971996169e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0529731982714638,2402371387127599.0,2.257261476240317e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0533780279967961,2772648105789265.0,2.2534719788815667e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0537828577221284,3161284967700471.0,2.240087579368728e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0541876874474608,3577803012066862.5,2.217365468441781e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0546088344432208,3919971041123292.0,2.222722622049084e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0550299814389808,4283069791710197.5,2.218753978439962e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0554511284347408,4676888324566345.0,2.2067416960612995e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0558722754305008,5111253363886818.0,2.186034620923791e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0563103973887934,5433232599406108.0,2.191926808536662e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0567485193470861,5788404309453592.0,2.1889897870739616e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0571866413053787,6186853949244108.0,2.1774515188351304e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0576247632636713,6638677821823686.0,2.157525287619452e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0580805443858702,6939519403839264.0,2.162805107096388e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0585363255080691,7286011939570606.0,2.159708727122109e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.058992106630268,7688498394215180.0,2.148451885790288e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0594478877524669,8157302013267644.0,2.129237240438737e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0599220398177102,8436104476228715.0,2.133920194384173e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0603961918829534,8773171322874830.0,2.130651783074343e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0608703439481967,9179057392150206.0,2.119636802170252e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.06134449601344,9664263495110878.0,2.1010686947500016e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0618377594901935,9920190599538010.0,2.105165431191773e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.062331022966947,1.0247100838117868e+16,2.1017102716152648e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0628242864437006,1.0655708378145964e+16,2.090898535167632e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0633175499204541,1.115663545655718e+16,2.072915654098488e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.063830695122878,1.1388935452566252e+16,2.076432182680805e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.064343840325302,1.1704985080477826e+16,2.072773720884526e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0648569855277259,1.211559842325416e+16,2.0621273584063656e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0653701307301498,1.324024491942502e+16,2.0446715393651933e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0659039590210741,1.2348331715480284e+16,2.047609819759966e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0664377873119984,3.160150120714525e+16,2.0437298698166075e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0669716156029227,6.417540156589677e+16,2.0332116080309453e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0675054438938469,9.726107209006408e+16,2.0162262563338117e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0680607889362346,1.24777599312265e+17,2.018585804115123e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0686161339786222,1.5528815164596426e+17,2.014721978854393e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0691714790210098,1.860022483905001e+17,2.005520385718143e+19,m$^{-3}$ s$^{-1}$
