electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
381.2975191874076,71.799055994620119,4000,3.4070598519135277e-06
387.14090241418199,71.799055994620119,4000,3.1667320709569937e-06
393.02872201530442,71.799055994620119,4000,2.9437708308918079e-06
398.96097799077495,71.799055994620119,4000,2.7367665565396955e-06
404.93767034059363,71.799055994620119,4000,2.544734029511134e-06
410.9587990647604,71.799055994620119,4000,2.3665456718241536e-06
417.02436416327521,71.799055994620119,4000,2.201192890462242e-06
423.13436563613811,71.799055994620119,4000,2.047829963440937e-06
429.28880348334917,71.799055994620119,4000,1.9054869444909122e-06
435.48767770490826,71.799055994620119,4000,1.7734690194800561e-06
441.7309883008154,71.799055994620119,4000,1.6509949616099518e-06
448.0187352710708,71.799055994620119,4000,1.5373691793254866e-06
454.35091861567423,71.799055994620119,4000,1.4319989714117584e-06
460.72753833462571,71.799055994620119,4000,1.3342198864228329e-06
467.14859442792522,71.799055994620119,4000,1.2435475832193194e-06
473.61408689557288,71.799055994620119,4000,1.1594428425202005e-06
480.1240157375687,71.799055994620119,4000,1.0814297160582155e-06
486.67838095391255,71.799055994620119,4000,1.0090954070556593e-06
493.27718254460444,71.799055994620119,4000,9.4198649902130435e-07
499.92042050964449,71.799055994620119,4000,8.7976596803190258e-07
506.60809484903263,71.799055994620119,4000,8.2186040047112369e-07
513.34020556276892,71.799055994620119,4000,7.6779444699533704e-07
520.1167526508533,71.799055994620119,4000,7.1732883885573219e-07
526.93773611328572,71.799055994620119,4000,6.7019981487089717e-07
533.8031559500663,71.799055994620119,4000,6.2621495055526732e-07
540.71301216119491,71.799055994620119,4000,5.8515307972214426e-07
547.66730474667156,71.799055994620119,4000,5.4682393957779772e-07
554.66603370649636,71.799055994620119,4000,5.1105468299710337e-07
561.7091990406692,71.799055994620119,4000,4.7765959671760586e-07
568.7968007491902,71.799055994620119,4000,4.4649818688593798e-07
575.92883883205923,71.799055994620119,4000,4.1741211510675805e-07
583.10531328927652,71.799055994620119,4000,3.9026678707579564e-07
590.32622412084186,71.799055994620119,4000,3.6493668007394768e-07
597.59157132675523,71.799055994620119,4000,3.412916404280404e-07
604.90135490701664,71.799055994620119,4000,3.1922973322371042e-07
612.2555748616262,71.799055994620119,4000,2.986381216670387e-07
619.6542311905838,71.799055994620119,4000,2.7942202697056528e-07
627.09732389388944,71.799055994620119,4000,2.6149080081220918e-07
634.58485297154334,71.799055994620119,4000,2.447535651529655e-07
642.1168184235454,71.799055994620119,4000,2.2913678064570777e-07
649.69322024989549,71.799055994620119,4000,2.1456036420983492e-07
657.31405845059362,71.799055994620119,4000,2.0095781702864323e-07
664.97933302563979,71.799055994620119,4000,1.8826400889899646e-07
672.68904397503411,71.799055994620119,4000,1.7641566725906486e-07
680.44319129877636,71.799055994620119,4000,1.6536000606610461e-07
688.24177499686687,71.799055994620119,4000,1.5504038939856955e-07
696.08479506930553,71.799055994620119,4000,1.4541023804359937e-07
703.97225151609223,71.799055994620119,4000,1.3641291309674029e-07
711.90414433722708,71.799055994620119,4000,1.2798753954344034e-07
719.88047353270986,71.799055994620119,4000,1.2009166620520778e-07
727.90123910254079,71.799055994620119,4000,1.1268962155544859e-07
735.96644104671986,71.799055994620119,4000,1.0575272706454048e-07
744.07607936524698,71.799055994620119,4000,9.925109938820565e-08
752.23015405812225,71.799055994620119,4000,9.3157112168191429e-08
760.42866512534556,71.799055994620119,4000,8.7446433816054818e-08
768.67161256691713,71.799055994620119,4000,8.2093038351266163e-08
776.95899638283674,71.799055994620119,4000,7.7076227308103957e-08
785.29081657310439,71.799055994620119,4000,7.2373985723147082e-08
793.66707313772008,71.799055994620119,4000,6.7966534059865026e-08
802.08776607668369,71.799055994620119,4000,6.3835953869443128e-08
810.55289538999568,71.799055994620119,4000,5.9963565999014471e-08
819.0624610776556,71.799055994620119,4000,5.6334323163343098e-08
827.61646313966367,71.799055994620119,4000,5.2932176958717421e-08
836.21490157601988,71.799055994620119,4000,4.9743017676053682e-08
844.85777638672437,71.799055994620119,4000,4.6753667909910783e-08
853.54508757177678,71.799055994620119,4000,4.3950858046027521e-08
862.27683513117722,71.799055994620119,4000,4.1323570531692423e-08
871.05301906492559,71.799055994620119,4000,3.8860178468267496e-08
879.87363937302234,71.799055994620119,4000,3.6550630760791456e-08
888.73869605546702,71.799055994620119,4000,3.4385273283747108e-08
897.64818911225984,71.799055994620119,4000,3.2354690115372903e-08
906.60211854340082,71.799055994620119,4000,3.0450839679151286e-08
915.60048434889006,71.799055994620119,4000,2.8665318475479534e-08
924.64328652872723,71.799055994620119,4000,2.6990972851201948e-08
933.73052508291221,71.799055994620119,4000,2.5420753229178826e-08
942.86220001144557,71.799055994620119,4000,2.3947982452319675e-08
952.03831131432696,71.799055994620119,4000,2.2566806855180362e-08
961.25885899155651,71.799055994620119,4000,2.1271164486399324e-08
970.52384304313409,71.799055994620119,4000,2.005596596135656e-08
979.83326346905972,71.799055994620119,4000,1.8916078017662606e-08
989.1871202693336,71.799055994620119,4000,1.784676643168332e-08
998.58541344395553,71.799055994620119,4000,1.6843775418744283e-08
1008.0281429929255,71.799055994620119,4000,1.5900305006880384e-08
1017.5153089162436,71.799055994620119,4000,1.5010450400512552e-08
1027.0469112139097,71.799055994620119,4000,1.4170702252895989e-08
1036.6229498859238,71.799055994620119,4000,1.3378276760339639e-08
1046.2434249322862,71.799055994620119,4000,1.2630588345528453e-08
1055.9083363529967,71.799055994620119,4000,1.1924992900752971e-08
1065.6176841480553,71.799055994620119,4000,1.1259273749762153e-08
1075.3714683174621,71.799055994620119,4000,1.0631092716042466e-08
1085.1696888612169,71.799055994620119,4000,1.0038382546702174e-08
1095.0123457793197,71.799055994620119,4000,9.4791637288460686e-09
1104.8994390717703,71.799055994620119,4000,8.9514806169742966e-09
1114.8309687385695,71.799055994620119,4000,8.4536442376644862e-09
1124.8069347797164,71.799055994620119,4000,7.9838909174409598e-09
1134.8273371952116,71.799055994620119,4000,7.5406872247718597e-09
1144.892175985055,71.799055994620119,4000,7.1225245375980713e-09
1155.0014511492463,71.799055994620119,4000,6.7279576757924879e-09
1165.1551626877861,71.799055994620119,4000,6.3557046452016503e-09
1175.3533106006735,71.799055994620119,4000,6.0044388543597675e-09
1185.5958948879093,71.799055994620119,4000,5.6730238585298268e-09
1195.8829155494927,71.799055994620119,4000,5.3603145064681899e-09
1206.2143725854246,71.799055994620119,4000,5.0652435365517093e-09
1216.5902659957046,71.799055994620119,4000,4.7868411241375901e-09
1227.0105957803326,71.799055994620119,4000,4.5241118859561364e-09
1237.4753619393091,71.799055994620119,4000,4.2762141584521763e-09
1247.9845644726333,71.799055994620119,4000,4.0422817203509364e-09
1258.5382033803055,71.799055994620119,4000,3.8215267495778425e-09
1269.1362786623258,71.799055994620119,4000,3.6132136125426224e-09
1279.7787903186943,71.799055994620119,4000,3.4166092413900487e-09
1290.4657383494109,71.799055994620119,4000,3.2310784203942082e-09
1301.1971227544755,71.799055994620119,4000,3.0559719276451585e-09
1311.9729435338884,71.799055994620119,4000,2.8907083580995236e-09
1322.7932006876495,71.799055994620119,4000,2.7347314467671778e-09
1333.6578942157585,71.799055994620119,4000,2.5875016002235209e-09
1344.5670241182154,71.799055994620119,4000,2.4485403658824724e-09
1355.5205903950205,71.799055994620119,4000,2.3173621157066914e-09
1366.5185930461739,71.799055994620119,4000,2.1935378083408079e-09
1377.5610320716751,71.799055994620119,4000,2.0766479817360651e-09
1388.6479074715244,71.799055994620119,4000,1.9662954052634209e-09
1399.7792192457223,71.799055994620119,4000,1.8621204849205156e-09
1410.9549673942679,71.799055994620119,4000,1.7637604943945503e-09
1422.1751519171617,71.799055994620119,4000,1.6708988029725686e-09
1433.4397728144036,71.799055994620119,4000,1.5832198467248255e-09
1444.7488300859932,71.799055994620119,4000,1.5004311196377193e-09
1456.1023237319314,71.799055994620119,4000,1.4222623599131013e-09
1467.5002537522175,71.799055994620119,4000,1.3484444201398901e-09
1478.9426201468516,71.799055994620119,4000,1.2787421267819726e-09
1490.4294229158338,71.799055994620119,4000,1.2129180745324945e-09
1501.9606620591642,71.799055994620119,4000,1.1507356450290748e-09
1513.5363375768429,71.799055994620119,4000,1.0918722415422833e-09
1525.1564494688696,71.799055994620119,4000,1.0360525333095185e-09
1536.8209977352442,71.799055994620119,4000,9.8312484810044994e-10
1548.5299823759669,71.799055994620119,4000,9.329347711892247e-10
1560.2834033910376,71.799055994620119,4000,8.8534352722500744e-10
1572.0812607804567,71.799055994620119,4000,8.4021624806918795e-10
1583.9235545442236,71.799055994620119,4000,7.9742316703468208e-10
1595.810284682339,71.799055994620119,4000,7.5684680330627807e-10
1607.7414511948023,71.799055994620119,4000,7.1836808755043742e-10
1619.7170540816137,71.799055994620119,4000,6.818815261453454e-10
1631.7370933427731,71.799055994620119,4000,6.4728243616425522e-10
1643.8015689782806,71.799055994620119,4000,6.1447232667351042e-10
1655.9104809881362,71.799055994620119,4000,5.8336037769915068e-10
1668.0638293723398,71.799055994620119,4000,5.5385493683195501e-10
1680.2616141308913,71.799055994620119,4000,5.2587585561934444e-10
1692.5038352637912,71.799055994620119,4000,4.9934206165239422e-10
1704.7904927710395,71.799055994620119,4000,4.7417884327686577e-10
1717.1215866526356,71.799055994620119,4000,4.5031577554657039e-10
1729.4971169085798,71.799055994620119,4000,4.2768342933427299e-10
1741.917083538872,71.799055994620119,4000,4.0621993094194961e-10
1754.3814865435124,71.799055994620119,4000,3.8586295286575282e-10
1766.8903259225008,71.799055994620119,4000,3.665558428609548e-10
1779.4436016758373,71.799055994620119,4000,3.4824410134523121e-10
1792.0413138035219,71.799055994620119,4000,3.308751506096333e-10
1804.6834623055547,71.799055994620119,4000,3.1440129823189712e-10
1817.3700471819357,71.799055994620119,4000,2.9877468994681167e-10
1830.1010684326648,71.799055994620119,4000,2.8395237665922336e-10
1842.8765260577418,71.799055994620119,4000,2.6989225912488481e-10
1855.6964200571667,71.799055994620119,4000,2.5655452727873628e-10
1868.5607504309398,71.799055994620119,4000,2.4390246953072436e-10
1881.4695171790611,71.799055994620119,4000,2.3189938574722432e-10
1894.4227203015305,71.799055994620119,4000,2.2051271756412111e-10
1907.420359798348,71.799055994620119,4000,2.0970999713168463e-10
1920.4624356695138,71.799055994620119,4000,1.9946108220385372e-10
1933.5489479150274,71.799055994620119,4000,1.8973765314994457e-10
1946.6798965348894,71.799055994620119,4000,1.805118740165732e-10
1959.8552815290991,71.799055994620119,4000,1.7175878118653527e-10
1973.075102897657,71.799055994620119,4000,1.6345346432238638e-10
1986.339360640563,71.799055994620119,4000,1.5557309905206649e-10
1999.6480547578171,71.799055994620119,4000,1.4809585110243611e-10
2013.0011852494194,71.799055994620119,4000,1.4099134361690187e-10
2026.3987521153697,71.799055994620119,4000,1.3423257408339546e-10
2039.8407553556681,71.799055994620119,4000,1.2780201236993478e-10
2053.3271949703144,71.799055994620119,4000,1.2168400955708773e-10
2066.8580709593093,71.799055994620119,4000,1.1586323541170905e-10
2080.4333833226524,71.799055994620119,4000,1.1032509842206315e-10
2094.0531320603432,71.799055994620119,4000,1.0505608709378214e-10
2107.7173171723825,71.799055994620119,4000,1.000426864309935e-10
2121.4259386587692,71.799055994620119,4000,9.5272784985960841e-11
2135.1789965195039,71.799055994620119,4000,9.0734324424387386e-11
2148.9764907545878,71.799055994620119,4000,8.6416028937390828e-11
2162.8184213640188,71.799055994620119,4000,8.2307272622950223e-11
2176.7047883477981,71.799055994620119,4000,7.8397583581270275e-11
2190.6355917059254,71.799055994620119,4000,7.4677502349752281e-11
2204.610831438401,71.799055994620119,4000,7.1137590601884975e-11
2218.6305075452246,71.799055994620119,4000,6.7769135258407372e-11
2232.6946200263965,71.799055994620119,4000,6.4563784393230336e-11
2246.8031688819165,71.799055994620119,4000,6.1513456283517377e-11
2260.9561541117837,71.799055994620119,4000,5.8610740133884513e-11
2275.153575716,71.799055994620119,4000,5.5848267416754809e-11
2289.3954336945644,71.799055994620119,4000,5.3219305188178243e-11
2303.6817280474761,71.799055994620119,4000,5.0717299597422801e-11
2318.0124587747368,71.799055994620119,4000,4.8336012806577492e-11
2332.3876258763457,71.799055994620119,4000,4.6069646111756997e-11
2346.8072293523019,71.799055994620119,4000,4.391245204667408e-11
2361.2712692026066,71.799055994620119,4000,4.1859227299046714e-11
2375.7797454272595,71.799055994620119,4000,3.9904836075832893e-11
2390.3326580262601,71.799055994620119,4000,3.8044462797949403e-11
2404.9300069996088,71.799055994620119,4000,3.6273564394817743e-11
2419.5717923473057,71.799055994620119,4000,3.4587692092039669e-11
2434.2580140693508,71.799055994620119,4000,3.2982793084250745e-11
2448.988672165744,71.799055994620119,4000,3.1454857647360722e-11
2463.7637666364853,71.799055994620119,4000,3.0000167196551897e-11
2478.5832974815748,71.799055994620119,4000,2.8615162366994912e-11
2493.4472647010116,71.799055994620119,4000,2.7296410645009842e-11
2508.3556682947974,71.799055994620119,4000,2.6040745202763389e-11
2523.3085082629309,71.799055994620119,4000,2.4845040047373218e-11
2538.305784605413,71.799055994620119,4000,2.3706421957964556e-11
2553.3474973222433,71.799055994620119,4000,2.2622103952940853e-11
2568.4336464134212,71.799055994620119,4000,2.1589435653469669e-11
2583.5642318789469,71.799055994620119,4000,2.0605944495740713e-11
2598.7392537188207,71.799055994620119,4000,1.9669194707873097e-11
2613.9587119330436,71.799055994620119,4000,1.877696733196948e-11
2629.2226065216137,71.799055994620119,4000,1.7927082366882023e-11
2644.5309374845319,71.799055994620119,4000,1.7117493662557358e-11
2659.8837048217983,71.799055994620119,4000,1.6346267619280104e-11
2675.2809085334129,71.799055994620119,4000,1.5611519481840099e-11
2690.7225486193756,71.799055994620119,4000,1.4911522171980665e-11
2706.2086250796865,71.799055994620119,4000,1.4244575293033736e-11
2721.7391379143446,71.799055994620119,4000,1.3609098517481267e-11
2737.3140871233518,71.799055994620119,4000,1.3003578903034601e-11
2752.9334727067062,71.799055994620119,4000,1.2426561200318188e-11
2768.5972946644097,71.799055994620119,4000,1.1876697434015741e-11
2784.3055529964608,71.799055994620119,4000,1.1352662594533306e-11
2800.0582477028602,71.799055994620119,4000,1.0853235479979673e-11
2815.8553787836081,71.799055994620119,4000,1.0377232546786606e-11
2831.6969462387042,71.799055994620119,4000,9.9235295521060018e-12
2847.5829500681475,71.799055994620119,4000,9.4910743857384554e-12
2863.5133902719394,71.799055994620119,4000,9.0788344765462164e-12
2879.4882668500791,71.799055994620119,4000,8.685865541821233e-12
2895.5075798025669,71.799055994620119,4000,8.31124183920284e-12
2911.5713291294028,71.799055994620119,4000,7.9540942780207422e-12
2927.6795148305869,71.799055994620119,4000,7.6135996978606367e-12
2943.8321369061186,71.799055994620119,4000,7.2889589560303501e-12
2960.029195355999,71.799055994620119,4000,6.979435738312175e-12
2976.2706901802271,71.799055994620119,4000,6.6843078552956614e-12
2992.5566213788034,71.799055994620119,4000,6.4029029699422282e-12
3008.8869889517282,71.799055994620119,4000,6.1342353141404034e-12
3025.2617928990007,71.799055994620119,4000,5.8771275681735153e-12
3041.6810332206214,71.799055994620119,4000,5.6308337753106337e-12
3058.1447099165903,71.799055994620119,4000,5.394892878629771e-12
3074.6528229869077,71.799055994620119,4000,5.1688783152473874e-12
3091.2053724315729,71.799055994620119,4000,4.9523717875295451e-12
3107.8023582505866,71.799055994620119,4000,4.7449735817694456e-12
3124.4437804439476,71.799055994620119,4000,4.5463065350328432e-12
3141.1296390116568,71.799055994620119,4000,4.3559966508362458e-12
3157.8599339537141,71.799055994620119,4000,4.1737007156523783e-12
3174.6346652701195,71.799055994620119,4000,3.9990781667400338e-12
3191.4538329608727,71.799055994620119,4000,3.8318077258847346e-12
3208.317437025974,71.799055994620119,4000,3.6715821652669592e-12
3225.2254774654239,71.799055994620119,4000,3.5181011426008193e-12
3242.1779542792219,71.799055994620119,4000,3.3710859062089962e-12
3259.1748674673677,71.799055994620119,4000,3.2302604632874181e-12
3276.2162170298616,71.799055994620119,4000,3.0953666641873193e-12
3293.3020029667036,71.799055994620119,4000,2.9661546067333512e-12
3310.4322252778938,71.799055994620119,4000,2.8423831505702615e-12
3327.6068839634322,71.799055994620119,4000,2.7238261721746163e-12
3344.8259790233187,71.799055994620119,4000,2.6102601974522905e-12
3362.0895104575538,71.799055994620119,4000,2.5014778810915413e-12
3379.3974782661371,71.799055994620119,4000,2.3972761927856476e-12
3396.7498824490676,71.799055994620119,4000,2.2974615747851106e-12
3414.1467230063463,71.799055994620119,4000,2.2018506880232385e-12
3431.5879999379727,71.799055994620119,4000,2.1102630093610027e-12
3449.0737132439476,71.799055994620119,4000,2.0225317753851888e-12
3466.6038629242707,71.799055994620119,4000,1.938492288595517e-12
3484.178448978942,71.799055994620119,4000,1.8579892377327813e-12
3501.797471407961,71.799055994620119,4000,1.7808737866948883e-12
3519.4609302113286,71.799055994620119,4000,1.7070011041852275e-12
3537.1688253890438,71.799055994620119,4000,1.6362361721672714e-12
3554.9211569411073,71.799055994620119,4000,1.5684457394244951e-12
3572.7179248675188,71.799055994620119,4000,1.5035052290037101e-12
3590.5591291682786,71.799055994620119,4000,1.4412938741735315e-12
3608.4447698433864,71.799055994620119,4000,1.3816955132321864e-12
3626.3748468928429,71.799055994620119,4000,1.3246009656264479e-12
3644.3493603166476,71.799055994620119,4000,1.2699024467704065e-12
3662.3683101147999,71.799055994620119,4000,1.2175001536293376e-12
3680.4316962872999,71.799055994620119,4000,1.167296127301909e-12
3698.5395188341477,71.799055994620119,4000,1.1191972649497274e-12
3716.691777755344,71.799055994620119,4000,1.0731152049909233e-12
3734.8884730508885,71.799055994620119,4000,1.028963067931106e-12
3753.1296047207807,71.799055994620119,4000,9.8666066023932643e-13
3771.4151727650215,71.799055994620119,4000,9.4612858922703046e-13
3789.7451771836104,71.799055994620119,4000,9.0729230319357055e-13
3808.1196179765475,71.799055994620119,4000,8.7008015387359507e-13
3826.5384951438318,71.799055994620119,4000,8.3442247562443463e-13
3845.0018086854652,71.799055994620119,4000,8.0025452181286284e-13
3863.5095586014463,71.799055994620119,4000,7.6751198806351312e-13
3882.0617448917756,71.799055994620119,4000,7.3613527461432909e-13
3900.658367556453,71.799055994620119,4000,7.0606621414742256e-13
3919.2994265954781,71.799055994620119,4000,6.7724899013425136e-13
3937.9849220088518,71.799055994620119,4000,6.4963133430560679e-13
3956.7148537965741,71.799055994620119,4000,6.2316104695377143e-13
3975.4892219586436,71.799055994620119,4000,5.9779061955865919e-13
3994.3080264950613,71.799055994620119,4000,5.7347342242976661e-13
4013.1712674058272,71.799055994620119,4000,5.5017003892423416e-13
4032.0789446909412,71.799055994620119,4000,5.2783821905773187e-13
4051.0310583504033,71.799055994620119,4000,5.0643690538430797e-13
4070.0276083842136,71.799055994620119,4000,4.8592678691218427e-13
4089.0685947923716,71.799055994620119,4000,4.6627022492340049e-13
4108.1540175748778,71.799055994620119,4000,4.4743118192013582e-13
4127.2838767317326,71.799055994620119,4000,4.2937515356792448e-13
4146.4581722629355,71.799055994620119,4000,4.1206910351123091e-13
4165.6769041684856,71.799055994620119,4000,3.9548140094191562e-13
4184.9400724483839,71.799055994620119,4000,3.7958176080556731e-13
4204.2476771026304,71.799055994620119,4000,3.6434118655760497e-13
4223.599718131225,71.799055994620119,4000,3.4973191526040804e-13
4242.9961955341687,71.799055994620119,4000,3.3572736512303639e-13
4262.4371093114605,71.799055994620119,4000,3.2230208518556449e-13
4281.9224594630996,71.799055994620119,4000,3.094317071549681e-13
4301.4522459890868,71.799055994620119,4000,2.9709289928338255e-13
4321.0264688894231,71.799055994620119,4000,2.8526332220315365e-13
4340.6451281641057,71.799055994620119,4000,2.7392158663660183e-13
4360.3082238131374,71.799055994620119,4000,2.6304721290182452e-13
4380.0157558365172,71.799055994620119,4000,2.5262059213907679e-13
4399.7677242342452,71.799055994620119,4000,2.4262294918540114e-13
4419.5641290063213,71.799055994620119,4000,2.330363070281458e-13
4439.4049701527456,71.799055994620119,4000,2.2384345277089105e-13
4459.2902476735162,71.799055994620119,4000,2.150279050480449e-13
4479.2199615686368,71.799055994620119,4000,2.0657388282701786e-13
4499.1941118381046,71.799055994620119,4000,1.98466275539406e-13
4519.2126984819206,71.799055994620119,4000,1.906906144850582e-13
4539.2757215000856,71.799055994620119,4000,1.8323304545522504e-13
4559.3831808925979,71.799055994620119,4000,1.760803025232296e-13
4579.5350766594584,71.799055994620119,4000,1.692196829532413e-13
4599.7314088006679,71.799055994620119,4000,1.6263902317980451e-13
4619.9721773162255,71.799055994620119,4000,1.5632667581273835e-13
4640.2573822061304,71.799055994620119,4000,1.5027148762391988e-13
4660.5870234703834,71.799055994620119,4000,1.4446277847429164e-13
4680.9611011089846,71.799055994620119,4000,1.3889032114116308e-13
4701.3796151219331,71.799055994620119,4000,1.3354432200755638e-13
4721.8425655092306,71.799055994620119,4000,1.2841540257694634e-13
4742.3499522708762,71.799055994620119,4000,1.2349458177828571e-13
4762.9017754068691,71.799055994620119,4000,1.1877325902767297e-13
4783.4980349172101,71.799055994620119,4000,1.1424319801444223e-13
4804.1387308019002,71.799055994620119,4000,1.0989651118080484e-13
4824.8238630609376,71.799055994620119,4000,1.0572564486547226e-13
4845.5534316943231,71.799055994620119,4000,1.0172336508293272e-13
4866.3274367020576,71.799055994620119,4000,9.7882743911254076e-14
4887.1458780841394,71.799055994620119,4000,9.4197146462424079e-14
4908.0087558405703,71.799055994620119,4000,9.0660218410335631e-14
4928.9160699713484,71.799055994620119,4000,8.7265874052581279e-14
4949.8678204764756,71.799055994620119,4000,8.4008284883224339e-14
4970.86400735595,71.799055994620119,4000,8.0881868654677214e-14
4991.9046306097725,71.799055994620119,4000,7.7881278907751157e-14
5012.9896902379423,71.799055994620119,4000,7.4998809267719388e-14
5034.1191862404612,71.799055994620119,4000,7.2225783461385843e-14
5055.2931186173282,71.799055994620119,4000,6.9556558516924153e-14
5076.5114873685425,71.799055994620119,4000,6.6987237452624001e-14
5097.7742924941049,71.799055994620119,4000,6.4514069328110223e-14
5119.0815339940164,71.799055994620119,4000,6.2133443822549659e-14
5140.4332118682751,71.799055994620119,4000,5.9841886011201132e-14
5161.8293261168828,71.799055994620119,4000,5.7636051333216934e-14
5183.2698767398379,71.799055994620119,4000,5.5512720743851851e-14
5204.754863737141,71.799055994620119,4000,5.3468796044469245e-14
5226.2842871087933,71.799055994620119,4000,5.1501295383967963e-14
5247.8581468547927,71.799055994620119,4000,4.960734892547241e-14
5269.4764429751403,71.799055994620119,4000,4.7784194672343349e-14
5291.139175469837,71.799055994620119,4000,4.6029174447776323e-14
5312.846344338881,71.799055994620119,4000,4.4339730022453148e-14
5334.597949582273,71.799055994620119,4000,4.2713399384904959e-14
5356.3939912000133,71.799055994620119,4000,4.1147813149435741e-14
5378.2344691921007,71.799055994620119,4000,3.9640691096632701e-14
5400.1193835585364,71.799055994620119,4000,3.8189838841666336e-14
5422.0487342993219,71.799055994620119,4000,3.679314462575277e-14
5444.0225214144539,71.799055994620119,4000,3.5448576226311314e-14
5466.040744903934,71.799055994620119,4000,3.4154177981511313e-14
5488.1034047677631,71.799055994620119,4000,3.290806792505171e-14
5510.2105010059404,71.799055994620119,4000,3.1708435027165494e-14
5532.3620336184649,71.799055994620119,4000,3.0553536537982994e-14
5554.5580026053376,71.799055994620119,4000,2.9441695429524782e-14
5576.7984079665584,71.799055994620119,4000,2.8371297932727352e-14
5599.0832497021274,71.799055994620119,4000,2.7340791166033899e-14
5621.4125278120446,71.799055994620119,4000,2.6348680852204426e-14
5643.7862422963117,71.799055994620119,4000,2.5393529120119946e-14
5666.2043931549251,71.799055994620119,4000,2.4473952388470448e-14
5688.6669803878867,71.799055994620119,4000,2.3588619328326635e-14
5711.1740039951956,71.799055994620119,4000,2.2736248901704763e-14
5733.7254639768526,71.799055994620119,4000,2.1915608473335297e-14
5756.3213603328586,71.799055994620119,4000,2.1125511992947979e-14
5778.9616930632128,71.799055994620119,4000,2.0364818245481316e-14
5801.6464621679152,71.799055994620119,4000,1.9632429166718184e-14
5824.3756676469638,71.799055994620119,4000,1.8927288221939112e-14
5847.1493095003625,71.799055994620119,4000,1.8248378845271966e-14
5869.9673877281093,71.799055994620119,4000,1.759472293749961e-14
5892.8299023302034,71.799055994620119,4000,1.6965379420169237e-14
5915.7368533066456,71.799055994620119,4000,1.6359442843923663e-14
5938.6882406574359,71.799055994620119,4000,1.5776042049051601e-14
5961.6840643825744,71.799055994620119,4000,1.5214338876325174e-14
5984.724324482062,71.799055994620119,4000,1.4673526926263964e-14
6007.8090209558959,71.799055994620119,4000,1.415283036503206e-14
6030.9381538040798,71.799055994620119,4000,1.3651502775239451e-14
6054.1117230266109,71.799055994620119,4000,1.3168826049983108e-14
6077.3297286234902,71.799055994620119,4000,1.270410932852191e-14
6100.5921705947176,71.799055994620119,4000,1.225668797204013e-14
6123.8990489402922,71.799055994620119,4000,1.1825922578008946e-14
6147.250363660216,71.799055994620119,4000,1.1411198031710633e-14
6170.6461147544869,71.799055994620119,4000,1.1011922593542712e-14
6194.0863022231069,71.799055994620119,4000,1.0627527020769054e-14
6217.5709260660742,71.799055994620119,4000,1.0257463722434893e-14
6241.0999862833905,71.799055994620119,4000,9.9012059462085418e-15
6264.6734828750541,71.799055994620119,4000,9.5582469959590087e-15
6288.2914158410658,71.799055994620119,4000,9.228099478921446e-15
6311.9537851814257,71.799055994620119,4000,8.9102945813454502e-15
6335.6605908961337,71.799055994620119,4000,8.6043813715609973e-15
6359.4118329851899,71.799055994620119,4000,8.3099261294365707e-15
6383.2075114485942,71.799055994620119,4000,8.026511701241432e-15
6407.0476262863476,71.799055994620119,4000,7.7537368789605158e-15
6430.9321774984483,71.799055994620119,4000,7.491215803145449e-15
6454.861165084897,71.799055994620119,4000,7.2385773884189049e-15
6478.834589045694,71.799055994620119,4000,6.9954647707822276e-15
6502.8524493808382,71.799055994620119,4000,6.7615347759074614e-15
6526.9147460903314,71.799055994620119,4000,6.5364574076252015e-15
6551.0214791741719,71.799055994620119,4000,6.3199153558489804e-15
6575.1726486323614,71.799055994620119,4000,6.1116035232045655e-15
6599.3682544648982,71.799055994620119,4000,5.9112285696601215e-15
6623.608296671784,71.799055994620119,4000,5.7185084744786625e-15
6647.8927752530171,71.799055994620119,4000,5.5331721148398892e-15
6672.2216902085984,71.799055994620119,4000,5.3549588605020981e-15
6696.5950415385269,71.799055994620119,4000,5.1836181838986491e-15
6721.0128292428053,71.799055994620119,4000,5.0189092850855428e-15
6745.4750533214301,71.799055994620119,4000,4.8606007309783816e-15
6769.9817137744039,71.799055994620119,4000,4.7084701083378927e-15
6794.5328106017269,71.799055994620119,4000,4.5623036899829631e-15
6819.1283438033979,71.799055994620119,4000,4.4218961137297196e-15
6843.7683133794162,71.799055994620119,4000,4.287050073573551e-15
6868.4527193297818,71.799055994620119,4000,4.157576022648871e-15
6893.1815616544955,71.799055994620119,4000,4.0332918875187936e-15
6917.9548403535591,71.799055994620119,4000,3.9140227933633305e-15
6942.7725554269691,71.799055994620119,4000,3.7996007996506296e-15
6967.6347068747273,71.799055994620119,4000,3.6898646458913437e-15
6992.5412946968336,71.799055994620119,4000,3.5846595070907562e-15
7017.4923188932889,71.799055994620119,4000,3.4837608735140234e-15
7042.4877794640915,71.799055994620119,4000,3.3869307666423144e-15
7067.5276764092423,71.799055994620119,4000,3.2940188630227277e-15
7092.6120097287412,71.799055994620119,4000,3.2049114842203624e-15
7117.7407794225883,71.799055994620119,4000,3.1194993759992986e-15
7142.9139854907835,71.799055994620119,4000,3.0376775765227419e-15
7168.1316279333269,71.799055994620119,4000,2.9593452893527301e-15
7193.3937067502193,71.799055994620119,4000,2.8844057611048473e-15
7218.7002219414589,71.799055994620119,4000,2.8127661636181197e-15
7244.0511735070468,71.799055994620119,4000,2.7443374805049254e-15
