electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
128.92762318319498,0.43409878950063785,300,2.9999999999999999e-19,8.7405211630771191,1.8458338333057027e-15
129.36208737571707,0.43482959554353329,300,2.9999999999999999e-19,8.7405211630771191,1.7667132038163295e-15
129.79728237428208,0.43556040158648557,300,2.9999999999999999e-19,8.7405211630771191,1.7048359235310413e-15
130.23320817889004,0.43629120762940943,300,2.9999999999999999e-19,8.7405211630771191,1.6595990075428393e-15
130.6698647895409,0.43702201367233329,300,2.9999999999999999e-19,8.7405211630771191,1.6305611009229434e-15
131.10706950472397,0.43738741669380943,300,2.9999999999999999e-19,8.7405211630771191,1.6174382629193358e-15
0.00018620936968282621,0.00037241873936565243,500,4.9999999999999994e-19,10.426233455150925,0.00042845002207163378
0.00091725621809695713,0.0010896749574626093,500,4.9999999999999994e-19,10.426233455150925,0.00076955397057828676
0.0025517686542908713,0.0021793499149252195,500,4.9999999999999994e-19,10.426233455150925,0.001488494481184938
0.0052759560479473952,0.0032690248723878288,500,4.9999999999999994e-19,10.426233455150925,0.002204711025141901
0.0090898183990665276,0.0043586998298504355,500,4.9999999999999994e-19,10.426233455150925,0.0029137809225303272
0.013993355707648269,0.005448374787313047,500,4.9999999999999994e-19,10.426233455150925,0.0036218661501805304
0.019986567973692623,0.0065380497447756619,500,4.9999999999999994e-19,10.426233455150925,0.0043322480448356633
0.027069455197199589,0.0076277247022382665,500,4.9999999999999994e-19,10.426233455150925,0.0050433536305372912
0.035242017378169163,0.0087173996597008814,500,4.9999999999999994e-19,10.426233455150925,0.0057541926335820115
0.044504254516601338,0.009807074617163479,500,4.9999999999999994e-19,10.426233455150925,0.0064655977299028014
0.054856166612496128,0.010896749574626094,500,4.9999999999999994e-19,10.426233455150925,0.0071765897664106621
0.066297753665853526,0.011986424532088702,500,4.9999999999999994e-19,10.426233455150925,0.0078855440126923571
0.078829015676673539,0.013076099489551324,500,4.9999999999999994e-19,10.426233455150925,0.0085943712347184738
0.09244995264495616,0.014165774447013918,500,4.9999999999999994e-19,10.426233455150925,0.0093019728036459731
0.10716056457070139,0.01525544940447654,500,4.9999999999999994e-19,10.426233455150925,0.01000846821173116
0.12296085145390923,0.016345124361939134,500,4.9999999999999994e-19,10.426233455150925,0.010715505185899815
0.13985081329457966,0.017434799319401756,500,4.9999999999999994e-19,10.426233455150925,0.011423101071036657
0.15783045009271274,0.018524474276864378,500,4.9999999999999994e-19,10.426233455150925,0.012129312955823719
0.17689976184830841,0.019614149234326944,500,4.9999999999999994e-19,10.426233455150925,0.012836083468201781
0.19705874856136665,0.020703824191789566,500,4.9999999999999994e-19,10.426233455150925,0.013543279178064907
0.21830741023188754,0.021793499149252188,500,4.9999999999999994e-19,10.426233455150925,0.014254168702042554
0.24064574685987106,0.022883174106714838,500,4.9999999999999994e-19,10.426233455150925,0.014965851854752651
0.26407375844531716,0.023972849064177404,500,4.9999999999999994e-19,10.426233455150925,0.01568096685667348
0.28859144498822586,0.025062524021639998,500,4.9999999999999994e-19,10.426233455150925,0.016397688806214426
0.31419880648859722,0.026152198979102648,500,4.9999999999999994e-19,10.426233455150925,0.017114267169377469
0.34089584294643116,0.027241873936565242,500,4.9999999999999994e-19,10.426233455150925,0.017830604811345789
0.3686825543617277,0.028331548894027891,500,4.9999999999999994e-19,10.426233455150925,0.018546681638349289
0.39755894073448683,0.02942122385149043,500,4.9999999999999994e-19,10.426233455150925,0.019262442897644994
0.42752500206470861,0.03051089880895308,500,4.9999999999999994e-19,10.426233455150925,0.019977790534124316
0.45858073835239299,0.031600573766415618,500,4.9999999999999994e-19,10.426233455150925,0.020692855870809129
0.49072614959753991,0.032690248723878268,500,4.9999999999999994e-19,10.426233455150925,0.021407689722971229
0.52396123580014953,0.033779923681340862,500,4.9999999999999994e-19,10.426233455150925,0.022122353265024309
0.55828599696022163,0.034869598638803567,500,4.9999999999999994e-19,10.426233455150925,0.022836798851683632
0.59370043307775655,0.035959273596266161,500,4.9999999999999994e-19,10.426233455150925,0.023551060196609193
0.63020454415275395,0.037048948553728756,500,4.9999999999999994e-19,10.426233455150925,0.024265186678293034
0.66779833018521406,0.03813862351119135,500,4.9999999999999994e-19,10.426233455150925,0.024978990909641244
0.70648179117513665,0.039228298468653944,500,4.9999999999999994e-19,10.426233455150925,0.025692655203397766
0.74625492712252184,0.040317973426116427,500,4.9999999999999994e-19,10.426233455150925,0.026406082768819422
0.78711773802736973,0.041407648383579243,500,4.9999999999999994e-19,10.426233455150925,0.027119113855368266
0.82907022388968021,0.042497323341041726,500,4.9999999999999994e-19,10.426233455150925,0.027832001869861026
0.87211238470945329,0.043586998298504431,500,4.9999999999999994e-19,10.426233455150925,0.028544253955663994
0.91624422048668897,0.044676673255966914,500,4.9999999999999994e-19,10.426233455150925,0.029256357035361048
0.96146573122138723,0.04576634821342962,500,4.9999999999999994e-19,10.426233455150925,0.029967706846363011
1.0077769169135482,0.046856023170892325,500,4.9999999999999994e-19,10.426233455150925,0.030678677304043559
1.0551777775631717,0.047945698128354808,500,4.9999999999999994e-19,10.426233455150925,0.031388870340008097
1.103668313170258,0.049035373085817513,500,4.9999999999999994e-19,10.426233455150925,0.032098520009561975
1.1532485237348067,0.050125048043279996,500,4.9999999999999994e-19,10.426233455150925,0.032807273905802244
1.203918409256818,0.051214723000742701,500,4.9999999999999994e-19,10.426233455150925,0.033515370242958746
1.2556779697362921,0.052304397958205184,500,4.9999999999999994e-19,10.426233455150925,0.034222487978793355
1.3085272051732284,0.053394072915667889,500,4.9999999999999994e-19,10.426233455150925,0.034928598350760148
1.3624661155676276,0.054483747873130373,500,4.9999999999999994e-19,10.426233455150925,0.035633308558695911
1.4174947009194894,0.055573422830593078,500,4.9999999999999994e-19,10.426233455150925,0.036337245157953384
1.4736129612288138,0.056663097788055783,500,4.9999999999999994e-19,10.426233455150925,0.037039096339085899
1.5308208964956009,0.057752772745518488,500,4.9999999999999994e-19,10.426233455150925,0.037740070964316627
1.5891185067198506,0.058842447702980749,500,4.9999999999999994e-19,10.426233455150925,0.038438966839807472
1.6485057919015627,0.059932122660443454,500,4.9999999999999994e-19,10.426233455150925,0.03913637190245562
1.7089827520407375,0.061021797617906159,500,4.9999999999999994e-19,10.426233455150925,0.039832021601977338
1.770549387137375,0.062111472575368865,500,4.9999999999999994e-19,10.426233455150925,0.040525596211357096
1.8332056971914752,0.06320114753283157,500,4.9999999999999994e-19,10.426233455150925,0.041217485830001427
1.8969516822030377,0.064290822490293609,500,4.9999999999999994e-19,10.426233455150925,0.041906422099505181
1.9617873421720629,0.065380497447756758,500,4.9999999999999994e-19,10.426233455150925,0.042593296378272416
2.0277126770985507,0.066470172405219241,500,4.9999999999999994e-19,10.426233455150925,0.043277332666237969
2.0947276869825018,0.067559847362681946,500,4.9999999999999994e-19,10.426233455150925,0.043957816231370177
2.1628323718239146,0.068649522320144651,500,4.9999999999999994e-19,10.426233455150925,0.044635266255999423
2.2320267316227902,0.069739197277606468,500,4.9999999999999994e-19,10.426233455150925,0.045309434475423203
2.3023107663791285,0.070828872235069618,500,4.9999999999999994e-19,10.426233455150925,0.045979565918114584
2.3736844760929294,0.071918547192532323,500,4.9999999999999994e-19,10.426233455150925,0.046646108913291538
2.4461478607641931,0.073008222149995028,500,4.9999999999999994e-19,10.426233455150925,0.047308595599791774
2.5197009203929195,0.074097897107457289,500,4.9999999999999994e-19,10.426233455150925,0.04796555692246611
2.5943436549791081,0.075187572064920438,500,4.9999999999999994e-19,10.426233455150925,0.048618320464666791
2.6700760645227595,0.076277247022382255,500,4.9999999999999994e-19,10.426233455150925,0.049265750358233343
2.7468981490238735,0.077366921979845849,500,4.9999999999999994e-19,10.426233455150925,0.049906255538589725
2.8248099084824503,0.078456596937307665,500,4.9999999999999994e-19,10.426233455150925,0.05054111447981683
2.9038113428984893,0.079546271894770371,500,4.9999999999999994e-19,10.426233455150925,0.051169733943062845
2.983902452271991,0.080635946852233076,500,4.9999999999999994e-19,10.426233455150925,0.051791686130158998
3.065083236602955,0.081725621809694893,500,4.9999999999999994e-19,10.426233455150925,0.052405580550666575
3.1473536958913817,0.08281529676715893,500,4.9999999999999994e-19,10.426233455150925,0.053013279425091056
3.2307138301372724,0.083904971724621635,500,4.9999999999999994e-19,10.426233455150925,0.053613244113797726
3.3151636393406245,0.084994646682083008,500,4.9999999999999994e-19,10.426233455150925,0.0542055590568346
3.4007031235014389,0.086084321639545713,500,4.9999999999999994e-19,10.426233455150925,0.054788593241259897
3.4873322826197164,0.087173996597009307,500,4.9999999999999994e-19,10.426233455150925,0.055363834226467568
3.5750511166954571,0.088263671554472012,500,4.9999999999999994e-19,10.426233455150925,0.055930066868156138
3.6638596257286595,0.089353346511932941,500,4.9999999999999994e-19,10.426233455150925,0.056487698966072107
3.7537578097193243,0.090443021469396534,500,4.9999999999999994e-19,10.426233455150925,0.057034451265405454
3.8447456686674526,0.091532696426859683,500,4.9999999999999994e-19,10.426233455150925,0.057571724328002886
3.9368232025730432,0.0926223713843215,500,4.9999999999999994e-19,10.426233455150925,0.058098704322995548
4.0299904114360956,0.093712046341784649,500,4.9999999999999994e-19,10.426233455150925,0.058615596359715041
4.1242472952566116,0.094801721299246466,500,4.9999999999999994e-19,10.426233455150925,0.059121461478992075
4.2195938540345894,0.095891396256709172,500,4.9999999999999994e-19,10.426233455150925,0.059614905787634606
4.3160300877700308,0.096981071214173653,500,4.9999999999999994e-19,10.426233455150925,0.060095503685112357
4.4135559964629349,0.098070746171634582,500,4.9999999999999994e-19,10.426233455150925,0.060563578174116173
4.5121715801133009,0.099160421129097287,500,4.9999999999999994e-19,10.426233455150925,0.061018184276631124
4.6118768387211295,0.10025009608655999,500,4.9999999999999994e-19,10.426233455150925,0.061460770952482834
4.7126717722864209,0.1013397710440227,500,4.9999999999999994e-19,10.426233455150925,0.06188907359677117
4.8145563808091749,0.1024294460014854,500,4.9999999999999994e-19,10.426233455150925,0.062305211202218672
4.9175306642893908,0.10351912095894722,500,4.9999999999999994e-19,10.426233455150925,0.062705309948294444
5.0215946227270702,0.10460879591640992,500,4.9999999999999994e-19,10.426233455150925,0.06309185744537335
5.1267482561222115,0.10569847087387352,500,4.9999999999999994e-19,10.426233455150925,0.063462408213865382
5.2329915644748164,0.10678814583133622,500,4.9999999999999994e-19,10.426233455150925,0.063817394818145301
5.340324547784884,0.10787782078879893,500,4.9999999999999994e-19,10.426233455150925,0.064155955053817423
5.4487472060524134,0.10896749574625986,500,4.9999999999999994e-19,10.426233455150925,0.064477165990583951
5.5582595392774055,0.11005717070372434,500,4.9999999999999994e-19,10.426233455150925,0.064782109213418967
5.6688615474598611,0.11114684566118704,500,4.9999999999999994e-19,10.426233455150925,0.065067686525558013
5.7805532305997787,0.11223652061864797,500,4.9999999999999994e-19,10.426233455150925,0.065336609371955248
5.893334588697158,0.11332619557611068,500,4.9999999999999994e-19,10.426233455150925,0.065585514937582634
6.007205621752,0.11441587053357427,500,4.9999999999999994e-19,10.426233455150925,0.065815608990827917
6.1221663297643065,0.11550554549103698,500,4.9999999999999994e-19,10.426233455150925,0.066025952470656166
6.238216712734074,0.11659522044849879,500,4.9999999999999994e-19,10.426233455150925,0.066214924731316793
6.3553567706613041,0.1176848954059615,500,4.9999999999999994e-19,10.426233455150925,0.066384585662461151
6.473586503545997,0.11877457036342509,500,4.9999999999999994e-19,10.426233455150925,0.066530606295552727
6.5929059113881543,0.1198642453208878,500,4.9999999999999994e-19,10.426233455150925,0.066656080819793587
6.7133149941877726,0.12095392027834873,500,4.9999999999999994e-19,10.426233455150925,0.066759098360801794
6.8348137519448517,0.12204359523581143,500,4.9999999999999994e-19,10.426233455150925,0.066838448183418803
6.9574021846593954,0.12313327019327591,500,4.9999999999999994e-19,10.426233455150925,0.066896264684383741
7.0810802923314036,0.12422294515073862,500,4.9999999999999994e-19,10.426233455150925,0.066926847780748644
7.2058480749608727,0.12531262010819955,500,4.9999999999999994e-19,10.426233455150925,0.06693069849249153
7.3317055325478027,0.12640229506566225,500,4.9999999999999994e-19,10.426233455150925,0.066906062822103263
7.4586526650921972,0.12749197002312584,500,4.9999999999999994e-19,10.426233455150925,0.066849750371411637
7.5866894725940544,0.12858164498058766,500,4.9999999999999994e-19,10.426233455150925,0.066764843583690892
7.7158159550533725,0.12967131993804948,500,4.9999999999999994e-19,10.426233455150925,0.066648078185268134
7.8460321124701533,0.13076099489551307,500,4.9999999999999994e-19,10.426233455150925,0.066499286160798365
7.9773379448443986,0.13185066985297667,500,4.9999999999999994e-19,10.426233455150925,0.066320192363265182
8.1097334521761066,0.13294034481043937,500,4.9999999999999994e-19,10.426233455150925,0.066107658365616259
8.2432186344652756,0.13403001976789852,500,4.9999999999999994e-19,10.426233455150925,0.06586620737653763
8.3777934917119072,0.13511969472536478,500,4.9999999999999994e-19,10.426233455150925,0.065596843279091863
8.5134580239160034,0.13620936968282749,500,4.9999999999999994e-19,10.426233455150925,0.06529394722009127
8.6502122310775622,0.13729904464029019,500,4.9999999999999994e-19,10.426233455150925,0.064962211353231492
8.788056113196582,0.13838871959774934,500,4.9999999999999994e-19,10.426233455150925,0.064600842327006344
8.9269896702730627,0.13947839455521205,500,4.9999999999999994e-19,10.426233455150925,0.06420512823610254
9.0670129023070078,0.14056806951267831,500,4.9999999999999994e-19,10.426233455150925,0.063779503768025922
9.2081258092984157,0.14165774447013924,500,4.9999999999999994e-19,10.426233455150925,0.063322871928708904
9.3503283912472881,0.14274741942760194,500,4.9999999999999994e-19,10.426233455150925,0.062830933182957016
9.4936206481536196,0.14383709438506287,500,4.9999999999999994e-19,10.426233455150925,0.062307954037413869
9.6380025800174156,0.14492676934252913,500,4.9999999999999994e-19,10.426233455150925,0.061753036010604424
9.7834741868386743,0.14601644429998828,500,4.9999999999999994e-19,10.426233455150925,0.06116149103656536
9.9300354686173957,0.14710611925745454,500,4.9999999999999994e-19,10.426233455150925,0.060537814878379795
10.07768642535358,0.14819579421491369,500,4.9999999999999994e-19,10.426233455150925,0.059887018675165479
10.226427057047225,0.14928546917237639,500,4.9999999999999994e-19,10.426233455150925,0.059214188293503091
10.376257363698334,0.15037514412984265,500,4.9999999999999994e-19,10.426233455150925,0.058529542201666049
10.527177345306907,0.15146481908730181,500,4.9999999999999994e-19,10.426233455150925,0.057833198963624481
10.67918700187294,0.15255449404476451,500,4.9999999999999994e-19,10.426233455150925,0.057121716686657414
10.832286333396436,0.15364416900222722,500,4.9999999999999994e-19,10.426233455150925,0.056398178425631468
10.986475339877396,0.15473384395969347,500,4.9999999999999994e-19,10.426233455150925,0.055663881669517676
11.141754021315819,0.15582351891715263,500,4.9999999999999994e-19,10.426233455150925,0.054916799288665594
11.271795380130282,0.10425919871177314,500,4.9999999999999994e-19,10.426233455150925,0.054157202658461079
11.347676775457369,0.047503591942401613,500,4.9999999999999994e-19,10.426233455150925,0.053903597691218497
11.392857142857142,0.042857142857144481,500,4.9999999999999994e-19,10.426233455150925,0.053695227702935888
11.42989842615285,0.031225423734269953,500,4.9999999999999994e-19,10.426233455150925,0.053484142915605756
11.456225423734271,0.021428571428570464,500,4.9999999999999994e-19,10.426233455150925,0.05338764628097481
11.483469854724277,0.033060290551444993,500,4.9999999999999994e-19,10.426233455150925,0.053273182070535795
11.521428571428572,0.042857142857144481,500,4.9999999999999994e-19,10.426233455150925,0.053062578118311755
11.564285714285715,0.042857142857140929,500,4.9999999999999994e-19,10.426233455150925,0.052851451804279144
11.598106781301979,0.024784991175389237,500,4.9999999999999994e-19,10.426233455150925,0.052640666014541392
11.621213562603959,0.021428571428570464,500,4.9999999999999994e-19,10.426233455150925,0.052607681141600124
11.671837193635314,0.079818690634137823,500,4.9999999999999994e-19,10.426233455150925,0.05242837144303631
11.782801572485008,0.14211006706524998,500,4.9999999999999994e-19,10.426233455150925,0.051813981437132249
11.934492552869866,0.16127189370446615,500,4.9999999999999994e-19,10.426233455150925,0.051010677826869112
12.096309284053063,0.16236156866192886,500,4.9999999999999994e-19,10.426233455150925,0.050198233484121779
12.259215690193724,0.16345124361938979,500,4.9999999999999994e-19,10.426233455150925,0.049374737305328896
12.423211771291843,0.16454091857685249,500,4.9999999999999994e-19,10.426233455150925,0.048541606270687217
12.58829752734743,0.16563059353432052,500,4.9999999999999994e-19,10.426233455150925,0.047700820903878817
12.754472958360481,0.16672026849177968,500,4.9999999999999994e-19,10.426233455150925,0.046852589272306337
12.921738064330992,0.16780994344924238,500,4.9999999999999994e-19,10.426233455150925,0.045994179160844209
13.090092845258965,0.16889961840670331,500,4.9999999999999994e-19,10.426233455150925,0.04512927189965385
13.259537301144398,0.16998929336416602,500,4.9999999999999994e-19,10.426233455150925,0.044258269515075041
13.430071431987297,0.1710789683216305,500,4.9999999999999994e-19,10.426233455150925,0.043380508498963896
13.601695237787657,0.17216864327908965,500,4.9999999999999994e-19,10.426233455150925,0.04249560238596449
13.77440871854548,0.17325831823655591,500,4.9999999999999994e-19,10.426233455150925,0.041605802303525147
13.948211874260766,0.17434799319401506,500,4.9999999999999994e-19,10.426233455150925,0.040711418033413951
14.123104704933516,0.17543766815148487,500,4.9999999999999994e-19,10.426233455150925,0.039811464915520553
14.29908721056373,0.17652734310894402,500,4.9999999999999994e-19,10.426233455150925,0.038906711666229193
14.476159391151404,0.17761701806640318,500,4.9999999999999994e-19,10.426233455150925,0.037998795403372788
14.65432124669654,0.17870669302386943,500,4.9999999999999994e-19,10.426233455150925,0.037088108563779032
14.833572777199139,0.17979636798132859,500,4.9999999999999994e-19,10.426233455150925,0.036173397741243458
15.013913982659199,0.18088604293879129,500,4.9999999999999994e-19,10.426233455150925,0.035256084194619466
15.195344863076723,0.18197571789625755,500,4.9999999999999994e-19,10.426233455150925,0.034345456492631869
15.377865418451711,0.1830653928537167,500,4.9999999999999994e-19,10.426233455150925,0.03344943224930054
15.537499864950483,0.13620350014382865,500,4.9999999999999994e-19,10.426233455150925,0.032567467313806532
15.638515093225484,0.065826956406173309,500,4.9999999999999994e-19,10.426233455150925,0.032148101501821263
15.692857142857143,0.042857142857144481,500,4.9999999999999994e-19,10.426233455150925,0.03194715557615295
15.727547212405106,0.026522996238782071,500,4.9999999999999994e-19,10.426233455150925,0.031747611663778777
15.751522996238783,0.021428571428572241,500,4.9999999999999994e-19,10.426233455150925,0.031700377817250734
15.781118640976535,0.037762718046931099,500,4.9999999999999994e-19,10.426233455150925,0.03154946626989643
15.821428571428573,0.042857142857144481,500,4.9999999999999994e-19,10.426233455150925,0.031352639970230356
15.864285714285716,0.042857142857140929,500,4.9999999999999994e-19,10.426233455150925,0.031156236593871112
15.90256603603838,0.033703500648186946,500,4.9999999999999994e-19,10.426233455150925,0.030960659125530855
15.930132072076759,0.021428571428570464,500,4.9999999999999994e-19,10.426233455150925,0.030849215902717005
15.987566171592253,0.093439627602416309,500,4.9999999999999994e-19,10.426233455150925,0.030766386924831478
16.123421210630767,0.17827045047460999,500,4.9999999999999994e-19,10.426233455150925,0.030013182948576366
16.306813319688587,0.18851376764103023,500,4.9999999999999994e-19,10.426233455150925,0.029192114058124358
16.495871924808348,0.18960344259849649,500,4.9999999999999994e-19,10.426233455150925,0.028386529149260202
16.686020204885573,0.19069311755595564,500,4.9999999999999994e-19,10.426233455150925,0.027598484692502517
16.87725815992026,0.19178279251341834,500,4.9999999999999994e-19,10.426233455150925,0.026828836717516003
17.069585789912413,0.1928724674708846,500,4.9999999999999994e-19,10.426233455150925,0.026075904237593005
17.263003094862029,0.19396214242834731,500,4.9999999999999994e-19,10.426233455150925,0.02533328636541932
17.457510074769104,0.19505181738580646,500,4.9999999999999994e-19,10.426233455150925,0.024599100877783723
17.653106729633642,0.19614149234326916,500,4.9999999999999994e-19,10.426233455150925,0.023873911403193591
17.849793059455642,0.19723116730072832,500,4.9999999999999994e-19,10.426233455150925,0.023158273887116144
18.047569064235105,0.19832084225819813,500,4.9999999999999994e-19,10.426233455150925,0.02245216720033473
18.246434743972031,0.19941051721565373,500,4.9999999999999994e-19,10.426233455150925,0.02175627067176774
18.44639009866642,0.20050019217311998,500,4.9999999999999994e-19,10.426233455150925,0.021071500142057019
18.647435128318271,0.20158986713058269,500,4.9999999999999994e-19,10.426233455150925,0.020398392308889606
18.849569832927585,0.20267954208804895,500,4.9999999999999994e-19,10.426233455150925,0.019737532140419723
19.052794212494366,0.20376921704551165,500,4.9999999999999994e-19,10.426233455150925,0.019088601197138615
19.257108267018605,0.20485889200296725,500,4.9999999999999994e-19,10.426233455150925,0.018452672933983019
19.462511996500304,0.20594856696042996,500,4.9999999999999994e-19,10.426233455150925,0.017830106223416974
19.669005400939469,0.20703824191789622,500,4.9999999999999994e-19,10.426233455150925,0.017221149626653231
19.876588480336096,0.20812791687535892,500,4.9999999999999994e-19,10.426233455150925,0.016625974526952775
20.085261234690183,0.20921759183281807,500,4.9999999999999994e-19,10.426233455150925,0.01604415283279707
20.295023664001732,0.21030726679028433,500,4.9999999999999994e-19,10.426233455150925,0.015475851247668973
20.505875768270748,0.21139694174774704,500,4.9999999999999994e-19,10.426233455150925,0.014920820279653153
20.71781754749723,0.21248661670521329,500,4.9999999999999994e-19,10.426233455150925,0.014379150960503493
20.930849001681171,0.21357629166266889,500,4.9999999999999994e-19,10.426233455150925,0.013850862983927492
21.144970130822571,0.21466596662013515,500,4.9999999999999994e-19,10.426233455150925,0.013335686350417686
21.360180934921438,0.21575564157759786,500,4.9999999999999994e-19,10.426233455150925,0.012834110961952444
21.576481413977767,0.21684531653505701,500,4.9999999999999994e-19,10.426233455150925,0.012346151248256831
21.793871567991559,0.21793499149252327,500,4.9999999999999994e-19,10.426233455150925,0.011871790577252796
22.01235139696281,0.21902466644998242,500,4.9999999999999994e-19,10.426233455150925,0.011411025070057772
22.231920900891524,0.22011434140744868,500,4.9999999999999994e-19,10.426233455150925,0.010963634542333964
22.452580079777707,0.22120401636491493,500,4.9999999999999994e-19,10.426233455150925,0.01053023843411979
22.67432893362135,0.22229369132237053,500,4.9999999999999994e-19,10.426233455150925,0.010110855094436672
22.897167462422452,0.22338336627983324,500,4.9999999999999994e-19,10.426233455150925,0.0097052634323385473
23.121095666181017,0.22447304123729594,500,4.9999999999999994e-19,10.426233455150925,0.0093132608640878311
23.346113544897044,0.22556271619475865,500,4.9999999999999994e-19,10.426233455150925,0.0089344651962080714
23.572221098570534,0.22665239115222136,500,4.9999999999999994e-19,10.426233455150925,0.0085687127625337488
23.799418327201487,0.22774206610968406,500,4.9999999999999994e-19,10.426233455150925,0.0082158918104862141
24.027705230789905,0.22883174106715387,500,4.9999999999999994e-19,10.426233455150925,0.0078757862768274716
24.257081809335787,0.22992141602460947,500,4.9999999999999994e-19,10.426233455150925,0.0075481670752523796
24.487548062839132,0.23101109098207573,500,4.9999999999999994e-19,10.426233455150925,0.0072327772038998026
24.719103991299935,0.23210076593953488,500,4.9999999999999994e-19,10.426233455150925,0.0069291725547555895
24.951749594718201,0.23319044089699403,500,4.9999999999999994e-19,10.426233455150925,0.0066373935649334682
25.185484873093927,0.23428011585446384,500,4.9999999999999994e-19,10.426233455150925,0.006356630979560361
25.420309826427122,0.235369790811923,500,4.9999999999999994e-19,10.426233455150925,0.0060858674575200557
25.656224454717773,0.23645946576938215,500,4.9999999999999994e-19,10.426233455150925,0.0058247203933355883
25.893228757965893,0.23754914072685196,500,4.9999999999999994e-19,10.426233455150925,0.0055729394576008182
26.131322736171477,0.23863881568431466,500,4.9999999999999994e-19,10.426233455150925,0.005330207796050773
26.370506389334519,0.23972849064177382,500,4.9999999999999994e-19,10.426233455150925,0.0050964375240013524
26.610779717455024,0.24081816559923652,500,4.9999999999999994e-19,10.426233455150925,0.0048714056519637344
26.852142720532992,0.24190784055669923,500,4.9999999999999994e-19,10.426233455150925,0.0046548877318849397
27.094595398568423,0.24299751551416193,500,4.9999999999999994e-19,10.426233455150925,0.004446703865675695
27.338137751561312,0.24408719047162108,500,4.9999999999999994e-19,10.426233455150925,0.0042467132837231804
27.582769779511665,0.24517686542908379,500,4.9999999999999994e-19,10.426233455150925,0.0040546372315868554
27.828491482419487,0.2462665403865536,500,4.9999999999999994e-19,10.426233455150925,0.0038703345808849461
28.075302860284772,0.24735621534401631,500,4.9999999999999994e-19,10.426233455150925,0.0036935646890813517
28.323203913107516,0.24844589030147546,500,4.9999999999999994e-19,10.426233455150925,0.0035240922045573541
28.572194640887723,0.24953556525893816,500,4.9999999999999994e-19,10.426233455150925,0.0033616854718384282
28.822275043625392,0.25062524021640087,500,4.9999999999999994e-19,10.426233455150925,0.0032061165065858286
29.073445121320525,0.25171491517386357,500,4.9999999999999994e-19,10.426233455150925,0.0030571109823969386
29.325704873973116,0.25280459013131917,500,4.9999999999999994e-19,10.426233455150925,0.002914493245708116
29.57905430158317,0.25389426508878898,500,4.9999999999999994e-19,10.426233455150925,0.0027780727206273169
29.833493404150687,0.25498394004624458,500,4.9999999999999994e-19,10.426233455150925,0.0026476415550897737
30.089022181675666,0.25607361500371795,500,4.9999999999999994e-19,10.426233455150925,0.0025229266700719111
30.345640634158116,0.25716328996118065,500,4.9999999999999994e-19,10.426233455150925,0.0024035319949102969
30.603348761598028,0.25825296491863625,500,4.9999999999999994e-19,10.426233455150925,0.0022891394923061649
30.862146563995395,0.25934263987609896,500,4.9999999999999994e-19,10.426233455150925,0.0021795341813048842
31.122034041350226,0.26043231483356521,500,4.9999999999999994e-19,10.426233455150925,0.00207459688908613
31.383011193662519,0.26152198979102081,500,4.9999999999999994e-19,10.426233455150925,0.0019741619463380829
31.645078020932274,0.26261166474849063,500,4.9999999999999994e-19,10.426233455150925,0.001878067831666191
31.908234523159496,0.26370133970595333,500,4.9999999999999994e-19,10.426233455150925,0.0017861564348533746
32.172480700344181,0.26479101466341604,500,4.9999999999999994e-19,10.426233455150925,0.0016982760033637026
32.437816552486332,0.26588068962088585,500,4.9999999999999994e-19,10.426233455150925,0.0016142722290505577
32.704242079585939,0.26697036457833434,500,4.9999999999999994e-19,10.426233455150925,0.0015339825757373826
32.971757281643008,0.26806003953580415,500,4.9999999999999994e-19,10.426233455150925,0.0014573018289944777
33.240362158657547,0.26914971449326686,500,4.9999999999999994e-19,10.426233455150925,0.0013841161922274301
33.510056710629541,0.27023938945072246,500,4.9999999999999994e-19,10.426233455150925,0.0013143088196236601
33.780840937558999,0.27132906440819227,500,4.9999999999999994e-19,10.426233455150925,0.0012477431313812565
34.052714839445919,0.27241873936564787,500,4.9999999999999994e-19,10.426233455150925,0.0011842851845586147
34.325678416290302,0.27350841432311768,500,4.9999999999999994e-19,10.426233455150925,0.0011238058941906593
34.599731668092147,0.27459808928058038,500,4.9999999999999994e-19,10.426233455150925,0.0010661600819205348
34.874874594851462,0.27568776423803598,500,4.9999999999999994e-19,10.426233455150925,0.0010112474190410977
35.151107196568233,0.2767774391955129,500,4.9999999999999994e-19,10.426233455150925,0.00095896274501303981
35.428429473242467,0.27786711415295429,500,4.9999999999999994e-19,10.426233455150925,0.0009091988394889733
35.706841424874156,0.2789567891104241,500,4.9999999999999994e-19,10.426233455150925,0.000861836863351403
35.986343051463315,0.28004646406789391,500,4.9999999999999994e-19,10.426233455150925,0.00081676557829064617
36.266934353009937,0.28113613902534951,500,4.9999999999999994e-19,10.426233455150925,0.00077388593205962954
36.548615329514021,0.28222581398281932,500,4.9999999999999994e-19,10.426233455150925,0.0007330981948509938
36.831385980975568,0.28331548894028202,500,4.9999999999999994e-19,10.426233455150925,0.00069430443603601781
37.115246307394585,0.28440516389774473,500,4.9999999999999994e-19,10.426233455150925,0.00065742790150143744
37.400196308771058,0.28549483885520033,500,4.9999999999999994e-19,10.426233455150925,0.00062238348810920356
