x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,reduced_mobility,excitation_townsend,ionization_townsend,applied_voltage,gas_pressure
0.35888765659184957,2.886003547921673E15,2.0111562378894683,117.63167648289108,-1.0704377114480004,0.19621312639838936,-0.874224585049611,2.5845614988059947E8,2.5359404623528993E8,2.231790877216446E-20,4.153048728183939E24,1.1743761550459726E-32,1.1522836701619741E-32,200.0,13.3322
0.3591713312729158,2.8671366943383655E15,1.9977246454665156,117.6107544184984,-1.068739307248368,0.19620101571165252,-0.8725382915367155,2.772855631663656E8,2.6771361438550335E8,2.2462217718801633E-20,4.1991920134635994E24,1.2619357125345037E-32,1.2183734589963563E-32,200.0,13.3322
0.35945500595398194,2.8481514406981485E15,1.984206374120812,117.5896975067388,-1.063825109595406,0.19616403859829676,-0.8676610709971093,2.9528518352953696E8,2.810310760061049E8,2.260652680374445E-20,4.2456330780485184E24,1.350060323508926E-32,1.284889749136065E-32,200.0,13.3322
0.3597276897066287,2.8297868478332205E15,1.9711275358223685,117.5693242931138,-1.068773993714872,0.19620178347121317,-0.8725722102436587,3.1539365409463304E8,2.9647942555487555E8,2.2756459029510255E-20,4.290564501496146E24,1.4353203029525268E-32,1.3492438207996794E-32,200.0,13.3322
0.3600003734592755,2.8113062419433235E15,1.9579634707342628,117.54881640588293,-1.070365547757336,0.1962145305549085,-0.8741510172024274,3.347482955504679E8,3.111752692995635E8,2.2906391116965993E-20,4.335788715548567E24,1.5211358695338256E-32,1.4140172485868606E-32,200.0,13.3322
0.36027305721192227,2.792713452439523E15,1.9447170453811107,117.52817384504618,-1.0687233713923987,0.19620239111218682,-0.8725209802802119,3.532086920012005E8,3.2501937774182993E8,2.3056323204421735E-20,4.3812958724633126E24,1.6074883365908847E-32,1.4791959278404244E-32,200.0,13.3322
0.36054574096456904,2.7740123115349055E15,1.9313911285785506,117.50739661060356,-1.0639702649209015,0.19616549216375873,-0.8678047727571427,3.706407537181666E8,3.379172526676178E8,2.320625641541674E-20,4.4270761166272727E24,1.6943590025267594E-32,1.5447657426302734E-32,200.0,13.3322
0.3608078596304932,2.755930447856476E15,1.9185041071868063,117.48729248596855,-1.0687566527622856,0.196203021190498,-0.8725536315717876,3.907678663266997E8,3.533707908899976E8,2.3361848579055672E-20,4.471348566665898E24,1.7783685417440248E-32,1.608175984369675E-32,200.0,13.3322
0.3610699782964174,2.7377421607215755E15,1.9055387722548478,117.46705401953082,-1.070296472093664,0.19621565023521134,-0.8740808218584527,4.09929548564428E8,3.6791816147904104E8,2.351743961915092E-20,4.515890057330054E24,1.8628886011372E-32,1.6719715657748922E-32,200.0,13.3322
0.3613320969623416,2.7194511225267005E15,1.8924978810978337,117.44668121129041,-1.0687079665522248,0.1962035027194697,-0.872504463832755,4.280004428166178E8,3.814712081293154E8,2.3673030659246167E-20,4.560691116058639E24,1.9479012059727215E-32,1.7361389195509354E-32,200.0,13.3322
0.3615942156282657,2.701061006449901E15,1.8793841917548575,117.42617406124727,-1.0641089713156495,0.19616671747055853,-0.867942253845091,4.448613612879631E8,3.939464091764068E8,2.3828623860023922E-20,4.6057422678035173E24,2.0333883767977463E-32,1.8006644748407124E-32,200.0,13.3322
0.36184617854999823,2.683286999141609E15,1.866707612700773,117.40632995377314,-1.0687398291893646,0.19620401876381227,-0.8725358104255523,4.6495535222799695E8,4.0936644570989776E8,2.3989911725608735E-20,4.6492917580831073E24,2.1160260579819429E-32,1.8630392407244014E-32,200.0,13.3322
0.3620981414717307,2.6654154195658875E15,1.8539591546670864,117.38635198311484,-1.0702300136990728,0.19621653331459307,-0.8740134803844797,4.838900936645144E8,4.237398086917701E8,2.4151197430511037E-20,4.693088183510589E24,2.1991323129173737E-32,1.9257676851916814E-32,200.0,13.3322
0.3623501043934632,2.6474497846440605E15,1.8411414654131013,117.36624014927239,-1.0686930125970855,0.1962043961559266,-0.8724886164411589,5.015544968561145E8,4.369888519710189E8,2.431248313541334E-20,4.737122447896245E24,2.282689881056991E-32,1.9888367800141986E-32,200.0,13.3322
0.36260206731519573,2.6293936103661495E15,1.8282571920732567,117.34599445224578,-1.0642422251602688,0.19616775708816273,-0.8680744680721061,5.1784352256652194E8,4.490404907154886E8,2.4473772131029154E-20,4.781385457197035E24,2.3666815059271922E-32,2.052233500038227E-32,200.0,13.3322
0.3628442679753591,2.611948786318998E15,1.8158071164658234,117.32640220378687,-1.0687234519704132,0.19620481816232663,-0.8725186338080866,5.378573133821963E8,4.6439181327391076E8,2.464079093822194E-20,4.824156810914219E24,2.4478426278968223E-32,2.1134937618118997E-32,200.0,13.3322
0.3630864686355225,2.5944145441133435E15,1.8032911352137204,117.30667670730251,-1.070165777587394,0.1962172205042462,-0.8739485570831479,5.565350871696341E8,4.785686015155854E8,2.480780645467471E-20,4.867154578809837E24,2.5294333838891025E-32,2.1750783105354777E-32,200.0,13.3322
0.36332866929568586,2.5767942475791025E15,1.7907117869510705,117.28681796279265,-1.0686784432532814,0.1962051099266421,-0.8724733333266393,5.737793110530276E8,4.9150320911026853E8,2.4974821971127475E-20,4.910370039586011E24,2.611437224735967E-32,2.2369746549281205E-32,200.0,13.3322
0.36357086995584925,2.5590912581766355E15,1.7780716085375914,117.26682597025733,-1.024347064656482,0.19616746163629828,-0.8281796030201838,5.673313526717824E8,4.8421307845866454E8,2.5141857141805273E-20,4.9537944780407E24,2.6938376128365615E-32,2.2991703124398976E-32,200.0,13.3322
0.3638036865916472,2.542008063029537E15,1.765872149033951,117.24747827540979,-1.0591748897512212,0.1962057508927814,-0.8629691388584398,6.039388250125215E8,5.1374807397382176E8,2.5314559871181678E-20,4.995704857868201E24,2.773364986963299E-32,2.3591974244233886E-32,200.0,13.3322
0.3640365032274452,2.5248201327924125E15,1.7535956862404387,117.22799814871948,-1.1303068901903441,0.196218930876543,-0.9340879593138012,6.630960112599801E8,5.622879951126477E8,2.5487242946337472E-20,5.037879777048905E24,2.853394339840883E-32,2.4196034290211682E-32,200.0,13.3322
0.3642693198632431,2.5075311439535265E15,1.7412449975627202,117.20838559018642,-1.1170586733677441,0.19620597235335624,-0.9208527010143879,6.712525981468424E8,5.678183503418924E8,2.5659926021493266E-20,5.09115845809358E24,2.922750541431251E-32,2.4723798395389084E-32,200.0,13.3322
0.36450213649904106,2.4901447741627155E15,1.7288228613052423,117.1886405998106,-0.9985437005826989,0.1961640236334604,-0.8023796769492384,6.097120659833603E8,5.1514467022769076E8,2.5831962274155842E-20,5.166744352023315E24,2.9698838748463935E-32,2.509249750297766E-32,200.0,13.3322
0.36472593269293957,2.4732731406038235E15,1.7167643838404365,117.16953150001503,-1.069250292051474,0.1962070102263062,-0.8730432818251677,6.629438408790808E8,5.594899437586738E8,2.601153703053815E-20,5.240117464321953E24,3.0156373770659116E-32,2.545040292182013E-32,200.0,13.3322
0.3649497288868381,2.4562527338326755E15,1.7045959011833447,117.15028954209257,-1.0721386686664685,0.19622234433057667,-0.8759163243358918,6.749120731335335E8,5.68962552681173E8,2.619175860939601E-20,5.31415993337401E24,3.061808272179691E-32,2.5811573384241684E-32,200.0,13.3322
0.36517352508073664,2.439088210780198E15,1.692320954315474,117.13091472604327,-1.0691397342208873,0.19620717188588122,-0.872932562335006,6.832619842416735E8,5.753795219717978E8,2.6371980188253867E-20,5.388850213106651E24,3.108383124635381E-32,2.617590379103115E-32,200.0,13.3322
0.36539732127463515,2.421784242224678E15,1.6799430951568932,117.11140705186712,-1.0604960215819366,0.19616145994710227,-0.8643345616348342,6.879781030498881E8,5.787380274416149E8,2.655217939165051E-20,5.464166690888358E24,3.155348457376428E-32,2.654328871831197E-32,200.0,13.3322
0.36561244652215796,2.4050154188826565E15,1.6679447189560854,117.09252427595659,-1.0692163128284145,0.19620745907088954,-0.8730088537575249,7.036430278215871E8,5.913254625833479E8,2.6741535641554248E-20,5.53717410056778E24,3.20087391726442E-32,2.689941028275599E-32,200.0,13.3322
0.3658275717696807,2.3881100123624975E15,1.6558451896781754,117.07350730052012,-1.0720097605946524,0.19622284120454273,-0.8757869193901097,7.155999020323035E8,6.007855552142583E8,2.693091426692361E-20,5.610797003878737E24,3.2467831824504875E-32,2.7258534152800635E-32,200.0,13.3322
0.3660426970172035,2.3710725474128555E15,1.6436479615356854,117.05435612555772,-1.0691098658217295,0.19620757058635094,-0.8729022952353785,7.238367701011614E8,6.071178856761913E8,2.7120292892292973E-20,5.685014382718065E24,3.293063146609991E-32,2.7620557804608765E-32,200.0,13.3322
0.36625782226472625,2.353907558507215E15,1.631356496439235,117.03507075106938,-1.060744394033068,0.19616162540417081,-0.8645827686288972,7.283439792554362E8,6.103236162679223E8,2.7309647934180887E-20,5.759805172141426E24,3.339700674209387E-32,2.798537848585748E-32,200.0,13.3322
0.3664646125202511,2.3372837441054345E15,1.6194495144284073,117.01640043426636,-1.0691849811903853,0.1962078183238253,-0.87297716286656,7.440708468703024E8,6.22948805958298E8,2.750834885228142E-20,5.832256468813679E24,3.3848793569618484E-32,2.8338787396408E-32,200.0,13.3322
0.3666714027757758,2.3205347064640915E15,1.6074497185807586,116.99759475129835,-1.071891204658188,0.19622324762088414,-0.8756679570373039,7.55988184506896E8,6.323746344624588E8,2.7707073353889895E-20,5.90527251672354E24,3.4304102034183424E-32,2.8694951097124923E-32,200.0,13.3322
0.36687819303130054,2.303664832424729E15,1.5953604696605408,116.97865370216539,-1.0690823990029834,0.1962078884717903,-0.8728745105311931,7.640895007042649E8,6.386044144803948E8,2.790579785549837E-20,5.978832866379475E24,3.476280461825166E-32,2.90537698377918E-32,200.0,13.3322
0.3670849832868254,2.286678514926863E15,1.5831851332317792,116.95957728686749,-1.0609736072561753,0.19616173166216425,-0.8648118755940111,7.683711257285938E8,6.416435018274802E8,2.810449849279526E-20,6.052917039084408E24,3.522477362216827E-32,2.941514372573098E-32,200.0,13.3322
0.3672837614882332,2.2702370466781695E15,1.5713976103476972,116.94110676821862,-1.06915586294327,0.19620810412432044,-0.8729477588189496,7.84128185457731E8,6.542824267604728E8,2.831274647919823E-20,6.124641453946964E24,3.5672027809949067E-32,2.9765006992238365E-32,200.0,13.3322
0.36748253968964106,2.2536808954580095E15,1.5595250876164322,116.92249987670247,-1.07178124212091,0.19622357781667338,-0.8755576643042366,7.959802327884219E8,6.636540894240168E8,2.852101832990396E-20,6.196883073684755E24,3.612250714842413E-32,3.0117393123344227E-32,200.0,13.3322
0.36768131789104896,2.2370143066622848E15,1.5475708274793238,116.90375661231909,-1.0690569125138187,0.1962081402939097,-0.872848772219909,8.039264597814332E8,6.697657829946193E8,2.872929018060969E-20,6.269622047078963E24,3.657608785072442E-32,3.047220528713613E-32,200.0,13.3322
0.3678800960924568,2.2202415286181872E15,1.5355380946077821,116.88487697506845,-1.061187050438912,0.19616179454298377,-0.8650252558959283,8.079694331664492E8,6.726273260375087E8,2.893753800594506E-20,6.342838509341296E24,3.703264604536531E-32,3.082934658551132E-32,200.0,13.3322
0.36807117266545425,2.2040151272389308E15,1.5238949589372222,116.86659469549431,-1.069128562327159,0.1962083303617969,-0.872920231965362,8.237266507479885E8,6.852571648154874E8,2.915554683773012E-20,6.41368436061544E24,3.7474421746567985E-32,3.117492432208493E-32,200.0,13.3322
0.3682622492384517,2.1876837872426102E15,1.5121741118575176,116.84817518308739,-1.0716782880780076,0.1962238452517496,-0.875454442826258,8.354899410939761E8,6.945565034743396E8,2.9373579694912046E-20,6.485003068265253E24,3.791914605313245E-32,3.152280859648804E-32,200.0,13.3322
0.36845332581144913,2.1712516108243632E15,1.5003787141482063,116.82961843784764,-1.0690330301309234,0.19620833873060775,-0.8728246914003157,8.432644740470563E8,7.005369147696269E8,2.959161255209397E-20,6.556775399661015E24,3.83666990355452E-32,3.187290559421317E-32,200.0,13.3322
0.36864440238444657,2.1547227003658685E15,1.4885119265592541,116.8109244597751,-1.061387718174199,0.1961618250247538,-0.8652258931494452,8.470593323345851E8,7.032129606574667E8,2.9809621289442875E-20,6.628982122352958E24,3.881696076541478E-32,3.2225121501630546E-32,200.0,13.3322
0.36882807572734766,2.1387397525342282E15,1.4770351004287394,116.79281986905339,-1.069102733513225,0.19620850870576573,-0.8728942248074594,8.627881876019791E8,7.158119484918274E8,3.003761682915346E-20,6.698816017632352E24,3.92524261808191E-32,3.256576303578879E-32,200.0,13.3322
0.3690117490702488,2.1226608475142445E15,1.465487334606436,116.77457732027693,-1.0715809703051176,0.1962240616634015,-0.8753569086417161,8.744414156513917E8,7.250224564401253E8,3.026563648867938E-20,6.769081564916507E24,3.9690583262194664E-32,3.2908510117697675E-32,200.0,13.3322
0.36919542241314995,2.1064899439819445E15,1.453871686162386,116.75619681344577,-1.069010428364851,0.1962084944037862,-0.8728019339610648,8.820304707303445E8,7.30860636471375E8,3.04936561482053E-20,6.839760162624572E24,4.01313160150792E-32,3.325327201103191E-32,200.0,13.3322
0.36937909575605105,2.0902309984374755E15,1.4421912101662724,116.73767834855984,-1.0615781773232804,0.19616182911714836,-0.8654163482061321,8.855712223974165E8,7.333460588344966E8,3.0721652128740144E-20,6.910833221347427E24,4.057450852091005E-32,3.3599958038838474E-32,200.0,13.3322
0.3695556527057768,2.0745158606063278E15,1.4308997689923264,116.71974182002138,-1.0690780804781124,0.19620864936939925,-0.8728694311087131,9.012445814361693E8,7.458934058087853E8,3.095987240340643E-20,6.979539091030183E24,4.1002939871651907E-32,3.393509719670407E-32,200.0,13.3322
0.3697322096555025,2.0587130234021832E15,1.4195436588792913,116.70166673229046,-1.0714881235404854,0.19622423913690387,-0.8752638844035815,9.127684783631676E8,7.550001361232027E8,3.119811635705497E-20,7.048638456603598E24,4.1433824957085216E-32,3.4272155781279905E-32,200.0,13.3322
0.36990876660522826,2.0428263027981775E15,1.408125832208902,116.6834530853671,-1.0689888341533005,0.19620861662767103,-0.8727802175256294,9.2016093867378E8,7.606872562386303E8,3.1436360310703506E-20,7.118113353491533E24,4.186705175493796E-32,3.461104616347479E-32,200.0,13.3322
0.370085323554954,2.0268595105736425E15,1.396649237657509,116.66510087925128,-1.0617606437173497,0.19616179381786028,-0.8655988498994893,9.234449031335096E8,7.629796138897507E8,3.167458470968101E-20,7.187945839664266E24,4.2302508383531605E-32,3.4951680824176354E-32,200.0,13.3322
0.3702550398349763,2.0114328211429298E15,1.3855595862291132,116.64732363069638,-1.0690543402601766,0.19620876455508857,-0.8728455757050881,9.390368737828286E8,7.754554066196581E8,3.192327948727313E-20,7.255423864314001E24,4.2723283222414605E-32,3.528083069826959E-32,200.0,13.3322
0.3704247561149987,1.995926010957199E15,1.3744110572514607,116.62940733791669,-1.0713987209905402,0.1962244029909969,-0.8751743179995434,9.50414049197972E8,7.844448525578606E8,3.217199381952743E-20,7.323260145555091E24,4.3146292053182946E-32,3.561172810591246E-32,200.0,13.3322
0.37059447239502097,1.9803427549545832E15,1.363206498290262,116.61135200091218,-1.068968008279258,0.19620871684094082,-0.8727592914383173,9.576013177676438E8,7.899740854355929E8,3.2420708151781735E-20,7.391437356593232E24,4.3571426830600877E-32,3.594428852903861E-32,200.0,13.3322
0.37076418867504335,1.964686722168933E15,1.351948751743441,116.59315761968287,-0.9870138536323678,0.19615735587868435,-0.7908564977536835,8.792313340555961E8,7.253043919124722E8,3.266837382303817E-20,7.480777547612679E24,4.3327303726946986E-32,3.574199697584158E-32,200.0,13.3322
0.37092732932597416,1.9495081137242318E15,1.341032798826003,116.57553246208847,-1.0697473220862568,0.1962099492410351,-0.8735373728452217,9.292271132863629E8,7.670054641889406E8,3.292789211367561E-20,7.593513937002292E24,4.224958235650888E-32,3.487377850236751E-32,200.0,13.3322
0.371090469976905,1.9341940890694078E15,1.3300178687011537,116.55776727801722,-1.0739577624875756,0.19622891033983028,-0.8777288521477453,9.088722727935863E8,7.506799679980942E8,3.318845906532859E-20,7.707272530598881E24,4.116208906304949E-32,3.3997687712057963E-32,200.0,13.3322
0.3712536106278358,1.9187496969346458E15,1.3189078604796642,116.53986206746913,-1.0695547562758687,0.19620988670339445,-0.8733448695724743,8.810259062225608E8,7.281709824200766E8,3.344902601698157E-20,7.822013059662428E24,4.0065208801967125E-32,3.311403472717409E-32,200.0,13.3322
0.37141675127876667,1.903179996948433E15,1.3077066809310365,116.52181683044418,-1.0568927438755291,0.1961526631244482,-0.860740080751081,8.46565587416347E8,7.00191587337446E8,3.3709520289792264E-20,7.937695176356039E24,3.895932728479918E-32,3.2223130279126966E-32,200.0,13.3322
0.37157357107226346,1.8880916274814522E15,1.296850666360949,116.50433221839396,-1.0697044025899693,0.19621008559226671,-0.8734943169977026,8.332556130020747E8,6.896895381943133E8,3.398553481300743E-20,8.049812542109566E24,3.7887523568856015E-32,3.1359679101814107E-32,200.0,13.3322
0.3717303908657603,1.872879745956906E15,1.285904684512209,116.48670498786751,-1.0737992958929763,0.1962292731498245,-0.8775700227431518,8.125869874875824E8,6.731092659558761E8,3.426162201509138E-20,8.16285906047443E24,3.680683747135834E-32,3.04890722273372E-32,200.0,13.3322
0.3718872106592572,1.8575492805925845E15,1.274872547321123,116.46893513886485,-1.0695185194975518,0.19621000860155624,-0.8733085108959956,7.853972472950692E8,6.511313664123392E8,3.4537709217175333E-20,8.276795363019949E24,3.5717645341054724E-32,2.961161284439135E-32,200.0,13.3322
0.37204403045275397,1.8421051655734015E15,1.2637580703241555,116.45102267138599,-1.0571899793627302,0.19615208137155296,-0.861037897991177,7.524929051627759E8,6.244112154467964E8,3.481371846735718E-20,8.391582044134186E24,3.4620323882133856E-32,2.8727604428016224E-32,200.0,13.3322
0.3721947742893885,1.8271486200511845E15,1.2529938362215831,116.43366320843145,-1.069666681979954,0.1962102089151144,-0.8734564730648396,7.380017099533046E8,6.129518021137203E8,3.510582146056724E-20,8.502751531255186E24,3.3557581562110775E-32,2.7871453162859765E-32,200.0,13.3322
0.3723455181260231,1.8120795569036022E15,1.2421480040263484,116.41615866128578,-1.073660259279174,0.1962296257626948,-0.8774306335164792,7.171199966270738E8,5.961981210499538E8,3.539800240568824E-20,8.614763736773502E24,3.2486783142092185E-32,2.7008811857668734E-32,200.0,13.3322
0.3724962619626576,1.7969027786237212E15,1.2312242925914685,116.39850902994897,-1.0694867772136334,0.19621011918266948,-0.8732766580309639,6.906182277884734E8,5.747763021296153E8,3.569018335080924E-20,8.727580253592209E24,3.1408295780804427E-32,2.613997629760399E-32,200.0,13.3322
0.3726470057992922,1.7816230893320115E15,1.2202264207697904,116.38071431442103,-1.057452913898636,0.19615148312734015,-0.861301430771296,6.592408287691718E8,5.492913378478221E8,3.5982281335859575E-20,8.841162674616127E24,3.032248663695707E-32,2.5265242267812856E-32,200.0,13.3322
0.37279190909100435,1.7668348158294502E15,1.209582077103795,116.36346567854011,-1.0696329871420336,0.19621032236012292,-0.8734226647819107,6.437232758687519E8,5.369999786861551E8,3.6291097434962216E-20,8.951093972543357E24,2.927158098264586E-32,2.4418626687961785E-32,200.0,13.3322
0.3729368123827166,1.7519441326258915E15,1.1988638679225214,116.34606959989111,-1.0735361109246015,0.19622997121334698,-0.8773061397112546,6.22716053441493E8,5.20143629693831E8,3.659999649411785E-20,9.06178812933924E24,2.821338265815222E-32,2.3566136091481165E-32,200.0,13.3322
0.3730817156744287,1.7369557136871445E15,1.188075415168585,116.32852607847408,-1.069458437259761,0.19621022128141993,-0.8732482159783411,5.969307947578056E8,4.9930068469658816E8,3.690889555327348E-20,9.173207738765756E24,2.714824925433319E-32,2.270805855560186E-32,200.0,13.3322
0.3732266189661409,1.7218742308082455E15,1.1772203376114336,116.31083511428898,-1.0576899383710332,0.19615086910186738,-0.8615390692691657,5.670567853366032E8,4.7503142766435194E8,3.7217706494762804E-20,9.285315427356323E24,2.607653804876208E-32,2.184468190517155E-32,200.0,13.3322
0.373365908003874,1.7072858464972612E15,1.1667204379133176,116.29368394346785,-1.0696023166419921,0.1962104289009663,-0.8733918877410258,5.506467144602642E8,4.620164427923586E8,3.754391342956604E-20,9.393754955253855E24,2.5039893206327926E-32,2.100955491658165E-32,200.0,13.3322
0.373505197041607,1.6926043114010865E15,1.1561537857382704,116.27638306083512,-1.0734230101877007,0.1962303137501268,-0.8771926964375739,5.2959015982605064E8,4.4511893252524215E8,3.787020848198257E-20,9.502883880887797E24,2.3996657957040386E-32,2.0169118658699363E-32,200.0,13.3322
0.37364448607934003,1.6778341700445382E15,1.14552390397363,116.2589324663908,-1.0694325851995072,0.19621031760114327,-0.873222267598364,5.045462495246701E8,4.24874723920007E8,3.8196503534399104E-20,9.612665821030616E24,2.2947180112125682E-32,1.9323653330229258E-32,200.0,13.3322
0.3737837751170731,1.6629799614728135E15,1.1348343095529305,116.24133216013489,-1.0008953032041192,0.1961491074006194,-0.8047461958034998,4.504934750001704E8,3.801496886670712E8,3.8522757470335406E-20,9.72306445394372E24,2.189180689499683E-32,1.847343865633024E-32,200.0,13.3322
0.3739176674241654,1.6486275950351742E15,1.124504899844542,116.22426594423817,-1.056013103342434,0.1962108135994653,-0.8598022897429687,4.531599299208478E8,3.8324660699763536E8,3.886694875212885E-20,9.8297432170217E24,2.087199436273887E-32,1.7651871872675572E-32,200.0,13.3322
0.37405155973125764,1.6341764769062148E15,1.1141074840658218,116.20704790588766,-1.1590581990731108,0.1962317874394398,-0.962826411633671,4.7291689122880673E8,4.00936763110941E8,3.92111811504202E-20,9.937124324538472E24,1.9845467657575426E-32,1.682489611309212E-32,200.0,13.3322
0.3741854520383499,1.6196313921904755E15,1.103645700808634,116.18967804508335,-1.1420230529068107,0.19621069265674218,-0.9458123602500685,4.429542461564306E8,3.7576642168802303E8,3.955541354871155E-20,1.006206559726326E25,1.8865388511325336E-32,1.6003864047284848E-32,200.0,13.3322
0.3743193443454422,1.6049971219538565E15,1.0931231827083696,116.17215636182522,-0.9634832243350706,0.19614435361674162,-0.767338870718329,3.564721002722757E8,3.011430153474087E8,3.989854223736754E-20,1.0224800574506529E25,1.7995467870139166E-32,1.5202338283590475E-32,200.0,13.3322
0.37444804901732626,1.5908023095210618E15,1.0829256351064998,116.1551640184312,-1.0701757783191723,0.19621165772750615,-0.8739641205916662,3.7739713129299605E8,3.173994967076903E8,4.026304369713791E-20,1.0382509752206657E25,1.715241328341223E-32,1.4425566312136885E-32,200.0,13.3322
0.3745767536892104,1.5764851858298308E15,1.0726484221726977,116.13801667375944,-1.0754906826576462,0.19623510629603427,-0.879255576361612,3.604843106621543E8,3.0166578519623363E8,4.062864886654363E-20,1.0541450986326698E25,1.630277258146322E-32,1.3642726038836867E-32,200.0,13.3322
0.37470545836109453,1.5620513325353068E15,1.0622956330158206,116.1207143278099,-1.069893302047965,0.1962115241550413,-0.8736817778929238,3.397813940839018E8,2.827491876121768E8,4.099425403594934E-20,1.07015610371525E25,1.544688382027502E-32,1.2854128941044824E-32,200.0,13.3322
0.3748341630329786,1.5475063354216798E15,1.0518713543734406,116.10325698058264,-1.0537505484261334,0.19614045033289096,-0.8576100980932423,3.159839465747751E8,2.6128018497213942E8,4.1359698055301765E-20,1.0862776701642787E25,1.4585084859790964E-32,1.2060086315488621E-32,200.0,13.3322
0.3749578810637194,1.533416337581663E15,1.0417809870814023,116.08632207349768,-1.070151556886077,0.19621182395986408,-0.8739397329262131,3.0254806235446876E8,2.4843589564538628E8,4.1750060103489E-20,1.1018828292716294E25,1.375089111444846E-32,1.1291478528584033E-32,200.0,13.3322
0.37508159909446026,1.5192158178108712E15,1.0316193042803217,116.06922801574147,-1.0754088329284224,0.19623571965165792,-0.8791731132767644,2.854598610943925E8,2.325422253080741E8,4.2140583301729533E-20,1.1175982806838311E25,1.2910801552842058E-32,1.0517438466124888E-32,200.0,13.3322
0.375205317125201,1.5049102427103682E15,1.0213902967487418,116.05197480731397,-1.069876576460892,0.19621167681251586,-0.8736648996483761,2.6538997266483504E8,2.1420704050595737E8,4.2531106499970064E-20,1.133417852501256E25,1.2065146101762674E-32,9.738270115406724E-33,200.0,13.3322
0.37532903515594185,1.49050507713497E15,1.0110979487635572,116.0345624482152,-1.0538944175779488,0.1961392033000851,-0.8577552142778637,2.429885131137634E8,1.9401971966931117E8,4.292144639058795E-20,1.1493353828793382E25,1.1214254150495038E-32,8.954276968478701E-33,200.0,13.3322
0.37544795975212253,1.4765603995809032E15,1.0011420819299897,116.0176667470687,-1.0701328501991831,0.19621199871973974,-0.8739208514794434,2.286234653686697E8,1.8032392645335558E8,4.3338029173298214E-20,1.1647325316146484E25,1.0391179865718703E-32,8.195914408207678E-33,200.0,13.3322
0.3755668843483032,1.4625158965778528E15,0.9911224188051452,116.00060778106977,-1.0753460563620947,0.19623637425562782,-0.8791096821064669,2.1142336975951803E8,1.6432840794434988E8,4.375479526360462E-20,1.180228343881921E25,9.562831395611049E-33,7.432692329464042E-33,200.0,13.3322
0.3756858089444839,1.4483769187875075E15,0.9810428529361781,115.98338555021843,-1.0698638724340073,0.1962118381654961,-0.8736520342685112,1.9201610704415742E8,1.466023329929459E8,4.417156135391103E-20,1.1958167981537852E25,8.72953062862166E-33,6.664907313192263E-33,200.0,13.3322
0.37580473354066457,1.4341488099688552E15,0.9709072677784865,115.96600005451468,-0.8986710413880249,0.1961335934347084,-0.7025374479533164,1.4580888216961423E8,1.0887915957926661E8,4.4587897806989365E-20,1.2114918885101773E25,7.891598618891539E-33,5.89285517162322E-33,200.0,13.3322
0.37591905042311125,1.4203946245943792E15,0.9611129421680819,115.94912636198325,-1.1915900266900223,0.1962132517069339,-0.9953767749830884,1.7349766181988224E8,1.26090449910703E8,4.5031742778359975E-20,1.2266392072425852E25,7.08187931655314E-33,5.146797598716442E-33,200.0,13.3322
0.3760333673055579,1.4065036886928235E15,0.9512424661272046,115.93208537154625,-1.2193848895432264,0.19624134475726335,-1.0231435447859631,1.6976353982332012E8,1.2216620166644341E8,4.547601738695865E-20,1.247820443459604E25,6.771507569360064E-33,4.872950694626431E-33,200.0,13.3322
0.3761476841880046,1.3924826193630042E15,0.9413002331811384,115.9148770832037,-1.0473361699002333,0.19621307558400242,-0.8511230943162309,1.44090775541027E8,1.037274964718032E8,4.592029199555732E-20,1.271878886471921E25,6.691628644949358E-33,4.8171431103302564E-33,200.0,13.3322
0.3762620010704513,1.3783380425556065E15,0.9312906307161719,115.89750149695558,-0.9545412901783294,0.19612577704966405,-0.7584155131286654,1.2974595143708938E8,9.343449807865283E7,4.6363374858505795E-20,1.2961003517891895E25,6.611208453326646E-33,4.7609573685190216E-33,200.0,13.3322
0.37637188876426764,1.3645944523005078E15,0.9215913914407058,115.88063256198677,-1.0710739593410887,0.19621397881720015,-0.8748599805238886,1.4386962036139187E8,1.0364229893447123E8,4.6842978060754054E-20,1.3195707931515556E25,6.533281813996308E-33,4.706513752440953E-33,200.0,13.3322
0.376481776458084,1.350712238948275E15,0.9118180546464957,115.86358959161889,-1.0786872247587556,0.1962441995179926,-0.8824430252407629,1.4315082967683882E8,1.0316234456595504E8,4.732377300861716E-20,1.3432205373870012E25,6.454759852656227E-33,4.651654213345804E-33,200.0,13.3322
0.3765916641519004,1.3366984491058052E15,0.9019751394186549,115.84637258585198,-1.0705940853604274,0.19621377983776214,-0.8743803055226653,1.4033613766602114E8,1.0117222235810989E8,4.7804567956480275E-20,1.3670386491098583E25,6.375678877011138E-33,4.596404117690464E-33,200.0,13.3322
0.3767015518457167,1.3225601371126285E15,0.8920671563553082,115.82898154468604,-1.0470992067811664,0.19612168067734997,-0.8509775261038164,1.3554265152385527E8,9.775463911391959E7,4.828499298038264E-20,1.3910142134714684E25,6.296075126578718E-33,4.540788784292791E-33,200.0,13.3322
