x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,applied_voltage,gas_pressure
0.18238581866270545,1.748050404895272E16,2.9994198916472437,105.19125971213646,-0.9706723546320013,-0.047121813845328125,-1.0177941684773295,1.2292649615878523E19,3.080264079332298E18,8.851011152028538E-22,200.0,13.3322
0.18406493067337182,1.7504830546912264E16,2.9911263095834526,105.19595566545232,-0.9737973170436796,-0.04332124452103054,-1.01711856156471,1.219701596665178E19,3.0405753477156977E18,8.129292781759894E-22,200.0,13.3322
0.1857440426840382,1.7525723793550224E16,2.982896318583969,105.2002524320649,-0.9755800262770221,-0.0395055502953471,-1.0150855765723692,1.2084927509652107E19,2.996826625601983E18,7.408199611753382E-22,200.0,13.3322
0.18749083382753978,1.7543860272181278E16,2.974398799823208,105.20431068549132,-0.9813991029378576,-0.03572708940000288,-1.0171261923378605,1.2017396385717148E19,2.9634800975330094E18,6.697034225436401E-22,200.0,13.3322
0.18923762497104135,1.755835808647048E16,2.965963528434194,105.20795937483813,-0.9858770773909625,-0.03193074879020971,-1.0178078261811723,1.1933005767938E19,2.9259234124299397E18,5.985243638835199E-22,200.0,13.3322
0.19098441611454292,1.7569208188443908E16,2.9575901118161996,105.21119850010531,-0.9889991879500571,-0.02812225152115282,-1.01712143947121,1.183215471576172E19,2.8843247192321377E18,5.2734530522339975E-22,200.0,13.3322
0.1927312072580445,1.7576403803375082E16,2.9492781608559544,105.21402806129288,-0.9907427900827596,-0.024307705207957116,-1.0150504952907167,1.171514891880748E19,2.8388295216763443E18,4.562354763929382E-22,200.0,13.3322
0.19454840544353336,1.7580054149454304E16,2.940692951410723,105.21654804504959,-0.9966184916888228,-0.020513632227773984,-1.0171321239165967,1.1641384066593253E19,2.8031125612735734E18,3.8566565483398897E-22,200.0,13.3322
0.19636560362902225,1.7579820823643442E16,2.9321672999588797,105.21864518907152,-1.0011186468001485,-0.016710555851358347,-1.0178292026515068,1.1551058509486199E19,2.7633457952595574E18,3.150266034470378E-22,200.0,13.3322
0.19818280181451114,1.7575703980575016E16,2.9237008331038865,105.22031949335866,-1.004221456057227,-0.012904729035183879,-1.0171261850924107,1.144451999861841E19,2.7196889140857216E18,2.4438755206008645E-22,200.0,13.3322
0.2,1.7567706348388146E16,2.9152931806197993,105.221570957911,-1.0059625254548987,-0.009106678425476022,-1.0150692038803748,1.1322766473958818E19,2.672455599491764E18,1.7389744091539527E-22,200.0,13.3322
0.2018171981854889,1.7555867218646428E16,2.906940801704309,105.22240912700869,-1.011673484475098,-0.0054489928791269125,-1.017122477354225,1.126260383629122E19,2.64635665715267E18,1.060004786365319E-22,200.0,13.3322
0.20363439637097777,1.7540198030527458E16,2.898640620726206,105.22283997875412,-1.0160016255647395,-0.0017878477023186175,-1.017789473267058,1.118709569627483E19,2.6168039850767544E18,3.795457611485641E-23,200.0,13.3322
0.20545159455646667,1.752070905519252E16,2.890392326983989,105.22286351314733,-1.0189823386684875,0.0018663580262028084,-1.0171159806422847,1.1096636857704495E19,2.5837431199668173E18,3.009132640681985E-23,200.0,13.3322
0.20726879274195553,1.7497413059129996E16,2.882195612177693,105.22247973018828,-1.0207057847760108,0.005504997011567229,-1.0152007877644436,1.0992689563393176E19,2.5475614235478927E18,9.802035766021984E-23,200.0,13.3322
0.2090155838854571,1.747145264174522E16,2.874362039303757,105.2217330227985,-1.0260026847952197,0.008903171190325002,-1.0170995136048948,1.0931848168159386E19,2.5218256342433326E18,1.6164041281458798E-22,200.0,13.3322
0.21076237502895867,1.744200047265947E16,2.8665704610560874,105.22061957333457,-1.029993002279801,0.01229498526867552,-1.0176980170111254,1.0856652740344312E19,2.4927354034092964E18,2.2537733923944045E-22,200.0,13.3322
0.21250916617246024,1.740907434783126E16,2.8588206512025565,105.21913938179648,-1.032765415491096,0.015672166614903324,-1.0170932488761926,1.076847982429275E19,2.460651349596987E18,2.8911426566429284E-22,200.0,13.3322
0.2142559573159618,1.7372694138466866E16,2.851112385027345,105.21729244818425,-1.0343929827844471,0.01902781371542505,-1.015365169069022,1.066849993552794E19,2.425882612412237E18,3.5275904027782595E-22,200.0,13.3322
0.2159350693266282,1.7334479926555654E16,2.843739278553292,105.21517515294647,-1.0392649414751036,0.022183789996011057,-1.0170811514790925,1.0606356146133838E19,2.4001681534496E18,4.1293519990234725E-22,200.0,13.3322
0.21761418133729457,1.7293085546462194E16,2.836399591641546,105.21272451011016,-1.0429509201385911,0.025325875680038558,-1.0176250444585526,1.0531694414297326E19,2.3715777944461066E18,4.732035113370835E-22,200.0,13.3322
0.21929329334796097,1.7248534197888E16,2.829093163853126,105.20994051967534,-1.0455226073328603,0.02844745867785913,-1.0170751486550011,1.0445616959014121E19,2.340399562310231E18,5.334718227718198E-22,200.0,13.3322
0.22097240535862733,1.7200850808087956E16,2.821819835667011,105.20682318164201,-1.0470397407787186,0.031542943265389436,-1.0154967975133293,1.034907379773147E19,2.3068838921829765E18,5.936660392342422E-22,200.0,13.3322
0.22258646045322347,1.7152067974627036E16,2.814857162829718,105.20351440915329,-1.0515390749945839,0.03447272129435186,-1.017066353700232,1.0286156646129906E19,2.2813099711737037E18,6.510656920604086E-22,200.0,13.3322
0.22420051554781958,1.7100391443249912E16,2.807920642909904,105.19990006258544,-1.0549492093948882,0.03738286875793564,-1.0175663406369526,1.0212181859607284E19,2.2532398361301926E18,7.085394398588887E-22,200.0,13.3322
0.22581457064241572,1.7045848226777232E16,2.801010167182196,105.19598014193842,-1.057328640157141,0.04026802779129183,-1.017060612365849,1.0128044457828594E19,2.2229070677713928E18,7.660131876573688E-22,200.0,13.3322
0.22742862573701184,1.6988466776467558E16,2.794125627438426,105.19175464721226,-1.0587266050546398,0.04312360815325464,-1.0156029969013853,1.0034525575620932E19,2.1905174548751114E18,8.234262853469718E-22,200.0,13.3322
0.22898014453494944,1.6930633218828118E16,2.787530164064138,105.1874054863982,-1.0628966023876993,0.04584224960105525,-1.017054352786644,9.97122428368848E18,2.165166676842661E18,8.785960597142947E-22,200.0,13.3322
0.23053166333288705,1.6870168764271682E16,2.7809546507515526,105.18277405601417,-1.0660556705345625,0.04853687078295044,-1.017518799751612,9.898042220939688E18,2.137625381670847E18,9.33826484191047E-22,200.0,13.3322
0.23208318213082463,1.6807103039058266E16,2.7743990197442865,105.17786035606014,-1.0682519343624874,0.05120307801023209,-1.0170488563522553,9.815715801260458E18,2.10808576298648E18,9.890569086677991E-22,200.0,13.3322
0.23363470092876223,1.6741466866621108E16,2.7678632035395054,105.17266438653614,-1.0695260914689988,0.05383692748235937,-1.0156891639866394,9.72489367514881E18,2.0767189078979814E18,1.0442341397337795E-21,200.0,13.3322
0.23512610638847242,1.667594675823415E16,2.7615973637845657,105.16740329586015,-1.0734033655961728,0.05635878439374829,-1.0170445812024245,9.66149768040004E18,2.05164799817011E18,1.0976313879656484E-21,200.0,13.3322
0.23661751184818264,1.660803606822794E16,2.755346150464587,105.16187961670649,-1.0763335286284008,0.05885339679937672,-1.017480131829024,9.589182195065025E18,2.0246363908520666E18,1.1510818296093936E-21,200.0,13.3322
0.23810891730789285,1.6537766131758766E16,2.749109528467852,105.15609334907516,-1.078356288159659,0.06131698382275025,-1.0170393043369086,9.511239208600478E18,1.9973468128163003E18,1.2045322712531387E-21,200.0,13.3322
0.23960032276760307,1.6465169279412058E16,2.7428874627690782,105.15004449296615,-1.0795043088785663,0.06374569426117133,-1.0157586146173951,9.435904941456898E18,1.9742395220874824E18,1.2579267944452274E-21,200.0,13.3322
0.2410339439703949,1.6393183164310978E16,2.7369184396682016,105.14398116837366,-1.0831255798187347,0.06608878967281027,-1.0170367901459245,9.385298886631582E18,1.9565735845250394E18,1.310027068679417E-21,200.0,13.3322
0.24246756517318674,1.6319021690665476E16,2.730959561651942,105.13767154121575,-1.085851835216743,0.06840253200422118,-1.0174493032125218,9.32659559951084E18,1.937189922755812E18,1.3621832613652628E-21,200.0,13.3322
0.24390118637597857,1.6242717277260196E16,2.7250108190322853,105.13111561149243,-1.0877148909812329,0.07068320203318539,-1.0170316889480475,9.260270439685126E18,1.9162049671077332E18,1.4143394540511085E-21,200.0,13.3322
0.2453348075787704,1.6164303172303248E16,2.71907220211081,105.12431337920368,-1.0887427812273303,0.07292821981192636,-1.0158145614154042,9.186756546409429E18,1.8937255258241428E18,1.4664612207677309E-21,200.0,13.3322
0.2467128833660842,1.608692558549677E16,2.713371634273693,105.1175403916504,-1.0921376073018685,0.07510717496216746,-1.017030432339701,9.136188423217417E18,1.8762410964286976E18,1.5176399451567314E-21,200.0,13.3322
0.24809095915339807,1.6007568191345704E16,2.7076773526458107,105.11053492536242,-1.0946780922374912,0.07725394007298016,-1.017424152164511,9.078130441033134E18,1.8571876902715044E18,1.5688530955171641E-21,200.0,13.3322
0.24946903494071193,1.5926263997713868E16,2.7019893678373585,105.10329698033976,-1.0963915223618124,0.07936604494545654,-1.0170254774163558,9.012993360218876E18,1.8366660702113654E18,1.6200662458775968E-21,200.0,13.3322
0.25084711072802574,1.5843046702426568E16,2.696307690396871,105.09582655658244,-1.0973018671436154,0.08144134607601368,-1.015860521067602,8.941152613797636E18,1.814769062634982E18,1.6712505239285044E-21,200.0,13.3322
0.25217179319776206,1.5761235537982534E16,2.6908505966912264,105.08842382202894,-1.1004912344292097,0.08346607010018099,-1.0170251643290287,8.890730296018784E18,1.7974822096528492E18,1.7217618237903298E-21,200.0,13.3322
0.25349647566749833,1.567762345389004E16,2.685396419282179,105.08080055266791,-1.1028602943823798,0.08545697624843987,-1.01740331813394,8.833335802822426E18,1.7787536391244534E18,1.7723019959638892E-21,200.0,13.3322
0.2548211581372346,1.559224365314185E16,2.679945185243316,105.07295674849931,-1.104432347024081,0.08741201367520744,-1.0170203333488737,8.769325560880376E18,1.7586710689398218E18,1.8228421681374486E-21,200.0,13.3322
0.25614584060697093,1.5505129910203414E16,2.6744969215667207,105.06489240952318,-1.1052280701347876,0.08932938813364558,-1.015898682001142,8.699028714288179E18,1.7373161334663516E18,1.87335775495851E-21,200.0,13.3322
0.25741919847435435,1.5419740845689984E16,2.669261123700325,105.05692966310566,-1.1082304728584114,0.09120969554350555,-1.0170207773149058,8.648832781861054E18,1.7202367402287076E18,1.9234322578504013E-21,200.0,13.3322
0.2586925563417378,1.5332714435910224E16,2.6640252858173006,105.04875677658703,-1.1104409146498713,0.09305494520975346,-1.0173859694401177,8.592108411210215E18,1.7018253320621624E18,1.973531346092582E-21,200.0,13.3322
0.25996591420912124,1.5244083775825238E16,2.6587894484040024,105.04037374996727,-1.1118794714275342,0.09486342140865942,-1.0170160500188747,8.529168448947555E18,1.6821591838509873E18,2.0236304343347624E-21,200.0,13.3322
0.26123927207650466,1.5153882430917626E16,2.653553651867249,105.0317805832464,-1.1125641345915092,0.09663361291339959,-1.0159305216781096,8.460304543298435E18,1.6613108790107197E18,2.073708283219905E-21,200.0,13.3322
0.262463293904732,1.5065678345608868E16,2.6485193851246,105.02331901159414,-1.1153957594796078,0.09837865074408848,-1.0170171087355193,8.410392636144155E18,1.6444437908344148E18,2.123547422567483E-21,200.0,13.3322
0.2636873157329593,1.4975986375143806E16,2.6434824742932608,105.0146564041549,-1.1174591584537235,0.10008769866681688,-1.0173714597869066,8.354336958385822E18,1.6263404171347497E18,2.1734078012743083E-21,200.0,13.3322
0.26491133756118657,1.488483927451476E16,2.6384429708301944,105.0057927609287,-1.1187717792291656,0.10175931216540704,-1.0170124670637586,8.292415057129351E18,1.6070695866074004E18,2.2232681799811337E-21,200.0,13.3322
0.2661353593894139,1.4792270183059766E16,2.633400926130233,104.9967280819155,-1.1193494055095905,0.10339221166325456,-1.015957193846336,8.224887930796222E18,1.5866964931308805E18,2.2731099496081964E-21,200.0,13.3322
0.2673119566951309,1.4701929582425244E16,2.6285505169410994,104.98782162494562,-1.122024588663236,0.10501055802545202,-1.017014030637784,8.175300592143537E18,1.5700428990571889E18,2.322892375876727E-21,200.0,13.3322
0.2684885540008479,1.4610237531093036E16,2.6236951613976625,104.97872215128736,-1.1239515088838357,0.10659222757595162,-1.017359281307884,8.119906508261775E18,1.552237518522021E18,2.3726934112261247E-21,200.0,13.3322
0.26966515130656493,1.4517226268437248E16,2.618834919961851,104.96942966094072,-1.1251454561348966,0.10813599749235037,-1.0170094586425462,8.058954372258418E18,1.5333422833664707E18,2.422494446575522E-21,200.0,13.3322
0.27084174861228194,1.4422928344522136E16,2.613969853061168,104.9599441539057,-1.1256203879920883,0.10964077931745143,-1.015979608674637,7.992679913939372E18,1.513416299853952E18,2.472278947266932E-21,200.0,13.3322
0.27197275885073946,1.4331052992760148E16,2.6092874495113687,104.95064055612352,-1.128151954828084,0.11114051343595567,-1.0170114413921283,7.943444816972002E18,1.4969747249781507E18,2.5221654754042863E-21,200.0,13.3322
0.2731037690891969,1.4237950601339142E16,2.604598057340309,104.94115103993995,-1.129952110987806,0.1126030797128911,-1.0173490312749147,7.888701233366424E18,1.4794567556364897E18,2.572068538195211E-21,200.0,13.3322
0.2742347793276544,1.4143652763077688E16,2.5999017444253174,104.93147560535505,-1.1310343631455426,0.11402743799222878,-1.0170069251533138,7.828674067807252E18,1.4609186408910687E18,2.621971600986136E-21,200.0,13.3322
0.2753657895661119,1.4048191318489022E16,2.595198578644046,104.92161425236878,-1.1314104091994697,0.11541210116339662,-1.0159983080360733,7.763572971834658E18,1.4414134863962245E18,2.671846831786517E-21,200.0,13.3322
0.276452979000662,1.3955313415646776E16,2.5906699162989537,104.91195594606415,-1.1338112305763424,0.11680192386932103,-1.0170093067070214,7.723610082411776E18,1.4296279193428716E18,2.7220091835554335E-21,200.0,13.3322
0.2775401684352121,1.3861320677648338E16,2.586132486913928,104.90211789648562,-1.135495338178644,0.11815477018899549,-1.0173405679896483,7.678809481662436E18,1.4170350245480965E18,2.7721993673215194E-21,200.0,13.3322
0.2786273578697622,1.3766243978263214E16,2.58158636428693,104.89210010363317,-1.1364740234824613,0.11946919339476605,-1.0170048300876953,7.628998580229594E18,1.4034990719080166E18,2.8223895510876057E-21,200.0,13.3322
0.27971454730431233,1.3670114385576992E16,2.5770316222542964,104.88190256750681,-1.1367581419067412,0.12074440479705972,-1.0160137371096813,7.574355425897429E18,1.3890609730964664E18,2.872566340774756E-21,200.0,13.3322
0.2807596137647269,1.3576697113820484E16,2.572644039216999,104.87192665149851,-1.1390416180152674,0.12203406781234537,-1.017007550202922,7.534986068869352E18,1.377576429915523E18,2.9232048855574243E-21,200.0,13.3322
0.2818046802251415,1.3482266127244718E16,2.568246141727394,104.86177636675279,-1.1406195024953552,0.12328591219288053,-1.0173335903024747,7.49063554533161E18,1.365156536162723E18,2.9738568244212375E-21,200.0,13.3322
0.282849746685556,1.3386851536202008E16,2.563838008274697,104.85145171326968,-1.1415022822995327,0.12449918296710039,-1.0170030993324324,7.441474342420415E18,1.3518404180789716E18,3.0245087632850507E-21,200.0,13.3322
0.2838948131459706,1.3290483600061576E16,2.5594197174260658,104.84095269104915,-1.141699831418609,0.12567321145858823,-1.0160266199600207,7.387667435151015E18,1.3376660794790193E18,3.0751485554067168E-21,200.0,13.3322
0.2848993886798888,1.3196931050396728E16,2.5551618698262986,104.83069194964193,-1.1438745693567152,0.12686850562855315,-1.017006063728162,7.348544455607789E18,1.326302575386425E18,3.126374365885759E-21,200.0,13.3322
0.28590396421380704,1.3102456941178206E16,2.5508923242671666,104.82026165618572,-1.1453534716647293,0.12802579443882542,-1.017327677225904,7.304635001902603E18,1.3140495575916716E18,3.1776123231069476E-21,200.0,13.3322
0.28690853974772523,1.300709057144402E16,2.5466111631126918,104.80966181068055,-1.1461460685302998,0.12914443791198596,-1.0170016306183138,7.256097217511865E18,1.300943422312884E18,3.2288502803281368E-21,200.0,13.3322
0.28791311528164343,1.291086135033506E16,2.542318468845243,104.79889241312641,-1.14626141091519,0.1302238657766696,-1.0160375451385204,7.203084982393338E18,1.2870197002544655E18,3.2800770061844654E-21,200.0,13.3322
0.28887876870328966,1.2817527533040808E16,2.5381800719891134,104.78837624554214,-1.1483355427512665,0.13133073866333905,-1.0170048040879274,7.164214313835514E18,1.2757745535842232E18,3.3320061868471593E-21,200.0,13.3322
0.2898444221249359,1.2723356095134386E16,2.53402873715348,104.77769486073687,-1.1497221622958202,0.1323995039341481,-1.0173226583616721,7.120735515097294E18,1.2636822004951642E18,3.383946598870296E-21,200.0,13.3322
0.2908100755465821,1.2628375492839508E16,2.529864549908776,104.76684825871064,-1.150429997682415,0.13342961567788234,-1.0170003820045328,7.0727962513426E18,1.250776714466133E18,3.435887010893432E-21,200.0,13.3322
0.29177572896822834,1.2532614259070296E16,2.5256875959842815,104.7558364394634,-1.150467403461787,0.13442058486201885,-1.0160468185997682,7.02054090021657E18,1.2370915037086374E18,3.487816843634717E-21,200.0,13.3322
0.29270396830838036,1.243980795659529E16,2.5216593066011765,104.7450912765357,-1.1524483848201776,0.13544464795454897,-1.0170037368656286,6.981925077482556E18,1.2259614961246305E18,3.540560095123376E-21,200.0,13.3322
0.2936322076485324,1.2346240430326066E16,2.51761696535105,104.7341848105462,-1.153748966167563,0.1364305681864302,-1.0173183979811329,6.938865708481911E18,1.2140236213452938E18,3.593313925892782E-21,200.0,13.3322
0.29456044698868444,1.2251939275610096E16,2.5135606604621374,104.72311704149487,-1.1543771971588672,0.13737787710850233,-1.0169993200503649,6.89150148256278E18,1.2013099587099853E18,3.6460677566621876E-21,200.0,13.3322
0.29548868632883646,1.2156932135829754E16,2.5094904803613205,104.71188796938173,-1.154340837794667,0.13828615310758924,-1.0160546846870777,6.839968570185781E18,1.1878520796105492E18,3.69881144743058E-21,200.0,13.3322
0.2963809611898699,1.2064921277292378E16,2.5055637948414535,104.7009376188089,-1.1562355567739657,0.1392327223316144,-1.0170028344423514,6.801607633806506E18,1.176833635911364E18,3.7524759366109176E-21,200.0,13.3322
0.2972732360509034,1.1972218663992162E16,2.5016220548456523,104.68982950843541,-1.1574559530908415,0.14014116581252906,-1.0173147872783124,6.758956049368573E18,1.1650441469768102E18,3.806150565792267E-21,200.0,13.3322
0.2981655109119368,1.1878851023308604E16,2.4976653508088957,104.67856363826122,-1.1580094972356438,0.14101107921577888,-1.016998418019865,6.7121447522302E18,1.1525139658359095E18,3.859825194973616E-21,200.0,13.3322
0.29905778577297026,1.1784845106125152E16,2.493693773403602,104.66714000828638,-1.1579034369996788,0.14184209710437312,-1.0160613398953056,6.661302768123994E18,1.1392730620478628E18,3.913489948548227E-21,200.0,13.3322
0.29991548959265735,1.169386073775686E16,2.489860939318013,104.65600594376224,-1.1597182961644512,0.14271622160385297,-1.0170020745605983,6.623194908720098E18,1.1283623760053546E18,3.968180838229096E-21,200.0,13.3322
0.30077319341234443,1.1602247720420214E16,2.4860121466306553,104.64471733266294,-1.160864015912331,0.1435522774224774,-1.0173117384898536,6.580939292811273E18,1.1167153152142642E18,4.022881603510078E-21,200.0,13.3322
0.3016308972320315,1.1510031915336978E16,2.4821474876117335,104.63327417498849,-1.1613475677872758,0.14434991349856455,-1.0169976542887111,6.534660104285487E18,1.1043607268107493E18,4.0775823687910605E-21,200.0,13.3322
0.3024886010517186,1.1417239186281422E16,2.4782670548065084,104.62167647073889,-1.1611757542224397,0.14510881134909204,-1.0160669428733475,6.484480103268118E18,1.091327173626359E18,4.132273376984836E-21,200.0,13.3322
0.30331307327931656,1.13274790920761E16,2.4745209935540347,104.61037807649984,-1.1629167331039347,0.14591529395135647,-1.0170014391525783,6.446622122748416E18,1.0805202960609806E18,4.18809509758248E-21,200.0,13.3322
0.3041375455069145,1.1237147613276086E16,2.4707581569684933,104.59892805272959,-1.1639929748196154,0.14668379428379388,-1.0173091805358214,6.404750642231055E18,1.069009862579383E18,4.243926575270643E-21,200.0,13.3322
0.3049620177345125,1.1146269753909678E16,2.4669786388495023,104.58732639942815,-1.1644110170819884,0.14741400567946034,-1.016997011402528,6.358983924091857E18,1.0568233975767224E18,4.299758052958806E-21,200.0,13.3322
0.3057864899621104,1.10548705027169E16,2.463182533307635,104.5755731165955,-1.1641772714555478,0.14810564899579484,-1.0160716224597528,6.309439196460141E18,1.0439882206436522E18,4.3555797686970325E-21,200.0,13.3322
0.30657901815013716,1.0966502516094376E16,2.4595167721520297,104.56412789620478,-1.1658499743379522,0.14884906079247953,-1.0170009135454727,6.271826836500667E18,1.0332811204512545E18,4.4126370916350984E-21,200.0,13.3322
0.3073715463381639,1.0877615051942844E16,2.4558334966637747,104.55253369544523,-1.1668616526239792,0.14955459700365695,-1.0173070556203223,6.230327729304611E18,1.0219016798409061E18,4.4697041765219956E-21,200.0,13.3322
0.30816407452619066,1.0788232271739864E16,2.452132801919886,104.54079051431691,-1.1672184631817009,0.1502219880429258,-1.016996475138775,6.185054908280776E18,1.0098762539961478E18,4.5267712614088935E-21,200.0,13.3322
0.30895660271421743,1.0698378306534916E16,2.448414783343041,104.5288983528198,-1.1669261504116122,0.15085072537356048,-1.0160754250380517,6.136161260660571E18,9.972494706296417E17,4.58382048583523E-21,200.0,13.3322
0.3097184245291826,1.0611543413136542E16,2.444823392141166,104.51732211929686,-1.1685364338589777,0.15153593295575932,-1.0170005009032184,6.105712454138209E18,9.896984965204256E17,4.6422352096569926E-21,200.0,13.3322
0.3104802463441477,1.0524235647719204E16,2.4412138360920195,104.50559925094473,-1.1694890024702354,0.15218362816304948,-1.0173053743071858,6.071544679304023E18,9.81525698916201E17,4.7006677939437344E-21,200.0,13.3322
0.3112420681591129,1.043647835810619E16,2.4375862112574915,104.4937297477634,-1.1697893574883975,0.1527933098470754,-1.0169960476413222,6.033752917066879E18,9.72750931264472E17,4.759100378230477E-21,200.0,13.3322
0.312003889974078,1.0348294848996902E16,2.43394061407713,104.48171360975286,-1.1694431429392593,0.15336475254915172,-1.0160783903901076,5.99243280361257E18,9.63394147119968E17,4.8175226697841675E-21,200.0,13.3322
0.31273619512930767,1.0263107930054612E16,2.430418254091299,104.47002032396183,-1.1709972681536789,0.1539970795634278,-1.017000188590251,5.962147741821451E18,9.559004824414054E17,4.8774433377774016E-21,200.0,13.3322
0.3134685002845373,1.0177489956035426E16,2.4268771580423003,104.45818247023837,-1.1718958139541542,0.15459172688089992,-1.0173040870732544,5.928241068898505E18,9.478065763788723E17,4.9373742985036894E-21,200.0,13.3322
0.314200805439767,1.0091463492466614E16,2.4233174227289216,104.44620004858243,-1.172144191317746,0.1551484745537599,-1.016995716763986,5.890805144337155E18,9.391317127879159E17,4.9973052592299764E-21,200.0,13.3322
0.3149331105949966,1.0005051051139356E16,2.419739145357216,104.43407305899403,-1.171747783503219,0.15566712146004819,-1.016080662043171,5.849932157416686E18,9.298951462251427E17,5.057225675450171E-21,200.0,13.3322
0.3156370427085715,9.921604828194566E15,2.4162809643175414,104.42227514296476,-1.173250028456586,0.15625007598536508,-1.016999952471221,5.819808083774735E18,9.224566543224151E17,5.11875630775548E-21,200.0,13.3322
0.3163409748221464,9.837765395683296E15,2.4128035289139977,104.4103345265278,-1.174098538857142,0.1567954383092425,-1.0173031005478996,5.786156196994501E18,9.144387888692741E17,5.180297484566883E-21,200.0,13.3322
0.3170449069357213,9.753554560332412E15,2.409306936552443,104.3982512096832,-1.1742984713153897,0.15730301132231397,-1.0169954599930757,5.749065591140249E18,9.058601741020276E17,5.241838661378286E-21,200.0,13.3322
0.3177488390492962,9.668994066225342E15,2.405791285073937,104.38602519243092,-1.1738549716432336,0.15777261377060736,-1.0160823578726261,5.708625338734415E18,8.967394331126918E17,5.3033689422218154E-21,200.0,13.3322
0.3184254974300045,9.58736259304409E15,2.4023928198228384,104.37413382449967,-1.175309539486777,0.15830975336080985,-1.0169997861259672,5.678659889571755E18,8.893540937722277E17,5.3666244893865866E-21,200.0,13.3322
0.31910215581071283,9.50537213698327E15,2.3989746291735354,104.36210143955168,-1.1761117746874528,0.15880938531900804,-1.0173023893684447,5.645256359003721E18,8.814094717051724E17,5.429890932517022E-21,200.0,13.3322
0.3197788141914212,9.423043771040636E15,2.3955368110337907,104.34992803758693,-1.1762666021347576,0.15927133107538843,-1.0169952710593693,5.608500888538456E18,8.729235953362208E17,5.493157375647457E-21,200.0,13.3322
0.3204554725721295,9.340398498142166E15,2.3920794637731335,104.33761361860543,-1.175778948874987,0.159695425604866,-1.016083523270121,5.568479717465619E18,8.639145147620004E17,5.556412484081939E-21,200.0,13.3322
0.32110591393622284,9.260639237268954E15,2.388736603780097,104.32563883920601,-1.1771897999705636,0.16019011549358925,-1.0169996844769744,5.538670020699857E18,8.565802765191474E17,5.621511885910529E-21,200.0,13.3322
0.3217563553003162,9.180551925266134E15,2.3853735895984753,104.31352455492694,-1.177949308778107,0.1606473753343662,-1.0173019334437408,5.505508334334243E18,8.48706156121292E17,5.686622622432864E-21,200.0,13.3322
0.3224067966644096,9.10015692755187E15,2.381990519553667,104.30127076576821,-1.1780621866075076,0.16106704160723126,-1.0169951450002763,5.469078116307753E18,8.403096415058479E17,5.751733358955198E-21,200.0,13.3322
0.32305723802850295,9.01947453332543E15,2.378587492457822,104.28887747172983,-1.177533156692042,0.1614489625043026,-1.0160841941877394,5.429463018562499E18,8.314082609203444E17,5.8168322428659795E-21,200.0,13.3322
0.32368247814993734,8.941630241026189E15,2.375296447103463,104.27682827625068,-1.178904027531715,0.1619043839911596,-1.0169996435405555,5.399805767876482E18,8.241230514222737E17,5.883899112176186E-21,200.0,13.3322
0.3243077182713717,8.863485832548065E15,2.3719848565240245,104.26464092779169,-1.1796241594801458,0.16232244257703035,-1.0173017169031153,5.366879343917597E18,8.163167450410569E17,5.950977834093528E-21,200.0,13.3322
0.3249329583928061,8.785060992529148E15,2.3686528193956784,104.25231542635282,-1.1796980647891095,0.16270298691250915,-1.0169950778766004,5.330764754614737E18,8.080063376971786E17,6.01805655601087E-21,200.0,13.3322
0.32555819851424045,8.706375324349473E15,2.3653004349052007,104.2398517719341,-1.179130274809644,0.163045875893993,-1.016084398915651,5.291543279838947E18,7.992088809765335E17,6.085122833709099E-21,200.0,13.3322
0.32615921381097845,8.630475762662164E15,2.362057704037571,104.22773619297651,-1.1804646932629768,0.16346503307008464,-1.0169996601928921,5.262034785353215E18,7.919706132445362E17,6.154286092828588E-21,200.0,13.3322
0.3267602291077165,8.554301297573255E15,2.3587940706278907,104.21548366221792,-1.1811486083978118,0.16384688110981138,-1.0173017272880003,5.229336973344909E18,7.842294841093425E17,6.223461796171608E-21,200.0,13.3322
0.3273612444044545,8.477870960027956E15,2.3555096336515495,104.2030941796583,-1.1811863450147435,0.16419127843875383,-1.0169950665759897,5.193528606572365E18,7.760020403816932E17,6.2926374995146276E-21,200.0,13.3322
0.3279622597011925,8.401203695631998E15,2.352204492616694,104.19056774529767,-1.180582252083111,0.1644980925394135,-1.0160841595436976,5.154688783214033E18,7.673048973164667E17,6.361800096578258E-21,200.0,13.3322
0.32853998876004503,8.327267186876848E15,2.349006839966394,104.17839292610316,-1.1818835499830929,0.16488381794202694,-1.016999732041066,5.125325005941456E18,7.60111473223847E17,6.433194582809194E-21,200.0,13.3322
0.32911771781889754,8.253078518259452E15,2.3457879575349487,104.16608221385981,-1.1825342270544756,0.16523227209502106,-1.0173019549594546,5.09284908143886E18,7.524329313426979E17,6.5046021753195196E-21,200.0,13.3322
0.32969544687775,8.178656094107018E15,2.342547944557772,104.15363560856761,-1.1825384298632935,0.16554332118603998,-1.0169951086772535,5.057337708568748E18,7.442854077161398E17,6.576009767829846E-21,200.0,13.3322
0.3302731759366025,8.104018230149671E15,2.339286900824313,104.14105311022657,-1.1819003324389943,0.16581683947583223,-1.0160834929631624,5.018867973435787E18,7.356851175604815E17,6.647403522782523E-21,200.0,13.3322
