E_over_N_Td,source,solver,energy_eV,energy_width_eV,eedf_eV_inv
200.0,product two_term,two_term,125.0,0.41701355431,1.9791135244981234e-20
200.0,product internal MC,monte_carlo,0.25,0.5,0.023179280143995604
200.0,product internal MC,monte_carlo,0.75,0.5,0.043824657285991685
200.0,product internal MC,monte_carlo,1.25,0.5,0.05499656271698957
200.0,product internal MC,monte_carlo,1.75,0.5,0.0643411765609878
200.0,product internal MC,monte_carlo,2.25,0.5,0.07140969349698646
200.0,product internal MC,monte_carlo,2.75,0.5,0.07399896386798598
200.0,product internal MC,monte_carlo,3.25,0.5,0.07726300576398534
200.0,product internal MC,monte_carlo,3.75,0.5,0.07845463547198513
200.0,product internal MC,monte_carlo,4.25,0.5,0.08035288780498476
200.0,product internal MC,monte_carlo,4.75,0.5,0.07990049066698485
200.0,product internal MC,monte_carlo,5.25,0.5,0.07926383702598497
200.0,product internal MC,monte_carlo,5.75,0.5,0.07921723597798498
200.0,product internal MC,monte_carlo,6.25,0.5,0.07907396928398501
200.0,product internal MC,monte_carlo,6.75,0.5,0.0775060942539853
200.0,product internal MC,monte_carlo,7.25,0.5,0.0748786767569858
200.0,product internal MC,monte_carlo,7.75,0.5,0.07315325138198613
200.0,product internal MC,monte_carlo,8.25,0.5,0.07071349170798659
200.0,product internal MC,monte_carlo,8.75,0.5,0.068471544415987
200.0,product internal MC,monte_carlo,9.25,0.5,0.06509363662298766
200.0,product internal MC,monte_carlo,9.75,0.5,0.0626979108799881
200.0,product internal MC,monte_carlo,10.25,0.5,0.059444508066988734
200.0,product internal MC,monte_carlo,10.75,0.5,0.05664469247098926
200.0,product internal MC,monte_carlo,11.25,0.5,0.053142601438989925
200.0,product internal MC,monte_carlo,11.75,0.5,0.049204499383990664
200.0,product internal MC,monte_carlo,12.25,0.5,0.0453416867029914
200.0,product internal MC,monte_carlo,12.75,0.5,0.041395853888992154
200.0,product internal MC,monte_carlo,13.25,0.5,0.037672633267992854
200.0,product internal MC,monte_carlo,13.75,0.5,0.03424259717399351
200.0,product internal MC,monte_carlo,14.25,0.5,0.03003132735499431
200.0,product internal MC,monte_carlo,14.75,0.5,0.02726037928799483
200.0,product internal MC,monte_carlo,15.25,0.5,0.024073051248995433
200.0,product internal MC,monte_carlo,15.75,0.5,0.02143334122099594
200.0,product internal MC,monte_carlo,16.25,0.5,0.019068348363996384
200.0,product internal MC,monte_carlo,16.75,0.5,0.016801401631996817
200.0,product internal MC,monte_carlo,17.25,0.5,0.014675913184997218
200.0,product internal MC,monte_carlo,17.75,0.5,0.013166017519997504
200.0,product internal MC,monte_carlo,18.25,0.5,0.011247646318997866
200.0,product internal MC,monte_carlo,18.75,0.5,0.009627244901698175
200.0,product internal MC,monte_carlo,19.25,0.5,0.008367577531698412
200.0,product internal MC,monte_carlo,19.75,0.5,0.007251791203098625
200.0,product internal MC,monte_carlo,20.25,0.5,0.006042603869798854
200.0,product internal MC,monte_carlo,20.75,0.5,0.005235020050199007
200.0,product internal MC,monte_carlo,21.25,0.5,0.0047057250212991075
200.0,product internal MC,monte_carlo,21.75,0.5,0.00405575842729923
200.0,product internal MC,monte_carlo,22.25,0.5,0.0033776558865993593
200.0,product internal MC,monte_carlo,22.75,0.5,0.0028162907783994664
200.0,product internal MC,monte_carlo,23.25,0.5,0.0024001618203995452
200.0,product internal MC,monte_carlo,23.75,0.5,0.0021258211711995966
200.0,product internal MC,monte_carlo,24.25,0.5,0.0017941269651996598
200.0,product internal MC,monte_carlo,24.75,0.5,0.001460429190999723
200.0,product internal MC,monte_carlo,25.25,0.5,0.001233315030399766
200.0,product internal MC,monte_carlo,25.75,0.5,0.0010213617512998064
200.0,product internal MC,monte_carlo,26.25,0.5,0.0009204661666698254
200.0,product internal MC,monte_carlo,26.75,0.5,0.0007795391683898522
200.0,product internal MC,monte_carlo,27.25,0.5,0.000638086741739879
200.0,product internal MC,monte_carlo,27.75,0.5,0.0006035158183898855
200.0,product internal MC,monte_carlo,28.25,0.5,0.00047466577731991003
200.0,product internal MC,monte_carlo,28.75,0.5,0.0003922804843099256
200.0,product internal MC,monte_carlo,29.25,0.5,0.00031255054305994075
200.0,product internal MC,monte_carlo,29.75,0.5,0.0002826925212199464
200.0,product internal MC,monte_carlo,30.25,0.5,0.00021805672313995864
200.0,product internal MC,monte_carlo,30.75,0.5,0.00021100675465996
200.0,product internal MC,monte_carlo,31.25,0.5,0.00017223631736996734
200.0,product internal MC,monte_carlo,31.75,0.5,0.00013829819845997377
200.0,product internal MC,monte_carlo,32.25,0.5,0.00010163004797998073
200.0,product internal MC,monte_carlo,32.75,0.5,7.17010217709864e-05
200.0,product internal MC,monte_carlo,33.25,0.5,8.009815616198481e-05
200.0,product internal MC,monte_carlo,33.75,0.5,7.790664756698523e-05
200.0,product internal MC,monte_carlo,34.25,0.5,6.80093092149871e-05
200.0,product internal MC,monte_carlo,34.75,0.5,4.354410277999174e-05
200.0,product internal MC,monte_carlo,35.25,0.5,3.6912546481993e-05
200.0,product internal MC,monte_carlo,35.75,0.5,4.0082531461992396e-05
200.0,product internal MC,monte_carlo,36.25,0.5,1.7199628786996736e-05
200.0,product internal MC,monte_carlo,36.75,0.5,2.1743890583995878e-05
200.0,product internal MC,monte_carlo,37.25,0.5,2.47844929059953e-05
200.0,product internal MC,monte_carlo,37.75,0.5,1.4814603310997192e-05
200.0,product internal MC,monte_carlo,38.25,0.5,8.601449440198368e-06
200.0,product internal MC,monte_carlo,38.75,0.5,7.535548271398571e-06
200.0,product internal MC,monte_carlo,39.25,0.5,1.102445458999791e-05
200.0,product internal MC,monte_carlo,39.75,0.5,1.2180959048997692e-05
200.0,product internal MC,monte_carlo,40.25,0.5,1.338737157799746e-05
200.0,product internal MC,monte_carlo,40.75,0.5,7.54115759919857e-06
200.0,product internal MC,monte_carlo,41.25,0.5,3.980117056499245e-06
200.0,product internal MC,monte_carlo,41.75,0.5,6.576009006498753e-06
200.0,product internal MC,monte_carlo,42.25,0.5,2.8387895934994615e-06
200.0,product internal MC,monte_carlo,42.75,0.5,6.4831702455987705e-06
200.0,product internal MC,monte_carlo,43.25,0.5,2.5397864743995184e-06
200.0,product internal MC,monte_carlo,43.75,0.5,4.2369764522991966e-06
200.0,product internal MC,monte_carlo,44.25,0.5,1.5385888347997083e-06
200.0,product internal MC,monte_carlo,44.75,0.5,4.4212449054991615e-06
200.0,product internal MC,monte_carlo,45.25,0.5,3.3135728675993714e-06
200.0,product internal MC,monte_carlo,45.75,0.5,1.3987155142997347e-06
200.0,product internal MC,monte_carlo,46.25,0.5,2.314358312499561e-06
200.0,product internal MC,monte_carlo,46.75,0.5,1.988836493999623e-06
200.0,product internal MC,monte_carlo,47.25,0.5,4.380836770399169e-07
200.0,product internal MC,monte_carlo,47.75,0.5,4.229539714799198e-07
200.0,product internal MC,monte_carlo,48.25,0.5,4.5850501336991306e-07
200.0,product internal MC,monte_carlo,48.75,0.5,1.254923060299762e-06
200.0,product internal MC,monte_carlo,49.25,0.5,0.0
200.0,product internal MC,monte_carlo,49.75,0.5,5.824923497998895e-07
200.0,product internal MC,monte_carlo,50.25,0.5,7.355256850798606e-07
200.0,product internal MC,monte_carlo,50.75,0.5,0.0
200.0,product internal MC,monte_carlo,51.25,0.5,0.0
200.0,product internal MC,monte_carlo,51.75,0.5,0.0
200.0,product internal MC,monte_carlo,52.25,0.5,0.0
200.0,product internal MC,monte_carlo,52.75,0.5,0.0
200.0,product internal MC,monte_carlo,53.25,0.5,0.0
200.0,product internal MC,monte_carlo,53.75,0.5,0.0
200.0,product internal MC,monte_carlo,54.25,0.5,0.0
200.0,product internal MC,monte_carlo,54.75,0.5,0.0
200.0,product internal MC,monte_carlo,55.25,0.5,0.0
200.0,product internal MC,monte_carlo,55.75,0.5,0.0
200.0,product internal MC,monte_carlo,56.25,0.5,0.0
200.0,product internal MC,monte_carlo,56.75,0.5,0.0
200.0,product internal MC,monte_carlo,57.25,0.5,0.0
200.0,product internal MC,monte_carlo,57.75,0.5,0.0
200.0,product internal MC,monte_carlo,58.25,0.5,0.0
200.0,product internal MC,monte_carlo,58.75,0.5,0.0
200.0,product internal MC,monte_carlo,59.25,0.5,0.0
200.0,product internal MC,monte_carlo,59.75,0.5,0.0
200.0,product internal MC,monte_carlo,60.25,0.5,0.0
200.0,product internal MC,monte_carlo,60.75,0.5,0.0
200.0,product internal MC,monte_carlo,61.25,0.5,0.0
200.0,product internal MC,monte_carlo,61.75,0.5,0.0
200.0,product internal MC,monte_carlo,62.25,0.5,0.0
200.0,product internal MC,monte_carlo,62.75,0.5,0.0
200.0,product internal MC,monte_carlo,63.25,0.5,0.0
200.0,product internal MC,monte_carlo,63.75,0.5,0.0
200.0,product internal MC,monte_carlo,64.25,0.5,0.0
200.0,product internal MC,monte_carlo,64.75,0.5,0.0
200.0,product internal MC,monte_carlo,65.25,0.5,0.0
200.0,product internal MC,monte_carlo,65.75,0.5,0.0
200.0,product internal MC,monte_carlo,66.25,0.5,0.0
200.0,product internal MC,monte_carlo,66.75,0.5,0.0
200.0,product internal MC,monte_carlo,67.25,0.5,0.0
200.0,product internal MC,monte_carlo,67.75,0.5,0.0
200.0,product internal MC,monte_carlo,68.25,0.5,0.0
200.0,product internal MC,monte_carlo,68.75,0.5,0.0
200.0,product internal MC,monte_carlo,69.25,0.5,0.0
200.0,product internal MC,monte_carlo,69.75,0.5,0.0
200.0,product internal MC,monte_carlo,70.25,0.5,0.0
200.0,product internal MC,monte_carlo,70.75,0.5,0.0
200.0,product internal MC,monte_carlo,71.25,0.5,0.0
200.0,product internal MC,monte_carlo,71.75,0.5,0.0
200.0,product internal MC,monte_carlo,72.25,0.5,0.0
200.0,product internal MC,monte_carlo,72.75,0.5,0.0
200.0,product internal MC,monte_carlo,73.25,0.5,0.0
200.0,product internal MC,monte_carlo,73.75,0.5,0.0
200.0,product internal MC,monte_carlo,74.25,0.5,0.0
200.0,product internal MC,monte_carlo,74.75,0.5,0.0
200.0,product internal MC,monte_carlo,75.25,0.5,0.0
200.0,product internal MC,monte_carlo,75.75,0.5,0.0
200.0,product internal MC,monte_carlo,76.25,0.5,0.0
200.0,product internal MC,monte_carlo,76.75,0.5,0.0
200.0,product internal MC,monte_carlo,77.25,0.5,0.0
200.0,product internal MC,monte_carlo,77.75,0.5,0.0
200.0,product internal MC,monte_carlo,78.25,0.5,0.0
200.0,product internal MC,monte_carlo,78.75,0.5,0.0
200.0,product internal MC,monte_carlo,79.25,0.5,0.0
200.0,product internal MC,monte_carlo,79.75,0.5,0.0
200.0,product internal MC,monte_carlo,85.0,10.0,0.0
200.0,product internal MC,monte_carlo,95.0,10.0,0.0
200.0,product internal MC,monte_carlo,105.0,10.0,0.0
200.0,product internal MC,monte_carlo,115.0,10.0,0.0
200.0,product internal MC,monte_carlo,125.0,10.0,0.0
200.0,product internal MC,monte_carlo,135.0,10.0,0.0
200.0,product internal MC,monte_carlo,145.0,10.0,0.0
200.0,product internal MC,monte_carlo,155.0,10.0,0.0
200.0,product internal MC,monte_carlo,165.0,10.0,0.0
200.0,product internal MC,monte_carlo,175.0,10.0,0.0
200.0,product internal MC,monte_carlo,185.0,10.0,0.0
200.0,product internal MC,monte_carlo,195.0,10.0,0.0
200.0,product internal MC,monte_carlo,205.0,10.0,0.0
200.0,product internal MC,monte_carlo,215.0,10.0,0.0
200.0,product internal MC,monte_carlo,225.0,10.0,0.0
200.0,product internal MC,monte_carlo,235.0,10.0,0.0
200.0,product internal MC,monte_carlo,245.0,10.0,0.0
200.0,product internal MC,monte_carlo,255.0,10.0,0.0
200.0,product internal MC,monte_carlo,270.0,20.0,0.0
200.0,product internal MC,monte_carlo,290.0,20.0,0.0
200.0,product internal MC,monte_carlo,310.0,20.0,0.0
200.0,product internal MC,monte_carlo,330.0,20.0,0.0
200.0,product internal MC,monte_carlo,350.0,20.0,0.0
200.0,product internal MC,monte_carlo,370.0,20.0,0.0
200.0,product internal MC,monte_carlo,390.0,20.0,0.0
200.0,product internal MC,monte_carlo,410.0,20.0,0.0
200.0,product internal MC,monte_carlo,430.0,20.0,0.0
200.0,product internal MC,monte_carlo,450.0,20.0,0.0
200.0,product internal MC,monte_carlo,470.0,20.0,0.0
200.0,product internal MC,monte_carlo,490.0,20.0,0.0
200.0,product internal MC,monte_carlo,510.0,20.0,0.0
200.0,product internal MC,monte_carlo,530.0,20.0,0.0
200.0,product internal MC,monte_carlo,550.0,20.0,0.0
200.0,product internal MC,monte_carlo,570.0,20.0,0.0
200.0,product internal MC,monte_carlo,590.0,20.0,0.0
200.0,product internal MC,monte_carlo,610.0,20.0,0.0
200.0,product internal MC,monte_carlo,630.0,20.0,0.0
200.0,product internal MC,monte_carlo,650.0,20.0,0.0
200.0,product internal MC,monte_carlo,670.0,20.0,0.0
200.0,product internal MC,monte_carlo,690.0,20.0,0.0
200.0,product internal MC,monte_carlo,710.0,20.0,0.0
200.0,product internal MC,monte_carlo,730.0,20.0,0.0
200.0,product internal MC,monte_carlo,750.0,20.0,0.0
200.0,product internal MC,monte_carlo,770.0,20.0,0.0
200.0,product internal MC,monte_carlo,790.0,20.0,0.0
200.0,product internal MC,monte_carlo,810.0,20.0,0.0
200.0,product internal MC,monte_carlo,830.0,20.0,0.0
200.0,product internal MC,monte_carlo,850.0,20.0,0.0
200.0,product internal MC,monte_carlo,870.0,20.0,0.0
200.0,product internal MC,monte_carlo,890.0,20.0,0.0
200.0,product internal MC,monte_carlo,910.0,20.0,0.0
200.0,product internal MC,monte_carlo,930.0,20.0,0.0
200.0,product internal MC,monte_carlo,950.0,20.0,0.0
200.0,product internal MC,monte_carlo,970.0,20.0,0.0
200.0,product internal MC,monte_carlo,990.0,20.0,0.0
400.0,product two_term,two_term,0.0001,0.00032093106789,0.0004195940249303904
400.0,product two_term,two_term,0.00054186213578,0.00088372427157,0.0007535871599507011
400.0,product two_term,two_term,0.0018674485431,0.0017674485431,0.0014558020705013545
400.0,product two_term,two_term,0.0040767592221,0.0026511728147,0.002171987761702021
400.0,product two_term,two_term,0.0071697941726,0.0035348970863,0.0028906999011026895
400.0,product two_term,two_term,0.011146553395,0.0044186213578,0.0036102110049033593
400.0,product two_term,two_term,0.016007036888,0.0053023456294,0.004330030838304029
400.0,product two_term,two_term,0.021751244653,0.006186069901,0.005049993943504699
400.0,product two_term,two_term,0.02837917669,0.0070697941726,0.005770007314305369
400.0,product two_term,two_term,0.035890832999,0.0079535184441,0.006490032729706038
400.0,product two_term,two_term,0.044286213578,0.0088372427157,0.007210049058606709
400.0,product two_term,two_term,0.05356531843,0.0097209669873,0.00793004961250738
400.0,product two_term,two_term,0.063728147553,0.010604691259,0.008649987598108049
400.0,product two_term,two_term,0.074774700948,0.01148841553,0.00936988702890872
400.0,product two_term,two_term,0.086704978614,0.012372139802,0.010089704504009388
400.0,product two_term,two_term,0.099518980552,0.013255864074,0.010809440643010058
400.0,product two_term,two_term,0.11321670676,0.014139588345,0.011529100960010728
400.0,product two_term,two_term,0.12779815724,0.015023312617,0.012248791449011398
400.0,product two_term,two_term,0.14326333199,0.015907036888,0.012968472776012067
400.0,product two_term,two_term,0.15961223102,0.01679076116,0.013688113065012737
400.0,product two_term,two_term,0.17684485431,0.017674485431,0.014407725926013406
400.0,product two_term,two_term,0.19496120188,0.018558209703,0.015126868473014076
400.0,product two_term,two_term,0.21396127372,0.019441933975,0.015845856683014744
400.0,product two_term,two_term,0.23384506983,0.020325658246,0.016565074241015415
400.0,product two_term,two_term,0.25461259021,0.021209382518,0.017284297031016086
400.0,product two_term,two_term,0.27626383487,0.022093106789,0.018003150551016752
400.0,product two_term,two_term,0.29879880379,0.022976831061,0.01872169456001742
400.0,product two_term,two_term,0.32221749699,0.023860555332,0.01944032629501809
400.0,product two_term,two_term,0.34651991446,0.024744279604,0.020158978765018754
400.0,product two_term,two_term,0.3717060562,0.025628003876,0.020876597618019424
400.0,product two_term,two_term,0.39777592221,0.026511728147,0.02159404528402009
400.0,product two_term,two_term,0.42472951249,0.027395452419,0.02231146529002076
400.0,product two_term,two_term,0.45256682704,0.02827917669,0.02302827028902143
400.0,product two_term,two_term,0.48128786587,0.029162900962,0.023744431789022094
400.0,product two_term,two_term,0.51089262897,0.030046625233,0.02445976054302276
400.0,product two_term,two_term,0.54138111634,0.030930349505,0.025173879085023422
400.0,product two_term,two_term,0.57275332798,0.031814073777,0.025887191028024087
400.0,product two_term,two_term,0.60500926389,0.032697798048,0.026600120136024752
400.0,product two_term,two_term,0.63814892407,0.03358152232,0.02731038786802541
400.0,product two_term,two_term,0.67217230853,0.034465246591,0.02801927296202607
400.0,product two_term,two_term,0.70707941726,0.035348970863,0.02872662454602673
400.0,product two_term,two_term,0.74287025025,0.036232695134,0.029431654944027386
400.0,product two_term,two_term,0.77954480752,0.037116419406,0.03013565712802804
400.0,product two_term,two_term,0.81710308907,0.038000143677,0.030834651099028693
400.0,product two_term,two_term,0.85554509488,0.038883867949,0.03153253018102934
400.0,product two_term,two_term,0.89487082496,0.039767592221,0.03222713148002999
400.0,product two_term,two_term,0.93508027932,0.040651316492,0.03291882431203063
400.0,product two_term,two_term,0.97617345795,0.041535040764,0.033606263562031266
400.0,product two_term,two_term,1.0181503608,0.042418765035,0.034290476224031904
400.0,product two_term,two_term,1.061010988,0.043302489307,0.03497212685103254
400.0,product two_term,two_term,1.1047553395,0.044186213578,0.03564782653603317
400.0,product two_term,two_term,1.1493834152,0.04506993785,0.036320477421033795
400.0,product two_term,two_term,1.1948952152,0.045953662122,0.036988833112034415
400.0,product two_term,two_term,1.2412907394,0.046837386393,0.03765307524703503
400.0,product two_term,two_term,1.2885699879,0.047721110665,0.03831148186403564
400.0,product two_term,two_term,1.3367329607,0.048604834936,0.03896645450003625
400.0,product two_term,two_term,1.3857796578,0.049488559208,0.03961660840603686
400.0,product two_term,two_term,1.4357100792,0.050372283479,0.04026003213403746
400.0,product two_term,two_term,1.4865242248,0.051256007751,0.04090042802603806
400.0,product two_term,two_term,1.5382220947,0.052139732023,0.04153383704703865
400.0,product two_term,two_term,1.5908036888,0.053023456294,0.042162394704039236
400.0,product two_term,two_term,1.6442690073,0.053907180566,0.042784246554039805
400.0,product two_term,two_term,1.69861805,0.054790904837,0.043401078002040384
400.0,product two_term,two_term,1.7538508169,0.055674629109,0.04401072046504095
400.0,product two_term,two_term,1.8099673082,0.05655835338,0.044614695721041514
400.0,product two_term,two_term,1.8669675237,0.057442077652,0.04521237650404207
400.0,product two_term,two_term,1.9248514635,0.058325801924,0.04580129971004262
400.0,product two_term,two_term,1.9836191275,0.059209526195,0.04638574936504316
400.0,product two_term,two_term,2.0432705159,0.060093250467,0.0469610354430437
400.0,product two_term,two_term,2.1038056285,0.060976974738,0.04752873721404422
400.0,product two_term,two_term,2.1652244653,0.06186069901,0.04808977105204475
400.0,product two_term,two_term,2.2275270265,0.062744423281,0.04864230248904526
400.0,product two_term,two_term,2.2907133119,0.063628147553,0.049187360560045766
400.0,product two_term,two_term,2.3547833216,0.064511871825,0.04972254734804627
400.0,product two_term,two_term,2.4197370556,0.065395596096,0.050251255299046754
400.0,product two_term,two_term,2.4855745138,0.066279320368,0.05076912536004724
400.0,product two_term,two_term,2.5522956963,0.067163044639,0.051278887819047714
400.0,product two_term,two_term,2.6199006031,0.068046768911,0.051781773682048185
400.0,product two_term,two_term,2.6883892341,0.068930493182,0.052271018172048635
400.0,product two_term,two_term,2.7577615894,0.069814217454,0.05275395257704909
400.0,product two_term,two_term,2.828017669,0.070697941726,0.053225560342049526
400.0,product two_term,two_term,2.8991574729,0.071581665997,0.053688607593049956
400.0,product two_term,two_term,2.971181001,0.072465390269,0.054139682017050376
400.0,product two_term,two_term,3.0440882534,0.07334911454,0.05458168242805079
400.0,product two_term,two_term,3.1178792301,0.074232838812,0.05501405153805119
400.0,product two_term,two_term,3.192553931,0.075116563083,0.055434417248051586
400.0,product two_term,two_term,3.2681123563,0.076000287355,0.055844634802051964
400.0,product two_term,two_term,3.3445545058,0.076884011627,0.056242894999052336
400.0,product two_term,two_term,3.4218803795,0.077767735898,0.05663253912505269
400.0,product two_term,two_term,3.5000899776,0.07865146017,0.05700868741505305
400.0,product two_term,two_term,3.5791832999,0.079535184441,0.05737477678405339
400.0,product two_term,two_term,3.6591603464,0.080418908713,0.057726982731053714
400.0,product two_term,two_term,3.7400211173,0.081302632984,0.05807083677205403
400.0,product two_term,two_term,3.8217656124,0.082186357256,0.05840018398405434
400.0,product two_term,two_term,3.9043938318,0.083070081528,0.05872057636405464
400.0,product two_term,two_term,3.9879057755,0.083953805799,0.05902500944005492
400.0,product two_term,two_term,4.0723014434,0.084837530071,0.0593204671240552
400.0,product two_term,two_term,4.1575808356,0.085721254342,0.05960239359105546
400.0,product two_term,two_term,4.2437439521,0.086604978614,0.059872239865055715
400.0,product two_term,two_term,4.3307907928,0.087488702885,0.06012976715005595
400.0,product two_term,two_term,4.4187213578,0.088372427157,0.06037388152705618
400.0,product two_term,two_term,4.5075356471,0.089256151429,0.060604349840056394
400.0,product two_term,two_term,4.5972336607,0.0901398757,0.060823827502056595
400.0,product two_term,two_term,4.6878153985,0.091023599972,0.06102950460905679
400.0,product two_term,two_term,4.7792808606,0.091907324243,0.06122309537905697
400.0,product two_term,two_term,4.871630047,0.092791048515,0.061403710855057136
400.0,product two_term,two_term,4.9648629577,0.093674772786,0.06157098631505729
400.0,product two_term,two_term,5.0589795926,0.094558497058,0.061726329693057434
400.0,product two_term,two_term,5.1539799518,0.09544222133,0.061866146375057565
400.0,product two_term,two_term,5.2498640353,0.096325945601,0.06199532110105768
400.0,product two_term,two_term,5.346631843,0.097209669873,0.062108243842057785
400.0,product two_term,two_term,5.444283375,0.098093394144,0.062210498480057885
400.0,product two_term,two_term,5.5428186313,0.098977118416,0.062297780526057965
400.0,product two_term,two_term,5.6422376118,0.099860842687,0.062372738712058035
400.0,product two_term,two_term,5.7425403167,0.10074456696,0.06243450142805809
400.0,product two_term,two_term,5.8437267458,0.10162829123,0.06248200557705814
400.0,product two_term,two_term,5.9457968991,0.1025120155,0.06251826871905818
400.0,product two_term,two_term,6.0487507768,0.10339573977,0.06253822414005819
400.0,product two_term,two_term,6.1525883787,0.10427946405,0.0625470152100582
400.0,product two_term,two_term,6.2573097048,0.10516318832,0.06254117926605819
400.0,product two_term,two_term,6.3629147553,0.10604691259,0.06252201202105817
400.0,product two_term,two_term,6.46940353,0.10693063686,0.06249085492705815
400.0,product two_term,two_term,6.576776029,0.10781436113,0.062444133834058106
400.0,product two_term,two_term,6.6850322523,0.1086980854,0.06238611975205805
400.0,product two_term,two_term,6.7941721998,0.10958180967,0.06231372681305798
400.0,product two_term,two_term,6.9041958716,0.11046553395,0.0622282349010579
400.0,product two_term,two_term,7.0151032677,0.11134925822,0.062131126118057815
400.0,product two_term,two_term,7.1268943881,0.11223298249,0.062018324403057705
400.0,product two_term,two_term,7.2395692327,0.11311670676,0.061894220572057596
400.0,product two_term,two_term,7.3531278016,0.11400043103,0.06175683307905746
400.0,product two_term,two_term,7.4675700948,0.1148841553,0.06160569302505732
400.0,product two_term,two_term,7.5828961122,0.11576787958,0.06144330213705717
400.0,product two_term,two_term,7.6991058539,0.11665160385,0.06126642121905701
400.0,product two_term,two_term,7.8161993199,0.11753532812,0.06107738023105683
400.0,product two_term,two_term,7.9341765102,0.11841905239,0.060877070704056645
400.0,product two_term,two_term,8.0530374247,0.11930277666,0.06066174555705644
400.0,product two_term,two_term,8.1727820635,0.12018650093,0.06043540934705623
400.0,product two_term,two_term,8.2934104265,0.12107022521,0.06019717270705601
400.0,product two_term,two_term,8.4149225139,0.12195394948,0.059945119696055774
400.0,product two_term,two_term,8.5373183255,0.12283767375,0.05968225655505553
400.0,product two_term,two_term,8.6605978614,0.12372139802,0.05940723659605528
400.0,product two_term,two_term,8.7847611215,0.12460512229,0.05911933827205501
400.0,product two_term,two_term,8.909808106,0.12548884656,0.05882088741905473
400.0,product two_term,two_term,9.0357388147,0.12637257083,0.058510362373054445
400.0,product two_term,two_term,9.1625532476,0.12725629511,0.058187665148054145
400.0,product two_term,two_term,9.2902514049,0.12814001938,0.05785472584805383
400.0,product two_term,two_term,9.4188332864,0.12902374365,0.05751008986705351
400.0,product two_term,two_term,9.5482988922,0.12990746792,0.057153782949053177
400.0,product two_term,two_term,9.6786482222,0.13079119219,0.05678759820805284
400.0,product two_term,two_term,9.8098812766,0.13167491646,0.056410364095052484
400.0,product two_term,two_term,9.9419980552,0.13255864074,0.05602176694405212
400.0,product two_term,two_term,10.074998558,0.13344236501,0.055623653880051756
400.0,product two_term,two_term,10.208882785,0.13432608928,0.055215375249051374
400.0,product two_term,two_term,10.343650737,0.13520981355,0.05479597429005099
400.0,product two_term,two_term,10.479302412,0.13609353782,0.054367587537050586
400.0,product two_term,two_term,10.615837812,0.13697726209,0.05393011027305018
400.0,product two_term,two_term,10.753256936,0.13786098636,0.05348161227704976
400.0,product two_term,two_term,10.891559785,0.13874471064,0.053024647480049335
400.0,product two_term,two_term,11.030746358,0.13962843491,0.0525593494470489
400.0,product two_term,two_term,11.170816655,0.14051215918,0.05208401494604846
400.0,product two_term,two_term,11.311770676,0.11459167261,0.05160029889204801
400.0,product two_term,two_term,11.4,0.065543233383,0.05129549547604773
400.0,product two_term,two_term,11.442857143,0.026804210839,0.05114629163704759
400.0,product two_term,two_term,11.453608422,0.021428571429,0.05110863903504755
400.0,product two_term,two_term,11.485714286,0.037481503447,0.05099604200204745
400.0,product two_term,two_term,11.528571429,0.042857142857,0.05084528922604731
400.0,product two_term,two_term,11.571428571,0.033879231482,0.05069429691404717
400.0,product two_term,two_term,11.596329892,0.021428571429,0.05060645793004709
400.0,product two_term,two_term,11.614285714,0.030406482803,0.050542981201047034
400.0,product two_term,two_term,11.657142857,0.042857142857,0.05038940428304688
400.0,product two_term,two_term,11.7,0.041396114262,0.05023469220004674
400.0,product two_term,two_term,11.739935086,0.092212002034,0.05008976307004661
400.0,product two_term,two_term,11.884424004,0.14493078054,0.04955640030104611
400.0,product two_term,two_term,12.029796647,0.14581450481,0.049007312199045604
400.0,product two_term,two_term,12.176053014,0.14669822908,0.048441462227045075
400.0,product two_term,two_term,12.323193105,0.14758195335,0.04786177756704453
400.0,product two_term,two_term,12.47121692,0.14846567762,0.04726921741504399
400.0,product two_term,two_term,12.62012446,0.1493494019,0.046663830976043416
400.0,product two_term,two_term,12.769915724,0.15023312617,0.046046326682042844
400.0,product two_term,two_term,12.920590712,0.15111685044,0.045418737104042255
400.0,product two_term,two_term,13.072149425,0.15200057471,0.044781931999041666
400.0,product two_term,two_term,13.224591862,0.15288429898,0.04413536139804106
400.0,product two_term,two_term,13.377918023,0.15376802325,0.04348095206604046
400.0,product two_term,two_term,13.532127908,0.15465174752,0.042819983264039845
400.0,product two_term,two_term,13.687221518,0.1555354718,0.04215320524203923
400.0,product two_term,two_term,13.843198852,0.15641919607,0.0414799989050386
400.0,product two_term,two_term,14.00005991,0.15730292034,0.040802657232037964
400.0,product two_term,two_term,14.157804693,0.15818664461,0.040121970790037334
400.0,product two_term,two_term,14.316433199,0.15907036888,0.0394384209660367
400.0,product two_term,two_term,14.47594543,0.15995409315,0.038751852050036055
400.0,product two_term,two_term,14.636341386,0.16083781743,0.038064105603035414
400.0,product two_term,two_term,14.797621065,0.1617215417,0.03737583067303478
400.0,product two_term,two_term,14.959784469,0.16260526597,0.03668737521803414
400.0,product two_term,two_term,15.122831597,0.16348899024,0.03599876622503349
400.0,product two_term,two_term,15.28676245,0.16437271451,0.03531151728603286
400.0,product two_term,two_term,15.451577026,0.16161877519,0.03462614871803222
400.0,product two_term,two_term,15.61,0.08284915046,0.033972724208031616
400.0,product two_term,two_term,15.617275327,0.021428571429,0.03394289941203159
