electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
713.58917694334752,71.701459958582575,4000,1.2462363719414726e-07
716.41246868082874,71.701459958582575,4000,1.2194510934684209e-07
719.24133453822606,71.701459958582575,4000,1.1933107208825021e-07
722.07577451553936,71.701459958582575,4000,1.1678008620732731e-07
724.91578861276867,71.701459958582575,4000,1.1429074603177571e-07
727.76137682991407,71.701459958582575,4000,1.1186167869832739e-07
730.61253916697558,71.701459958582575,4000,1.0949154343903349e-07
733.46927562395308,71.701459958582575,4000,1.0717903087989691e-07
736.33158620084669,71.701459958582575,4000,1.0492285323375118e-07
739.1994708976564,71.701459958582575,4000,1.0272174041163819e-07
742.0729297143821,71.701459958582575,4000,1.0057450533216344e-07
744.95196265102379,71.701459958582575,4000,9.8479957413340837e-08
747.83656970758159,71.701459958582575,4000,9.6436934187940508e-08
750.72675088405549,71.701459958582575,4000,9.444430068834839e-08
753.6225061804455,71.701459958582575,4000,9.2500948844566254e-08
756.5238355967515,71.701459958582575,4000,9.0605796895092166e-08
759.43073913297349,71.701459958582575,4000,8.8757788810420271e-08
762.34321678911158,71.701459958582575,4000,8.6955893728905134e-08
765.26126856516566,71.701459958582575,4000,8.5199105404743091e-08
768.18489446113585,71.701459958582575,4000,8.348644166782241e-08
771.11409447702215,71.701459958582575,4000,8.1816943895202456e-08
774.04886861282444,71.701459958582575,4000,8.0189676493983852e-08
776.98921686854283,71.701459958582575,4000,7.8603726395336964e-08
779.93513924417721,71.701459958582575,4000,7.705820255945959e-08
782.88663573972758,71.701459958582575,4000,7.5552235491239133e-08
785.84370635519406,71.701459958582575,4000,7.4084976766398055e-08
788.80635109057664,71.701459958582575,4000,7.2655598567905028e-08
791.77456994587533,71.701459958582575,4000,7.1263293232439855e-08
794.74836292108989,71.701459958582575,4000,6.9907272806701168e-08
797.72773001622068,71.701459958582575,4000,6.8586768613351694e-08
800.71267123126745,71.701459958582575,4000,6.7301030826399653e-08
803.70318656623033,71.701459958582575,4000,6.6049328055816146e-08
806.6992760211092,71.701459958582575,4000,6.4830946941195386e-08
809.70093959590417,71.701459958582575,4000,6.3645191754264486e-08
812.70817729061525,71.701459958582575,4000,6.2491384010056098e-08
815.72098910524232,71.701459958582575,4000,6.136886208655843e-08
818.73937503978539,71.701459958582575,4000,6.0276980852661387e-08
821.76333509424444,71.701459958582575,4000,5.9215111304220509e-08
824.7928692686196,71.701459958582575,4000,5.8182640208064329e-08
827.82797756291097,71.701459958582575,4000,5.7178969753772382e-08
830.86865997711834,71.701459958582575,4000,5.6203517213056169e-08
833.9149165112417,71.701459958582575,4000,5.5255714606576821e-08
836.96674716528105,71.701459958582575,4000,5.433500837803658e-08
840.02415193923662,71.701459958582575,4000,5.3440859075385039e-08
843.08713083310806,71.701459958582575,4000,5.2572741038983107e-08
846.15568384689561,71.701459958582575,4000,5.1730142096569948e-08
849.22981098059927,71.701459958582575,4000,5.0912563264883068e-08
852.30951223421903,71.701459958582575,4000,5.0119518457781517e-08
855.39478760775489,71.701459958582575,4000,4.9350534200728134e-08
858.48563710120675,71.701459958582575,4000,4.8605149351486197e-08
861.5820607145746,71.701459958582575,4000,4.788291482689086e-08
864.68405844785843,71.701459958582575,4000,4.7183393335557286e-08
867.79163030105838,71.701459958582575,4000,4.6506159116389898e-08
870.90477627417431,71.701459958582575,4000,4.5850797682759903e-08
874.02349636720623,71.701459958582575,4000,4.5216905572220347e-08
877.14779058015438,71.701459958582575,4000,4.4604090101630933e-08
880.27765891301863,71.701459958582575,4000,4.4011969127566488e-08
883.41310136579887,71.701459958582575,4000,4.3440170811885552e-08
886.55411793849521,71.701459958582575,4000,4.2888333392337797e-08
889.70070863110755,71.701459958582575,4000,4.235610495809183e-08
892.85287344363587,71.701459958582575,4000,4.1843143230065361e-08
896.0106123760803,71.701459958582575,4000,4.1349115345944001e-08
899.17392542844073,71.701459958582575,4000,4.0873697649775741e-08
902.34281260071748,71.701459958582575,4000,4.0416575486030348e-08
905.51727389291011,71.701459958582575,4000,3.9977442998015349e-08
908.69730930501873,71.701459958582575,4000,3.955600293054184e-08
911.88291883704346,71.701459958582575,4000,3.9151966436735668e-08
915.07410248898429,71.701459958582575,4000,3.8765052888891357e-08
918.27086026084112,71.701459958582575,4000,3.8394989693267583e-08
921.47319215261405,71.701459958582575,4000,3.8041512108725706e-08
924.68109816430297,71.701459958582575,4000,3.7704363069113764e-08
927.89457829590788,71.701459958582575,4000,3.7383293009300781e-08
931.11363254742889,71.701459958582575,4000,3.7078059694767808e-08
934.3382609188659,71.701459958582575,4000,3.6788428054663538e-08
937.56846341021901,71.701459958582575,4000,3.6514170018234561e-08
940.80424002148823,71.701459958582575,4000,3.6255064354541472e-08
944.04559075267343,71.701459958582575,4000,3.6010896515373932e-08
947.29251560377475,71.701459958582575,4000,3.5781458481279424e-08
950.54501457479216,71.701459958582575,4000,3.5566548610621907e-08
953.80308766572557,71.701459958582575,4000,3.5365971491588e-08
957.06673487657508,71.701459958582575,4000,3.5179537797060335e-08
960.33595620734059,71.701459958582575,4000,3.5007064142278345e-08
963.61075165802231,71.701459958582575,4000,3.4848372945209229e-08
966.89112122861991,71.701459958582575,4000,3.4703292289552592e-08
970.1770649191335,71.701459958582575,4000,3.4571655790303722e-08
973.4685827295632,71.701459958582575,4000,3.4453302461802622e-08
976.765674659909,71.701459958582575,4000,3.4348076588197481e-08
980.06834071017079,71.701459958582575,4000,3.4255827596240534e-08
983.37658088034868,71.701459958582575,4000,3.4176409915575028e-08
986.69039517044268,71.701459958582575,4000,3.4109682822513021e-08
990.00978358045268,71.701459958582575,4000,3.4055510887608036e-08
993.33474611037877,71.701459958582575,4000,3.4014454378390755e-08
996.66528276022086,71.701459958582575,4000,3.3987216216983081e-08
1000,71.701459958582575,4000,3.397368517111338e-08
0.00074676498950671812,86.986581287529845,4572.5078091228252,0.0033751610937843572
0.0042805899370403086,86.986581287529845,4572.5078091228252,0.0024602197655922906
0.012641769811120928,86.986581287529845,4572.5078091228252,0.0027108666979848029
0.026577069601255294,86.986581287529845,4572.5078091228252,0.0027359096158434144
0.046086489307443398,86.986581287529845,4572.5078091228252,0.0027339145868996075
0.071170028929685256,86.986581287529845,4572.5078091228252,0.0027206419384487781
0.10182768846798086,86.986581287529845,4572.5078091228252,0.0027034897817866982
0.1380594679223302,86.986581287529845,4572.5078091228252,0.0026903644079375364
0.17986536729273328,86.986581287529845,4572.5078091228252,0.0026778072657817121
0.22724538657919013,86.986581287529845,4572.5078091228252,0.0026735409930914267
0.28019952578170071,86.986581287529845,4572.5078091228252,0.0026796225458328503
0.33872778490026501,86.986581287529845,4572.5078091228252,0.0026874973669536897
0.40283016393488313,86.986581287529845,4572.5078091228252,0.0026931276037050495
0.47250666288555498,86.986581287529845,4572.5078091228252,0.0026968083658924671
0.54775728175228056,86.986581287529845,4572.5078091228252,0.002699437767950401
0.62858202053505985,86.986581287529845,4572.5078091228252,0.0027014183775971234
0.71498087923389297,86.986581287529845,4572.5078091228252,0.0027029720756889704
0.80695385784877982,86.986581287529845,4572.5078091228252,0.0027042202703116062
0.90450095637972028,86.986581287529845,4572.5078091228252,0.0027052423907093105
1.0076221748267145,86.986581287529845,4572.5078091228252,0.0027060991513304196
1.1163175131897625,86.986581287529845,4572.5078091228252,0.0027067409385154997
1.2305869714688642,86.986581287529845,4572.5078091228252,0.0027073207246370908
1.3504305496640197,86.986581287529845,4572.5078091228252,0.0027078317270006263
1.475848247775229,86.986581287529845,4572.5078091228252,0.0027082740598770635
1.6068400658024922,86.986581287529845,4572.5078091228252,0.0027086033711083758
1.743406003745809,86.986581287529845,4572.5078091228252,0.0027088977967211665
1.8855460616051798,86.986581287529845,4572.5078091228252,0.0027091527095474037
2.0332602393806045,86.986581287529845,4572.5078091228252,0.0027094179447229921
2.1865485370720821,86.986581287529845,4572.5078091228252,0.002709635261796127
2.3454109546796138,86.986581287529845,4572.5078091228252,0.0027097994566210337
2.5098474922031997,86.986581287529845,4572.5078091228252,0.0027099287844883605
2.6798581496428389,86.986581287529845,4572.5078091228252,0.0027100419979632887
2.8554429269985317,86.986581287529845,4572.5078091228252,0.0027100827171011675
3.0366018242702784,86.986581287529845,4572.5078091228252,0.002710037625297812
3.2233348414580787,86.986581287529845,4572.5078091228252,0.00270992407715932
3.4156419785619332,86.986581287529845,4572.5078091228252,0.0027097438365176916
3.6135232355818414,86.986581287529845,4572.5078091228252,0.0027094551831025166
3.8169786125178025,86.986581287529845,4572.5078091228252,0.0027090472601810651
4.0260081093698172,86.986581287529845,4572.5078091228252,0.002708528264040751
4.2406117261378871,86.986581287529845,4572.5078091228252,0.0027078936331315089
4.4607894628220102,86.986581287529845,4572.5078091228252,0.0027071086962790602
4.6865413194221865,86.986581287529845,4572.5078091228252,0.0027061513542494908
4.9178672959384171,86.986581287529845,4572.5078091228252,0.0027049799603818935
5.1547673923707009,86.986581287529845,4572.5078091228252,0.002703593965521541
5.3972416087190389,86.986581287529845,4572.5078091228252,0.0027019782952554037
5.6452899449834311,86.986581287529845,4572.5078091228252,0.0027000884998979189
5.8989124011638765,86.986581287529845,4572.5078091228252,0.0026979187740913935
6.1581089772603761,86.986581287529845,4572.5078091228252,0.0026953992956645534
6.422879673272929,86.986581287529845,4572.5078091228252,0.0026925246381674186
6.6932244892015351,86.986581287529845,4572.5078091228252,0.0026892338689833263
6.9691434250461954,86.986581287529845,4572.5078091228252,0.0026854835377533894
7.2506364808069099,86.986581287529845,4572.5078091228252,0.0026812285844640903
7.5377036564836786,86.986581287529845,4572.5078091228252,0.0026763184804928374
7.8303449520765005,86.986581287529845,4572.5078091228252,0.0026707311070807015
8.1285603675853757,86.986581287529845,4572.5078091228252,0.0026644074152607157
8.4323499030103051,86.986581287529845,4572.5078091228252,0.0026572839119558427
8.7417135583512877,86.986581287529845,4572.5078091228252,0.0026493732732949084
9.0566513336083236,86.986581287529845,4572.5078091228252,0.0026405910389165018
9.3771632287814146,86.986581287529845,4572.5078091228252,0.0026308471424820643
9.7032492438705589,86.986581287529845,4572.5078091228252,0.0026201186309491118
10.034909378875756,86.986581287529845,4572.5078091228252,0.0026083358838269793
10.372143633797009,86.986581287529845,4572.5078091228252,0.0025956567555970797
10.714952008634313,86.986581287529845,4572.5078091228252,0.0025823727098003377
11.046860106368156,86.986581287529845,4572.5078091228252,0.0025703880544764579
11.28869952906645,86.986581287529845,4572.5078091228252,0.0025636956385653724
11.387902968448088,86.986581287529845,4572.5078091228252,0.0025555510996654032
11.415091651181893,86.986581287529845,4572.5078091228252,0.0025541408031420701
11.441474397019517,86.986581287529845,4572.5078091228252,0.0025525983954376749
11.478571428571428,86.986581287529845,4572.5078091228252,0.0025515003449704519
11.521428571428572,86.986581287529845,4572.5078091228252,0.0025497170476008295
11.564285714285715,86.986581287529845,4572.5078091228252,0.0025478694237366564
11.607142857142858,86.986581287529845,4572.5078091228252,0.0025460208265131504
11.670642794951599,86.986581287529845,4572.5078091228252,0.0025419264631185395
11.835347455623033,86.986581287529845,4572.5078091228252,0.0025324237020055611
12.141926707144073,86.986581287529845,4572.5078091228252,0.0025229002205784663
12.512605681561645,86.986581287529845,4572.5078091228252,0.0025064075323792102
12.888858775895274,86.986581287529845,4572.5078091228252,0.002489203068846613
13.270685990144955,86.986581287529845,4572.5078091228252,0.0024714017444911552
13.658087324310689,86.986581287529845,4572.5078091228252,0.0024530152236442435
14.051062778392481,86.986581287529845,4572.5078091228252,0.0024339817877095118
14.449612352390325,86.986581287529845,4572.5078091228252,0.0024143778492265238
14.853736046304221,86.986581287529845,4572.5078091228252,0.0023942137965554861
15.25660579415888,86.986581287529845,4572.5078091228252,0.0023742304987827458
15.559838148514078,86.986581287529845,4572.5078091228252,0.0023613593537626385
15.674370417664864,86.986581287529845,4572.5078091228252,0.0023533995622401528
15.699685208832433,86.986581287529845,4572.5078091228252,0.0023518905340465103
15.735714285714286,86.986581287529845,4572.5078091228252,0.0023502736964391619
15.778571428571428,86.986581287529845,4572.5078091228252,0.0023481637100567425
15.821428571428573,86.986581287529845,4572.5078091228252,0.0023460693986934217
15.864285714285716,86.986581287529845,4572.5078091228252,0.0023439754785023214
15.907142857142858,86.986581287529845,4572.5078091228252,0.002341899059101702
15.976325293676519,86.986581287529845,4572.5078091228252,0.0023379113358268019
16.167723781566941,86.986581287529845,4572.5078091228252,0.0023276341697133648
16.525972021120346,86.986581287529845,4572.5078091228252,0.0023122074597786402
16.957966314614509,86.986581287529845,4572.5078091228252,0.0022920938872603037
17.395534728024728,86.986581287529845,4572.5078091228252,0.0022719743286700208
17.838677261350998,86.986581287529845,4572.5078091228252,0.0022516198807112872
18.287393914593327,86.986581287529845,4572.5078091228252,0.0022309719323202583
18.741684687751707,86.986581287529845,4572.5078091228252,0.0022100420016669137
19.201549580826139,86.986581287529845,4572.5078091228252,0.0021889262697852457
19.66698859381663,86.986581287529845,4572.5078091228252,0.0021676323400511253
20.138001726723171,86.986581287529845,4572.5078091228252,0.0021462128347066495
20.614588979545765,86.986581287529845,4572.5078091228252,0.002124625588058053
21.096750352284413,86.986581287529845,4572.5078091228252,0.0021027866867998446
21.584485844939117,86.986581287529845,4572.5078091228252,0.0020808176408129001
22.077795457509875,86.986581287529845,4572.5078091228252,0.0020587285785812078
22.576679189996689,86.986581287529845,4572.5078091228252,0.0020366048748921288
23.081137042399547,86.986581287529845,4572.5078091228252,0.0020144453715821805
23.591169014718464,86.986581287529845,4572.5078091228252,0.001992271970289475
24.106775106953435,86.986581287529845,4572.5078091228252,0.0019701839164749063
24.627955319104466,86.986581287529845,4572.5078091228252,0.0019481849891915405
25.154709651171544,86.986581287529845,4572.5078091228252,0.0019262932383964726
25.687038103154677,86.986581287529845,4572.5078091228252,0.0019043101700347911
26.224940675053862,86.986581287529845,4572.5078091228252,0.0018822896152072954
26.768417366869102,86.986581287529845,4572.5078091228252,0.0018602472987639474
27.317468178600393,86.986581287529845,4572.5078091228252,0.0018382111288192571
27.872093110247739,86.986581287529845,4572.5078091228252,0.00181608660084542
28.432292161811141,86.986581287529845,4572.5078091228252,0.0017940116121475445
28.998065333290597,86.986581287529845,4572.5078091228252,0.0017720185878414292
29.569412624686109,86.986581287529845,4572.5078091228252,0.001750122070082661
30.146334035997672,86.986581287529845,4572.5078091228252,0.0017282093178165332
30.72882956722529,86.986581287529845,4572.5078091228252,0.0017063131791357185
31.31689921836896,86.986581287529845,4572.5078091228252,0.0016843922798161627
31.910542989428684,86.986581287529845,4572.5078091228252,0.0016624439113946368
32.509760880404464,86.986581287529845,4572.5078091228252,0.0016403871198866404
33.114552891296299,86.986581287529845,4572.5078091228252,0.0016183474789542151
33.724919022104181,86.986581287529845,4572.5078091228252,0.0015963530493822906
34.340859272828119,86.986581287529845,4572.5078091228252,0.0015743826049546411
34.962373643468112,86.986581287529845,4572.5078091228252,0.0015524147942985282
35.58946213402416,86.986581287529845,4572.5078091228252,0.00153053440932506
36.222124744496263,86.986581287529845,4572.5078091228252,0.0015087377893700129
36.860361474884414,86.986581287529845,4572.5078091228252,0.0014869535497902327
37.50417232518862,86.986581287529845,4572.5078091228252,0.0014652509079071778
38.153557295408888,86.986581287529845,4572.5078091228252,0.0014436832790292492
38.808516385545204,86.986581287529845,4572.5078091228252,0.0014222488045504888
39.469049595597568,86.986581287529845,4572.5078091228252,0.0014009052093747847
40.135156925565987,86.986581287529845,4572.5078091228252,0.0013797404777217031
40.806838375450468,86.986581287529845,4572.5078091228252,0.001358775974851563
41.484093945250997,86.986581287529845,4572.5078091228252,0.0013379348632592278
42.166923634967581,86.986581287529845,4572.5078091228252,0.0013173033040734549
42.855327444600221,86.986581287529845,4572.5078091228252,0.0012969046734378842
43.549305374148908,86.986581287529845,4572.5078091228252,0.001276701810107306
44.248857423613657,86.986581287529845,4572.5078091228252,0.0012566998034029457
44.953983592994454,86.986581287529845,4572.5078091228252,0.0012369549051583575
45.6646838822913,86.986581287529845,4572.5078091228252,0.0012174580909001958
46.380958291504207,86.986581287529845,4572.5078091228252,0.0011981609338893172
47.10280682063317,86.986581287529845,4572.5078091228252,0.0011791415308717735
47.830229469678187,86.986581287529845,4572.5078091228252,0.0011603974640837947
48.563226238639253,86.986581287529845,4572.5078091228252,0.0011418668091352775
49.301797127516366,86.986581287529845,4572.5078091228252,0.0011236221290233032
50.045942136309542,86.986581287529845,4572.5078091228252,0.0011056688749030775
50.795661265018779,86.986581287529845,4572.5078091228252,0.0010878872613246232
51.550954513644058,86.986581287529845,4572.5078091228252,0.0010702504030050981
52.311821882185399,86.986581287529845,4572.5078091228252,0.0010527809049125304
53.078263370642787,86.986581287529845,4572.5078091228252,0.0010354409503190302
53.850278979016231,86.986581287529845,4572.5078091228252,0.0010182436645606748
54.62786870730573,86.986581287529845,4572.5078091228252,0.0010012218794382434
55.411032555511277,86.986581287529845,4572.5078091228252,0.00098435098824986946
56.199770523632878,86.986581287529845,4572.5078091228252,0.00096763938107842192
56.994082611670549,86.986581287529845,4572.5078091228252,0.000951130569551757
57.793968819624261,86.986581287529845,4572.5078091228252,0.00093480512578122911
58.599429147494028,86.986581287529845,4572.5078091228252,0.00091865099601730284
59.41046359527985,86.986581287529845,4572.5078091228252,0.00090270745050578262
60.22707216298172,86.986581287529845,4572.5078091228252,0.00088695876474574836
61.049254850599652,86.986581287529845,4572.5078091228252,0.00087138761913512798
61.877011658133625,86.986581287529845,4572.5078091228252,0.00085603276569014438
62.710342585583653,86.986581287529845,4572.5078091228252,0.00084088032634310305
63.549247632949744,86.986581287529845,4572.5078091228252,0.00082591168003094716
64.393726800231889,86.986581287529845,4572.5078091228252,0.00081116339515558843
65.243780087430082,86.986581287529845,4572.5078091228252,0.00079661880702051597
66.099407494544351,86.986581287529845,4572.5078091228252,0.00078226336858648344
66.960609021574655,86.986581287529845,4572.5078091228252,0.00076813100026818524
67.827384668521006,86.986581287529845,4572.5078091228252,0.00075420754285785005
68.699734435383419,86.986581287529845,4572.5078091228252,0.00074047902031837388
69.577658322161867,86.986581287529845,4572.5078091228252,0.00072697378581182306
70.46115632885639,86.986581287529845,4572.5078091228252,0.00071367398934792971
71.350228455466947,86.986581287529845,4572.5078091228252,0.00070056733906558217
72.244874701993581,86.986581287529845,4572.5078091228252,0.00068767631768981295
73.145095068436277,86.986581287529845,4572.5078091228252,0.00067498320402282997
74.05088955479502,86.986581287529845,4572.5078091228252,0.00066248520858343675
74.962258161069798,86.986581287529845,4572.5078091228252,0.00065020157569030293
75.879200887260637,86.986581287529845,4572.5078091228252,0.00063809383395395738
76.801717733367525,86.986581287529845,4572.5078091228252,0.00062614679349191947
77.729808699390475,86.986581287529845,4572.5078091228252,0.00061437233624745617
78.663473785329472,86.986581287529845,4572.5078091228252,0.00060275102158890883
79.602712991184532,86.986581287529845,4572.5078091228252,0.00059129389959626175
80.547526316955654,86.986581287529845,4572.5078091228252,0.00058001089033965936
81.49791376264281,86.986581287529845,4572.5078091228252,0.00056887753462481878
82.453875328246028,86.986581287529845,4572.5078091228252,0.0005579117360484157
83.415411013765294,86.986581287529845,4572.5078091228252,0.00054711854948679838
84.382520819200622,86.986581287529845,4572.5078091228252,0.00053647098459621016
85.355204744551997,86.986581287529845,4572.5078091228252,0.00052599362780142249
86.333462789819436,86.986581287529845,4572.5078091228252,0.0005156838505807616
87.317294955002922,86.986581287529845,4572.5078091228252,0.00050552116843159678
88.30670124010247,86.986581287529845,4572.5078091228252,0.00049552765996456493
89.301681645118066,86.986581287529845,4572.5078091228252,0.00048569509428784686
90.30223617004971,86.986581287529845,4572.5078091228252,0.00047601288962841455
91.308364814897416,86.986581287529845,4572.5078091228252,0.00046649682879625363
92.32006757966117,86.986581287529845,4572.5078091228252,0.00045713473896990186
93.337344464340973,86.986581287529845,4572.5078091228252,0.00044792378924464742
94.360195468936823,86.986581287529845,4572.5078091228252,0.00043887555220862537
95.388620593448735,86.986581287529845,4572.5078091228252,0.00042997460930047901
96.422619837876709,86.986581287529845,4572.5078091228252,0.00042122800383837856
97.462193202220746,86.986581287529845,4572.5078091228252,0.00041264062929797471
98.507340686480831,86.986581287529845,4572.5078091228252,0.00040419396346745535
99.558062290656949,86.986581287529845,4572.5078091228252,0.00039590247383106131
100.61435801474913,86.986581287529845,4572.5078091228252,0.00038776259810783457
101.67622785875737,86.986581287529845,4572.5078091228252,0.00037975821289926582
102.74367182268166,86.986581287529845,4572.5078091228252,0.00037190190400326477
103.816689906522,86.986581287529845,4572.5078091228252,0.00036418571921405528
104.8952821102784,86.986581287529845,4572.5078091228252,0.00035660441541077767
105.97944843395086,86.986581287529845,4572.5078091228252,0.00034916625784667
107.06918887753939,86.986581287529845,4572.5078091228252,0.00034186006888197265
108.16450344104393,86.986581287529845,4572.5078091228252,0.00033468833174750716
109.26539212446454,86.986581287529845,4572.5078091228252,0.00032765468452189433
110.37185492780121,86.986581287529845,4572.5078091228252,0.00032074520004342084
111.48389185105393,86.986581287529845,4572.5078091228252,0.00031396907311430285
112.60150289422269,86.986581287529845,4572.5078091228252,0.00030732383189406462
113.72468805730753,86.986581287529845,4572.5078091228252,0.00030079880768364898
114.85344734030843,86.986581287529845,4572.5078091228252,0.00029440318583882224
115.98778074322539,86.986581287529845,4572.5078091228252,0.0002881302332860413
117.12768826605836,86.986581287529845,4572.5078091228252,0.00028197708927250241
118.2731699088074,86.986581287529845,4572.5078091228252,0.00027594838366653738
119.4242256714725,86.986581287529845,4572.5078091228252,0.00027003454096580665
120.58085555405364,86.986581287529845,4572.5078091228252,0.00026423890871392293
121.74305955655086,86.986581287529845,4572.5078091228252,0.00025856221715871624
122.91083767896411,86.986581287529845,4572.5078091228252,0.00025299354754938585
124.08418992129344,86.986581287529845,4572.5078091228252,0.00024754073395943514
125.26311628353881,86.986581287529845,4572.5078091228252,0.00024219895387647997
126.44761676570022,86.986581287529845,4572.5078091228252,0.00023696361994882261
127.63769136777769,86.986581287529845,4572.5078091228252,0.00023183895972653387
128.83334008977121,86.986581287529845,4572.5078091228252,0.0002268179126679219
130.0345629316808,86.986581287529845,4572.5078091228252,0.00022190128651554251
131.24135989350643,86.986581287529845,4572.5078091228252,0.00021709022020398322
132.45373097524813,86.986581287529845,4572.5078091228252,0.00021237581290682543
133.67167617690589,86.986581287529845,4572.5078091228252,0.00020776342034885912
134.89519549847967,86.986581287529845,4572.5078091228252,0.00020324957466847035
136.12428893996952,86.986581287529845,4572.5078091228252,0.00019882982436472438
137.35895650137545,86.986581287529845,4572.5078091228252,0.0001945074061490663
138.59919818269742,86.986581287529845,4572.5078091228252,0.00019027672121684383
139.84501398393542,86.986581287529845,4572.5078091228252,0.00018613780358338355
141.09640390508946,86.986581287529845,4572.5078091228252,0.00018209123614271262
142.35336794615958,86.986581287529845,4572.5078091228252,0.00017812971566243379
143.61590610714575,86.986581287529845,4572.5078091228252,0.00017425729604157313
144.88401838804799,86.986581287529845,4572.5078091228252,0.00017047091003193941
146.15770478886628,86.986581287529845,4572.5078091228252,0.00016676699190699284
147.43696530960062,86.986581287529845,4572.5078091228252,0.00016314762520501869
148.72179995025101,86.986581287529845,4572.5078091228252,0.00015960804248813524
150.01220871081745,86.986581287529845,4572.5078091228252,0.00015614827039620312
151.30819159129993,86.986581287529845,4572.5078091228252,0.00015276265601989143
152.60974859169846,86.986581287529845,4572.5078091228252,0.000149440158465312
153.91687971201307,86.986581287529845,4572.5078091228252,0.00014618417771378243
155.22958495224375,86.986581287529845,4572.5078091228252,0.00014299209118400199
156.54786431239049,86.986581287529845,4572.5078091228252,0.0001398619078853521
157.87171779245324,86.986581287529845,4572.5078091228252,0.00013679516791618545
159.20114539243204,86.986581287529845,4572.5078091228252,0.00013378802453524439
160.53614711232689,86.986581287529845,4572.5078091228252,0.00013084137360027062
161.87672295213781,86.986581287529845,4572.5078091228252,0.00012795476261902327
163.22287291186478,86.986581287529845,4572.5078091228252,0.00012512452481218717
164.57459699150783,86.986581287529845,4572.5078091228252,0.00012235280872128628
165.93189519106693,86.986581287529845,4572.5078091228252,0.00011963702285475989
167.2947675105421,86.986581287529845,4572.5078091228252,0.00011697620488565366
168.66321394993329,86.986581287529845,4572.5078091228252,0.00011437102936384171
170.03723450924053,86.986581287529845,4572.5078091228252,0.00011181794914199866
171.41682918846382,86.986581287529845,4572.5078091228252,0.00010931829321897171
172.80199798760316,86.986581287529845,4572.5078091228252,0.00010687077354679735
174.19274090665857,86.986581287529845,4572.5078091228252,0.00010447318549364154
175.58905794563006,86.986581287529845,4572.5078091228252,0.00010212666402263243
176.9909491045176,86.986581287529845,4572.5078091228252,9.9828651347709323e-05
178.39841438332115,86.986581287529845,4572.5078091228252,9.7579063682374826e-05
179.81145378204076,86.986581287529845,4572.5078091228252,9.5377772500159305e-05
181.23006730067644,86.986581287529845,4572.5078091228252,9.3221671884958891e-05
182.65425493922817,86.986581287529845,4572.5078091228252,9.1112308058922058e-05
184.08401669769594,86.986581287529845,4572.5078091228252,8.9047861455248352e-05
185.51935257607977,86.986581287529845,4572.5078091228252,8.7027288791830285e-05
186.96026257437967,86.986581287529845,4572.5078091228252,8.5050953334581776e-05
188.40674669259562,86.986581287529845,4572.5078091228252,8.3116368183465576e-05
189.85880493072764,86.986581287529845,4572.5078091228252,8.1224123062150646e-05
191.31643728877572,86.986581287529845,4572.5078091228252,7.9373244559590583e-05
192.77964376673981,86.986581287529845,4572.5078091228252,7.756206210642001e-05
194.24842436461998,86.986581287529845,4572.5078091228252,7.5791159240642285e-05
195.7227790824162,86.986581287529845,4572.5078091228252,7.4058648511912684e-05
197.20270792012843,86.986581287529845,4572.5078091228252,7.2364343133113395e-05
198.68821087775672,86.986581287529845,4572.5078091228252,7.0707931647315988e-05
200.17928795530111,86.986581287529845,4572.5078091228252,6.9087338204456747e-05
201.67593915276157,86.986581287529845,4572.5078091228252,6.7502926822432161e-05
203.17816447013809,86.986581287529845,4572.5078091228252,6.5952981282144796e-05
204.68596390743062,86.986581287529845,4572.5078091228252,6.4436819015279022e-05
206.1993374646392,86.986581287529845,4572.5078091228252,6.2954473772796406e-05
207.71828514176383,86.986581287529845,4572.5078091228252,6.1504093676801301e-05
209.24280693880451,86.986581287529845,4572.5078091228252,6.0086113096723562e-05
210.77290285576126,86.986581287529845,4572.5078091228252,5.8699584073078343e-05
212.30857289263409,86.986581287529845,4572.5078091228252,5.7343497842208345e-05
213.849817049423,86.986581287529845,4572.5078091228252,5.6018021351448033e-05
215.39663532612792,86.986581287529845,4572.5078091228252,5.4721695382723077e-05
216.94902772274887,86.986581287529845,4572.5078091228252,5.3454511109028297e-05
218.50699423928586,86.986581287529845,4572.5078091228252,5.2215927453376685e-05
220.07053487573893,86.986581287529845,4572.5078091228252,5.1004748296545823e-05
221.63964963210805,86.986581287529845,4572.5078091228252,4.9821217266437551e-05
223.21433850839321,86.986581287529845,4572.5078091228252,4.8664179633557432e-05
224.79460150459448,86.986581287529845,4572.5078091228252,4.7533328411340739e-05
226.3804386207118,86.986581287529845,4572.5078091228252,4.6428404473973801e-05
227.97184985674514,86.986581287529845,4572.5078091228252,4.5348125017952683e-05
229.56883521269452,86.986581287529845,4572.5078091228252,4.4292770297028896e-05
231.17139468855999,86.986581287529845,4572.5078091228252,4.3261421658323889e-05
232.7795282843415,86.986581287529845,4572.5078091228252,4.2253582079107255e-05
234.39323600003905,86.986581287529845,4572.5078091228252,4.1269137326819086e-05
236.01251783565266,86.986581287529845,4572.5078091228252,4.0306921957361939e-05
237.63737379118231,86.986581287529845,4572.5078091228252,3.936705337713716e-05
239.26780386662804,86.986581287529845,4572.5078091228252,3.8448869862889674e-05
240.90380806198982,86.986581287529845,4572.5078091228252,3.7551775868881159e-05
242.54538637726765,86.986581287529845,4572.5078091228252,3.6675717324023298e-05
