electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
301.19282911051994,1.2982415070126763,1500,1.4999999999999999e-18,21.922288336691118,1.0794927630137183e-07
302.49246958467381,1.3010394412950745,1500,1.4999999999999999e-18,21.922288336691118,1.0369170749618309e-07
303.79490799311009,1.303837375577416,1500,1.4999999999999999e-18,21.922288336691118,9.9601113879803665e-08
305.10014433582865,1.3066353098597574,1500,1.4999999999999999e-18,21.922288336691118,9.5671030131926652e-08
306.4081786128296,1.3094332441421557,1500,1.4999999999999999e-18,21.922288336691118,9.1895236341561231e-08
307.71901082411296,1.3122311784244971,1500,1.4999999999999999e-18,21.922288336691118,8.8267748956394925e-08
309.0326409696786,1.3150291127068954,1500,1.4999999999999999e-18,21.922288336691118,8.4782812052932748e-08
310.34906904952669,1.3178270469892368,1500,1.4999999999999999e-18,21.922288336691118,8.1434888916663124e-08
311.66829506365707,1.3206249812715214,1500,1.4999999999999999e-18,21.922288336691118,7.8218653921837199e-08
312.99031901206979,1.3234229155539197,1500,1.4999999999999999e-18,21.922288336691118,7.5128984700760726e-08
314.31514089476485,1.3262208498362043,1500,1.4999999999999999e-18,21.922288336691118,7.2160954592823906e-08
315.64276071174231,1.3290187841186594,1500,1.4999999999999999e-18,21.922288336691118,6.930982536379057e-08
316.97317846300211,1.331816718400944,1500,1.4999999999999999e-18,21.922288336691118,6.6571040186171562e-08
318.3063941485442,1.3346146526832854,1500,1.4999999999999999e-18,21.922288336691118,6.3940216871790746e-08
319.64240776836868,1.3374125869656837,1500,1.4999999999999999e-18,21.922288336691118,6.1413141347938772e-08
320.98121932247557,1.3402105212480819,1500,1.4999999999999999e-18,21.922288336691118,5.8985761368776833e-08
322.32282881086479,1.3430084555303665,1500,1.4999999999999999e-18,21.922288336691118,5.6654180453923848e-08
323.66723623353636,1.3458063898127648,1500,1.4999999999999999e-18,21.922288336691118,5.441465204641134e-08
325.01444159049026,1.3486043240950494,1500,1.4999999999999999e-18,21.922288336691118,5.2263573882447365e-08
326.36444488172651,1.3514022583775045,1500,1.4999999999999999e-18,21.922288336691118,5.019748256566963e-08
327.71724610724516,1.3542001926597891,1500,1.4999999999999999e-18,21.922288336691118,4.8213048338806183e-08
329.07284526704615,1.3569981269421305,1500,1.4999999999999999e-18,21.922288336691118,4.6307070045889904e-08
330.43124236112948,1.3597960612245288,1500,1.4999999999999999e-18,21.922288336691118,4.4476470278396766e-08
331.79243738949521,1.3625939955069271,1500,1.4999999999999999e-18,21.922288336691118,4.2718290698894388e-08
333.15643035214327,1.3653919297892685,1500,1.4999999999999999e-18,21.922288336691118,4.1029687535994899e-08
334.52322124907369,1.3681898640715531,1500,1.4999999999999999e-18,21.922288336691118,3.9407927244612148e-08
335.89281008028649,1.3709877983539513,1500,1.4999999999999999e-18,21.922288336691118,3.7850382325718745e-08
337.26519684578159,1.3737857326362928,1500,1.4999999999999999e-18,21.922288336691118,3.6354527299992205e-08
338.64038154555908,1.3765836669186342,1500,1.4999999999999999e-18,21.922288336691118,3.491793482992275e-08
340.01836417961886,1.3793816012010325,1500,1.4999999999999999e-18,21.922288336691118,3.353827198513743e-08
341.39914474796103,1.3821795354833171,1500,1.4999999999999999e-18,21.922288336691118,3.2213296645868982e-08
342.7827232505856,1.3849774697657722,1500,1.4999999999999999e-18,21.922288336691118,3.0940854039667286e-08
344.16909968749252,1.3877754040480568,1500,1.4999999999999999e-18,21.922288336691118,2.9718873406615138e-08
345.55827405868172,1.3905733383303982,1500,1.4999999999999999e-18,21.922288336691118,2.8545364788469422e-08
346.95024636415337,1.3933712726127965,1500,1.4999999999999999e-18,21.922288336691118,2.7418415937305193e-08
348.34501660390731,1.3961692068951379,1500,1.4999999999999999e-18,21.922288336691118,2.6336189339388002e-08
349.74258477794359,1.3989671411774225,1500,1.4999999999999999e-18,21.922288336691118,2.5296919350145453e-08
351.14295088626227,1.4017650754598776,1500,1.4999999999999999e-18,21.922288336691118,2.4298909436246984e-08
352.54611492886329,1.404563009742219,1500,1.4999999999999999e-18,21.922288336691118,2.3340529521332605e-08
353.95207690574671,1.4073609440246173,1500,1.4999999999999999e-18,21.922288336691118,2.2420213434234713e-08
355.36083681691252,1.4101588783069587,1500,1.4999999999999999e-18,21.922288336691118,2.1536456454548669e-08
356.77239466236057,1.4129568125891865,1500,1.4999999999999999e-18,21.922288336691118,2.0687812936477978e-08
358.18675044209101,1.4157547468716416,1500,1.4999999999999999e-18,21.922288336691118,1.9872894031329417e-08
359.60390415610379,1.418552681153983,1500,1.4999999999999999e-18,21.922288336691118,1.9090365495884161e-08
361.02385580439898,1.4213506154363245,1500,1.4999999999999999e-18,21.922288336691118,1.8338945583520397e-08
362.44660538697644,1.4241485497187227,1500,1.4999999999999999e-18,21.922288336691118,1.7617403015073501e-08
363.87215290383631,1.4269464840010073,1500,1.4999999999999999e-18,21.922288336691118,1.6924543258693435e-08
365.30049835497852,1.4297444182833488,1500,1.4999999999999999e-18,21.922288336691118,1.6259204689512873e-08
366.73164174040306,1.432542352565747,1500,1.4999999999999999e-18,21.922288336691118,1.5620336974879843e-08
368.16558306011001,1.4353402868481453,1500,1.4999999999999999e-18,21.922288336691118,1.5006891592682081e-08
369.6023223140993,1.4381382211304299,1500,1.4999999999999999e-18,21.922288336691118,1.4417861459282839e-08
371.04185950237093,1.4409361554128282,1500,1.4999999999999999e-18,21.922288336691118,1.3852279319942145e-08
372.48419462492495,1.4437340896951696,1500,1.4999999999999999e-18,21.922288336691118,1.3309216200687934e-08
373.92932768176127,1.446532023977511,1500,1.4999999999999999e-18,21.922288336691118,1.2787779919367816e-08
375.37725867287998,1.4493299582598524,1500,1.4999999999999999e-18,21.922288336691118,1.2287113653692746e-08
376.82798759828097,1.4521278925422507,1500,1.4999999999999999e-18,21.922288336691118,1.180639456416218e-08
378.28151445796448,1.454925826824649,1500,1.4999999999999999e-18,21.922288336691118,1.1344832469834802e-08
379.73783925193027,1.4577237611069904,1500,1.4999999999999999e-18,21.922288336691118,1.0901668574982125e-08
381.1969619801784,1.460521695389275,1500,1.4999999999999999e-18,21.922288336691118,1.047617424473242e-08
382.65888264270887,1.4633196296716733,1500,1.4999999999999999e-18,21.922288336691118,1.0067649827879799e-08
384.12360123952169,1.4661175639540147,1500,1.4999999999999999e-18,21.922288336691118,9.6754235250997799e-09
385.59111777061685,1.4689154982362993,1500,1.4999999999999999e-18,21.922288336691118,9.2988503008752378e-09
387.0614322359944,1.4717134325187544,1500,1.4999999999999999e-18,21.922288336691118,8.9373108374980434e-09
388.5345446356543,1.474511366801039,1500,1.4999999999999999e-18,21.922288336691118,8.5902105295710787e-09
390.01045496959654,1.4773093010834373,1500,1.4999999999999999e-18,21.922288336691118,8.2569785174921788e-09
391.48916323782117,1.4801072353658355,1500,1.4999999999999999e-18,21.922288336691118,7.937066758456657e-09
392.97066944032815,1.4829051696481201,1500,1.4999999999999999e-18,21.922288336691118,7.6299491335683572e-09
394.45497357711747,1.4857031039305184,1500,1.4999999999999999e-18,21.922288336691118,7.3351205897008623e-09
395.94207564818913,1.488501038212803,1500,1.4999999999999999e-18,21.922288336691118,7.0520963147996113e-09
397.43197565354313,1.4912989724952013,1500,1.4999999999999999e-18,21.922288336691118,6.7804109453640245e-09
398.92467359317953,1.4940969067775995,1500,1.4999999999999999e-18,21.922288336691118,6.5196178048947772e-09
400.42016946709828,1.4968948410598841,1500,1.4999999999999999e-18,21.922288336691118,6.2692881721360908e-09
401.91846327529936,1.4996927753422824,1500,1.4999999999999999e-18,21.922288336691118,6.0290105779858939e-09
403.41955501778284,1.5024907096246807,1500,1.4999999999999999e-18,21.922288336691118,5.7983901299883688e-09
404.92344469454872,1.5052886439070221,1500,1.4999999999999999e-18,21.922288336691118,5.5770478633636153e-09
406.43013230559689,1.5080865781893067,1500,1.4999999999999999e-18,21.922288336691118,5.3646201175674593e-09
407.93961785092733,1.5108845124716481,1500,1.4999999999999999e-18,21.922288336691118,5.1607579374123778e-09
409.45190133054018,1.5136824467540464,1500,1.4999999999999999e-18,21.922288336691118,4.9651264978159726e-09
410.96698274443543,1.5164803810364447,1500,1.4999999999999999e-18,21.922288336691118,4.7774045512786122e-09
412.48486209261301,1.5192783153187293,1500,1.4999999999999999e-18,21.922288336691118,4.5972838972250192e-09
414.00553937507294,1.5220762496011275,1500,1.4999999999999999e-18,21.922288336691118,4.4244688723771077e-09
415.52901459181521,1.5248741838834121,1500,1.4999999999999999e-18,21.922288336691118,4.2586758613565425e-09
417.05528774283982,1.5276721181658104,1500,1.4999999999999999e-18,21.922288336691118,4.0996328267454358e-09
418.58435882814683,1.5304700524482087,1500,1.4999999999999999e-18,21.922288336691118,3.947078857862695e-09
420.11622784773618,1.5332679867304932,1500,1.4999999999999999e-18,21.922288336691118,3.8007637375412872e-09
421.65089480160788,1.5360659210128915,1500,1.4999999999999999e-18,21.922288336691118,3.660447526218917e-09
423.18835968976197,1.5388638552952898,1500,1.4999999999999999e-18,21.922288336691118,3.5259001626802169e-09
424.7286225121984,1.5416617895775744,1500,1.4999999999999999e-18,21.922288336691118,3.3969010808138899e-09
426.27168326891717,1.5444597238599727,1500,1.4999999999999999e-18,21.922288336691118,3.2732388417720818e-09
427.81754195991829,1.5472576581422572,1500,1.4999999999999999e-18,21.922288336691118,3.1547107809427525e-09
429.3661985852018,1.5500555924247124,1500,1.4999999999999999e-18,21.922288336691118,3.0411226691679771e-09
430.91765314476766,1.5528535267069969,1500,1.4999999999999999e-18,21.922288336691118,2.9322883876628786e-09
432.47190563861579,1.5556514609893952,1500,1.4999999999999999e-18,21.922288336691118,2.8280296161105039e-09
434.02895606674639,1.5584493952717366,1500,1.4999999999999999e-18,21.922288336691118,2.7281755334281294e-09
435.58880442915927,1.5612473295540781,1500,1.4999999999999999e-18,21.922288336691118,2.6325625307196547e-09
437.15145072585454,1.5640452638364195,1500,1.4999999999999999e-18,21.922288336691118,2.5410339359474197e-09
438.71689495683216,1.5668431981188178,1500,1.4999999999999999e-18,21.922288336691118,2.4534397498745354e-09
440.28513712209212,1.5696411324011024,1500,1.4999999999999999e-18,21.922288336691118,2.3696363928462482e-09
441.85617722163443,1.5724390666835006,1500,1.4999999999999999e-18,21.922288336691118,2.2894864619952284e-09
443.43001525545913,1.5752370009658989,1500,1.4999999999999999e-18,21.922288336691118,2.2128584984717955e-09
445.00665122356617,1.5780349352481835,1500,1.4999999999999999e-18,21.922288336691118,2.1396267643154464e-09
446.58608512595555,1.5808328695305818,1500,1.4999999999999999e-18,21.922288336691118,2.0696710285987889e-09
448.16831696262727,1.5836308038128664,1500,1.4999999999999999e-18,21.922288336691118,2.0028763624893069e-09
449.75334673358134,1.5864287380952646,1500,1.4999999999999999e-18,21.922288336691118,1.9391329428880651e-09
451.3411744388178,1.5892266723776629,1500,1.4999999999999999e-18,21.922288336691118,1.8783358643176629e-09
452.93180007833666,1.5920246066600043,1500,1.4999999999999999e-18,21.922288336691118,1.8203849587444089e-09
454.52522365213781,1.5948225409424026,1500,1.4999999999999999e-18,21.922288336691118,1.7651846230319954e-09
456.12144516022136,1.5976204752246304,1500,1.4999999999999999e-18,21.922288336691118,1.71264365373559e-09
457.72046460258719,1.6004184095070855,1500,1.4999999999999999e-18,21.922288336691118,1.66267508895656e-09
459.32228197923547,1.6032163437894269,1500,1.4999999999999999e-18,21.922288336691118,1.6151960569890187e-09
460.92689729016604,1.6060142780717683,1500,1.4999999999999999e-18,21.922288336691118,1.5701276314998201e-09
462.53431053537895,1.6088122123540529,1500,1.4999999999999999e-18,21.922288336691118,1.5273946929936996e-09
464.14452171487426,1.6116101466364512,1500,1.4999999999999999e-18,21.922288336691118,1.4869257963248236e-09
465.75753082865185,1.6144080809188495,1500,1.4999999999999999e-18,21.922288336691118,1.4486530440449329e-09
467.3733378767119,1.6172060152011909,1500,1.4999999999999999e-18,21.922288336691118,1.4125119655561647e-09
468.99194285905423,1.6200039494835323,1500,1.4999999999999999e-18,21.922288336691118,1.3784414015969475e-09
470.61334577567897,1.6228018837658738,1500,1.4999999999999999e-18,21.922288336691118,1.3463833932934712e-09
472.23754662658598,1.6255998180482152,1500,1.4999999999999999e-18,21.922288336691118,1.3162830766409479e-09
473.86454541177545,1.6283977523306135,1500,1.4999999999999999e-18,21.922288336691118,1.2880885817919101e-09
475.49434213124721,1.6311956866129549,1500,1.4999999999999999e-18,21.922288336691118,1.2617509369715296e-09
477.12693678500131,1.6339936208952395,1500,1.4999999999999999e-18,21.922288336691118,1.2372229541480942e-09
478.7623293730378,1.6367915551777514,1500,1.4999999999999999e-18,21.922288336691118,1.2144602068307988e-09
480.40051989535669,1.639589489460036,1500,1.4999999999999999e-18,21.922288336691118,1.1934239438783976e-09
482.04150835195793,1.6423874237424343,1500,1.4999999999999999e-18,21.922288336691118,1.1740758945775237e-09
483.68529474284151,1.6451853580247189,1500,1.4999999999999999e-18,21.922288336691118,1.156380223534122e-09
485.33187906800737,1.6479832923070035,1500,1.4999999999999999e-18,21.922288336691118,1.1403034541398365e-09
486.98126132745563,1.6507812265895154,1500,1.4999999999999999e-18,21.922288336691118,1.125814400590649e-09
488.63344152118628,1.6535791608718,1500,1.4999999999999999e-18,21.922288336691118,1.1128841031939421e-09
490.28841964919923,1.6563770951540846,1500,1.4999999999999999e-18,21.922288336691118,1.1014857020271847e-09
491.94619571149451,1.6591750294365397,1500,1.4999999999999999e-18,21.922288336691118,1.091594295037871e-09
493.60676970807219,1.6619729637188243,1500,1.4999999999999999e-18,21.922288336691118,1.083399584629903e-09
495.27014163893227,1.6647708980012226,1500,1.4999999999999999e-18,21.922288336691118,1.0769041835229528e-09
496.93631150407464,1.667568832283564,1500,1.4999999999999999e-18,21.922288336691118,1.072089843456068e-09
498.6052793034994,1.6703667665659054,1500,1.4999999999999999e-18,21.922288336691118,1.0689408950657027e-09
500.27704503720645,1.6731647008483037,1500,1.4999999999999999e-18,21.922288336691118,1.0674437289557166e-09
501.95090922162535,1.674563667989446,1500,1.4999999999999999e-18,21.922288336691118,1.0675870886362065e-09
0.00049711592129777571,0.00099423184259555143,2000,1.9999999999999998e-18,29.668786548479918,0.00025685719259333981
0.0027826955277866542,0.0035769273703822055,2000,1.9999999999999998e-18,29.668786548479918,0.0004533676032895181
0.0081480865833599633,0.007153854740764411,2000,1.9999999999999998e-18,29.668786548479918,0.00087712459677582023
0.017090405009315475,0.010730782111146614,2000,1.9999999999999998e-18,29.668786548479918,0.0012857836330704589
0.029609650805653191,0.014307709481528819,2000,1.9999999999999998e-18,29.668786548479918,0.0016959405678335169
0.045705823972373119,0.01788463685191103,2000,1.9999999999999998e-18,29.668786548479918,0.0021063961498108972
0.065378924509475245,0.021461564222293228,2000,1.9999999999999998e-18,29.668786548479918,0.0025138712132110595
0.088628952416959589,0.025038491592675446,2000,1.9999999999999998e-18,29.668786548479918,0.0029183276909513041
0.11545590769482614,0.028615418963057651,2000,1.9999999999999998e-18,29.668786548479918,0.0033195598084324218
0.14585979034307486,0.032192346333439814,2000,1.9999999999999998e-18,29.668786548479918,0.0037213510162523188
0.17984060036170579,0.035769273703822019,2000,1.9999999999999998e-18,29.668786548479918,0.0041223975106282574
0.21739833775071893,0.039346201074204279,2000,1.9999999999999998e-18,29.668786548479918,0.0045276740366387005
0.2585330025101143,0.042923128444586456,2000,1.9999999999999998e-18,29.668786548479918,0.0049399106343868474
0.30324459463989184,0.046500055814968688,2000,1.9999999999999998e-18,29.668786548479918,0.0053594485825672038
0.35153311414005162,0.050076983185350865,2000,1.9999999999999998e-18,29.668786548479918,0.005778425014223992
0.40339856101059363,0.053653910555733098,2000,1.9999999999999998e-18,29.668786548479918,0.0061965053832301982
0.45884093525151781,0.05723083792611533,2000,1.9999999999999998e-18,29.668786548479918,0.0066134056548073587
0.51786023686282423,0.060807765296497507,2000,1.9999999999999998e-18,29.668786548479918,0.0070297477198386048
0.58045646584451283,0.064384692666879628,2000,1.9999999999999998e-18,29.668786548479918,0.0074456775532791512
0.64662962219658349,0.067961620037261805,2000,1.9999999999999998e-18,29.668786548479918,0.0078613839099362075
0.71637970591903644,0.071538547407644093,2000,1.9999999999999998e-18,29.668786548479918,0.0082769122660512826
0.78970671701187167,0.075115474778026381,2000,1.9999999999999998e-18,29.668786548479918,0.0086922862432871027
0.8666106554750892,0.078692402148408558,2000,1.9999999999999998e-18,29.668786548479918,0.009107587093091167
0.94709152130868879,0.082269329518790735,2000,1.9999999999999998e-18,29.668786548479918,0.0095227319526812078
1.0311493145126707,0.085846256889173023,2000,1.9999999999999998e-18,29.668786548479918,0.0099377946634761245
1.1187840350870348,0.089423184259554978,2000,1.9999999999999998e-18,29.668786548479918,0.010352610270180727
1.2099956830317811,0.093000111629937487,2000,1.9999999999999998e-18,29.668786548479918,0.010767425888580071
1.3047842583469094,0.096577039000319331,2000,1.9999999999999998e-18,29.668786548479918,0.011182133295972906
1.40314976103242,0.10015396637070184,2000,1.9999999999999998e-18,29.668786548479918,0.011596775939501007
1.5050921910883128,0.10373089374108391,2000,1.9999999999999998e-18,29.668786548479918,0.012011096164320065
1.610611548514588,0.1073078211114662,2000,1.9999999999999998e-18,29.668786548479918,0.012425250920817449
1.7197078333112452,0.11088474848184848,2000,1.9999999999999998e-18,29.668786548479918,0.012839130718134308
1.8323810454782845,0.11446167585223033,2000,1.9999999999999998e-18,29.668786548479918,0.013252763525088494
1.9486311850157063,0.11803860322261306,2000,1.9999999999999998e-18,29.668786548479918,0.013666269106781644
2.0684582519235102,0.12161553059299512,2000,1.9999999999999998e-18,29.668786548479918,0.01407927165052807
2.1918622462016968,0.12519245796337719,2000,1.9999999999999998e-18,29.668786548479918,0.014491828415315922
2.3188431678502646,0.12876938533375926,2000,1.9999999999999998e-18,29.668786548479918,0.014903938304176622
2.4494010168692153,0.13234631270414177,2000,1.9999999999999998e-18,29.668786548479918,0.015315173784632064
2.5835357932585481,0.13592324007452383,2000,1.9999999999999998e-18,29.668786548479918,0.015725831805928913
2.721247497018263,0.1395001674449059,2000,1.9999999999999998e-18,29.668786548479918,0.016135699035974709
2.8625361281483599,0.14307709481528796,2000,1.9999999999999998e-18,29.668786548479918,0.016544022528189196
3.0074016866488389,0.14665402218567047,2000,1.9999999999999998e-18,29.668786548479918,0.016951216907447275
3.1558441725197008,0.15023094955605254,2000,1.9999999999999998e-18,29.668786548479918,0.017357016536184704
3.3078635857609444,0.15380787692643505,2000,1.9999999999999998e-18,29.668786548479918,0.017761299129145362
3.4634599263725705,0.15738480429681712,2000,1.9999999999999998e-18,29.668786548479918,0.018163241647420957
3.6226331943545786,0.16096173166719918,2000,1.9999999999999998e-18,29.668786548479918,0.018563331314497111
3.7853833897069693,0.16453865903758169,2000,1.9999999999999998e-18,29.668786548479918,0.018961090166971398
3.9517105124297416,0.16811558640796376,2000,1.9999999999999998e-18,29.668786548479918,0.019356528552297563
4.1216145625228968,0.17169251377834538,2000,1.9999999999999998e-18,29.668786548479918,0.019748906277429517
4.2950955399864323,0.17526944114872745,2000,1.9999999999999998e-18,29.668786548479918,0.020137652016337951
4.4721534448203517,0.1788463685191104,2000,1.9999999999999998e-18,29.668786548479918,0.020522776958141042
4.6527882770246531,0.18242329588949246,2000,1.9999999999999998e-18,29.668786548479918,0.020903979047733754
4.8370000365993366,0.18600022325987453,2000,1.9999999999999998e-18,29.668786548479918,0.021280826851403919
5.0247887235444022,0.18957715063025748,2000,1.9999999999999998e-18,29.668786548479918,0.021653226278274339
5.2161543378598516,0.19315407800063955,2000,1.9999999999999998e-18,29.668786548479918,0.022020285933665017
5.4110968795456813,0.19673100537102073,2000,1.9999999999999998e-18,29.668786548479918,0.02238163446507483
5.6096163486018931,0.20030793274140368,2000,1.9999999999999998e-18,29.668786548479918,0.022736074443927647
5.8117127450284887,0.20388486011178575,2000,1.9999999999999998e-18,29.668786548479918,0.023083482569882789
6.0173860688254646,0.20746178748216781,2000,1.9999999999999998e-18,29.668786548479918,0.023423622997229072
6.2266363199928243,0.21103871485254988,2000,1.9999999999999998e-18,29.668786548479918,0.023755105714043913
6.4394634985305652,0.21461564222293283,2000,1.9999999999999998e-18,29.668786548479918,0.024077867392298183
6.6558676044386891,0.2181925695933149,2000,1.9999999999999998e-18,29.668786548479918,0.024390639676076735
6.875848637717195,0.22176949696369697,2000,1.9999999999999998e-18,29.668786548479918,0.024692807454539476
7.099406598366083,0.22534642433407903,2000,1.9999999999999998e-18,29.668786548479918,0.02498358619010833
7.3265414863853522,0.22892335170445932,2000,1.9999999999999998e-18,29.668786548479918,0.025260311907720996
7.5572533017750034,0.23250027907484316,2000,1.9999999999999998e-18,29.668786548479918,0.025522413812959235
7.7915420445350376,0.23607720644522523,2000,1.9999999999999998e-18,29.668786548479918,0.025768319917679177
8.0294077146654548,0.23965413381560907,2000,1.9999999999999998e-18,29.668786548479918,0.0259965715749432
8.2708503121662531,0.24323106118598936,2000,1.9999999999999998e-18,29.668786548479918,0.026207500678981019
8.5158698370374353,0.24680798855637143,2000,1.9999999999999998e-18,29.668786548479918,0.02639987805961785
8.7644662892789977,0.25038491592675527,2000,1.9999999999999998e-18,29.668786548479918,0.026572809693364143
9.016639668890944,0.25396184329713734,2000,1.9999999999999998e-18,29.668786548479918,0.026725761866049982
9.2723899758732724,0.2575387706675194,2000,1.9999999999999998e-18,29.668786548479918,0.026856430861349569
9.5317172102259811,0.26111569803789969,2000,1.9999999999999998e-18,29.668786548479918,0.026964127697231437
9.7946213719490736,0.26469262540828176,2000,1.9999999999999998e-18,29.668786548479918,0.027048133642819498
10.061102461042546,0.2682695527786656,2000,1.9999999999999998e-18,29.668786548479918,0.027107161677086499
10.331160477506403,0.27184648014904766,2000,1.9999999999999998e-18,29.668786548479918,0.027145962990182571
10.604795421340643,0.27542340751943151,2000,1.9999999999999998e-18,29.668786548479918,0.027169160638999882
10.882007292545264,0.2790003348898118,2000,1.9999999999999998e-18,29.668786548479918,0.027175825740904366
11.138729194814502,0.23444346964866547,2000,1.9999999999999998e-18,29.668786548479918,0.027165588232278531
11.313689750533703,0.11547764178973452,2000,1.9999999999999998e-18,29.668786548479918,0.027148931632407669
11.392857142857142,0.042857142857144481,2000,1.9999999999999998e-18,29.668786548479918,0.027144715009202344
11.427638324877192,0.026705221182954375,2000,1.9999999999999998e-18,29.668786548479918,0.027139932571213381
11.451705221182955,0.021428571428572241,2000,1.9999999999999998e-18,29.668786548479918,0.027138373052554531
11.481209753448621,0.037580493102758794,2000,1.9999999999999998e-18,29.668786548479918,0.027133626928850289
11.521428571428572,0.042857142857144481,2000,1.9999999999999998e-18,29.668786548479918,0.027127392347985745
11.564285714285715,0.042857142857140929,2000,1.9999999999999998e-18,29.668786548479918,0.027121224231865373
11.607142857142858,0.042857142857144481,2000,1.9999999999999998e-18,29.668786548479918,0.027115120351585552
11.660338273920422,0.063533690697983758,2000,1.9999999999999998e-18,29.668786548479918,0.027109081091071831
11.786037574075657,0.18786490961248603,2000,1.9999999999999998e-18,29.668786548479918,0.027095000133014652
12.02662405106757,0.29330804437134006,2000,1.9999999999999998e-18,29.668786548479918,0.027033669980891906
12.321720559124101,0.29688497174172213,2000,1.9999999999999998e-18,29.668786548479918,0.026956168110326646
12.620393994551016,0.30046189911210774,2000,1.9999999999999998e-18,29.668786548479918,0.026862688650256743
12.922644357348313,0.30403882648248626,2000,1.9999999999999998e-18,29.668786548479918,0.026752413941673492
13.22847164751599,0.30761575385286832,2000,1.9999999999999998e-18,29.668786548479918,0.026625529537552057
13.537875865054051,0.31119268122325217,2000,1.9999999999999998e-18,29.668786548479918,0.026483023349218621
13.850857009962494,0.31476960859363601,2000,1.9999999999999998e-18,29.668786548479918,0.026325054996032278
14.16741508224132,0.3183465359640163,2000,1.9999999999999998e-18,29.668786548479918,0.026149370356917317
14.487550081890527,0.32192346333439659,2000,1.9999999999999998e-18,29.668786548479918,0.025957586703524986
14.811262008910116,0.32550039070478043,2000,1.9999999999999998e-18,29.668786548479918,0.025750720396509497
15.138550863300088,0.32907731807516427,2000,1.9999999999999998e-18,29.668786548479918,0.025531495556353156
15.431175364473297,0.25617168427125314,2000,1.9999999999999998e-18,29.668786548479918,0.025305548233949569
15.615344889018747,0.11216736481964773,2000,1.9999999999999998e-18,29.668786548479918,0.02518223202190522
15.692857142857143,0.042857142857144481,2000,1.9999999999999998e-18,29.668786548479918,0.025152784028035349
15.735714285714286,0.042857142857140929,2000,1.9999999999999998e-18,29.668786548479918,0.02512364923957195
15.773955566301431,0.033625418317150491,2000,1.9999999999999998e-18,29.668786548479918,0.025094826775880531
15.801482561174293,0.021428571428572241,2000,1.9999999999999998e-18,29.668786548479918,0.025078560163811284
15.827526994872862,0.030660295968566231,2000,1.9999999999999998e-18,29.668786548479918,0.025066312885638761
15.864285714285716,0.042857142857140929,2000,1.9999999999999998e-18,29.668786548479918,0.025037905240583098
15.907142857142858,0.042857142857144481,2000,1.9999999999999998e-18,29.668786548479918,0.025008494145671679
15.98703190399814,0.11692095085341947,2000,1.9999999999999998e-18,29.668786548479918,0.02497937235606023
16.17863771010515,0.26629066136059976,2000,1.9999999999999998e-18,29.668786548479918,0.024851185878431062
16.483475554563796,0.34338502755669253,2000,1.9999999999999998e-18,29.668786548479918,0.024622294844033058
16.82864904580568,0.3469619549270746,2000,1.9999999999999998e-18,29.668786548479918,0.024393266359886628
17.177399464417945,0.35053888229745667,2000,1.9999999999999998e-18,29.668786548479918,0.024163250885539049
17.529726810400593,0.35411580966783873,2000,1.9999999999999998e-18,29.668786548479918,0.023927932487090117
17.885631083753623,0.3576927370382208,2000,1.9999999999999998e-18,29.668786548479918,0.023685070396824982
18.245112284477035,0.36126966440860286,2000,1.9999999999999998e-18,29.668786548479918,0.023434941608012946
18.608170412570828,0.36484659177898493,2000,1.9999999999999998e-18,29.668786548479918,0.023176074204640754
18.974805468035004,0.368423519149367,2000,1.9999999999999998e-18,29.668786548479918,0.022911344836246548
19.345017450869562,0.37200044651974906,2000,1.9999999999999998e-18,29.668786548479918,0.022641561192438864
19.718806361074503,0.37557737389013113,2000,1.9999999999999998e-18,29.668786548479918,0.02236732617848956
20.096172198649825,0.37915430126051319,2000,1.9999999999999998e-18,29.668786548479918,0.022088681791487524
20.477114963595529,0.38273122863089526,2000,1.9999999999999998e-18,29.668786548479918,0.021804392974031316
20.861634655911615,0.38630815600127733,2000,1.9999999999999998e-18,29.668786548479918,0.021515461658275281
21.249731275598084,0.38988508337165939,2000,1.9999999999999998e-18,29.668786548479918,0.021222862674919907
21.641404822654938,0.39346201074204856,2000,1.9999999999999998e-18,29.668786548479918,0.020927130762469805
22.036655297082174,0.39703893811242352,2000,1.9999999999999998e-18,29.668786548479918,0.02062854185871877
22.435482698879788,0.40061586548280559,2000,1.9999999999999998e-18,29.668786548479918,0.020326818782854961
22.837887028047785,0.40419279285318765,2000,1.9999999999999998e-18,29.668786548479918,0.020024512037667877
23.243868284586167,0.40776972022357683,2000,1.9999999999999998e-18,29.668786548479918,0.019722486471302082
23.653426468494931,0.41134664759395179,2000,1.9999999999999998e-18,29.668786548479918,0.019421222961158467
24.066561579774074,0.41492357496433385,2000,1.9999999999999998e-18,29.668786548479918,0.019120885052454632
24.483273618423599,0.41850050233471592,2000,1.9999999999999998e-18,29.668786548479918,0.018820968023586845
24.90356258444351,0.42207742970510509,2000,1.9999999999999998e-18,29.668786548479918,0.018523398578986564
25.327428477833802,0.42565435707548005,2000,1.9999999999999998e-18,29.668786548479918,0.018227323789348882
25.754871298594473,0.42923128444586212,2000,1.9999999999999998e-18,29.668786548479918,0.0179312135305131
26.18589104672553,0.43280821181624773,2000,1.9999999999999998e-18,29.668786548479918,0.017633879815430766
26.620487722226969,0.4363851391866298,2000,1.9999999999999998e-18,29.668786548479918,0.017336662306134842
